identifier,objectType,lemma,rel:hasAntonym
5188,Word,anagrammatic,
5189,Word,anagrammatical,
5190,Word,anagrammatise,
5191,Word,anagrammatize,
5192,Word,anagrams,
5193,Word,anagyris,
5194,Word,anagyris foetida,
5195,Word,anaheim,
5196,Word,anal,93705
5197,Word,anal intercourse,
5198,Word,anal personality,
5199,Word,anal phase,
5200,Word,anal retentive,
5201,Word,anal retentive personality,
5202,Word,anal sex,
5203,Word,anal sphincter,
5204,Word,anal stage,
5205,Word,analbuminemia,
5206,Word,analecta,
5207,Word,analects,
5208,Word,analeptic,
5209,Word,analgesia,
5210,Word,analgesic,
5211,Word,analgetic,
5212,Word,analog,
5213,Word,analog clock,
5214,Word,analog computer,
5215,Word,analog watch,
5216,Word,analog-digital converter,
5217,Word,analog-to-digital converter,
5218,Word,analogical,
5219,Word,analogise,
5220,Word,analogist,
5221,Word,analogize,
5222,Word,analogous,"6,37,36,64,947"
5223,Word,analogously,
5224,Word,analogue,36566
5225,Word,analogue computer,
5226,Word,analogy,
5227,Word,analphabet,
5228,Word,analphabetic,4207
5229,Word,analphabetism,
5230,Word,analysand,
5231,Word,analyse,
5232,Word,analyser,
5233,Word,analysis,129514
5234,Word,analysis of variance,
5235,Word,analysis situs,
5236,Word,analyst,
5237,Word,analytic,129520
5238,Word,analytic geometry,
5239,Word,analytic thinking,
5240,Word,analytical,
5241,Word,analytical balance,
5242,Word,analytical cubism,
5243,Word,analytical geometry,
5244,Word,analytical review,
5245,Word,analytically,
5246,Word,analyticity,
5247,Word,analyzable,
5248,Word,analyze,129518
5249,Word,analyzed,137262
5250,Word,analyzer,
5251,Word,anamnesis,
5252,Word,anamnestic,
5253,Word,anamnestic reaction,
5254,Word,anamnestic response,
5255,Word,anamorphic,
5256,Word,anamorphism,73389
5257,Word,anamorphosis,
5258,Word,ananas,
5259,Word,ananas comosus,
5260,Word,ananias,
5261,Word,anapaest,
5262,Word,anapaestic,
5263,Word,anapest,
5264,Word,anapestic,
5265,Word,anaphalis,
5266,Word,anaphalis margaritacea,
5267,Word,anaphase,
5268,Word,anaphasic,
5269,Word,anaphor,
5270,Word,anaphora,
5271,Word,anaphoric,
5272,Word,anaphoric pronoun,
5273,Word,anaphoric relation,
5274,Word,anaphrodisia,6750
5275,Word,anaphrodisiac,6751
5276,Word,anaphylactic,
5277,Word,anaphylactic shock,
5278,Word,anaphylaxis,
5279,Word,anaplasia,
5280,Word,anaplasmosis,
5281,Word,anaplastic,
5282,Word,anaplasty,
5283,Word,anaprox,
5284,Word,anapsid,36244
5285,Word,anapsid reptile,
5286,Word,anapsida,
5287,Word,anapurna,
5288,Word,anarchic,
5289,Word,anarchical,
5290,Word,anarchically,
5291,Word,anarchism,
5292,Word,anarchist,
5293,Word,anarchistic,
5294,Word,anarchy,
5295,Word,anarhichadidae,
5296,Word,anarhichas,
5297,Word,anarthria,
5298,Word,anas,
5299,Word,anas acuta,
5300,Word,anas americana,
5301,Word,anas clypeata,
5302,Word,anas crecca,
5303,Word,anas discors,
5304,Word,anas penelope,
5305,Word,anas platyrhynchos,
5306,Word,anas querquedula,
5307,Word,anas rubripes,
5308,Word,anasa,
5309,Word,anasa tristis,
5310,Word,anasarca,
5311,Word,anasarcous,
5312,Word,anasazi,
5313,Word,anaspid,
5314,Word,anaspida,
5315,Word,anastalsis,98691
5316,Word,anastatica,
5317,Word,anastatica hierochuntica,
5318,Word,anastigmat,
5319,Word,anastigmatic,8989
5320,Word,anastigmatic lens,
5321,Word,anastomose,
5322,Word,anastomosis,
5323,Word,anastomotic,
5324,Word,anastomotic vein,
5325,Word,anastomus,
5326,Word,anastrophe,
5327,Word,anastylosis,
5328,Word,anathema,
5329,Word,anathematisation,
5330,Word,anathematise,
5331,Word,anathematization,
5332,Word,anathematize,
5333,Word,anathemise,
5334,Word,anathemize,
5335,Word,anatidae,
5336,Word,anatole france,
5337,Word,anatoli karpov,
5338,Word,anatoli yevgenevich karpov,
5339,Word,anatolia,
5340,Word,anatolian,
5341,Word,anatolian language,
5342,Word,anatomic,
5343,Word,anatomical,
5344,Word,anatomical reference,
5345,Word,anatomical sphincter,
5346,Word,anatomical structure,
5347,Word,anatomically,
5348,Word,anatomise,
5349,Word,anatomist,
5350,Word,anatomize,
5351,Word,anatomy,
5352,Word,anatotitan,
5353,Word,anatoxin,
5354,Word,anatropous,5029
5355,Word,anatropous ovule,
5356,Word,anaxagoras,
5357,Word,anaximander,
5358,Word,anaximenes,
5359,Word,ancestor,35574
5360,Word,ancestor worship,
5361,Word,ancestral,
5362,Word,ancestress,
5363,Word,ancestry,
5364,Word,anchor,
5365,Word,anchor chain,
5366,Word,anchor light,
5367,Word,anchor ring,
5368,Word,anchor rope,
5369,Word,anchorage,
5370,Word,anchorage ground,
5371,Word,anchorite,
5372,Word,anchoritic,
5373,Word,anchorman,
5374,Word,anchorperson,
5375,Word,anchovy,
5376,Word,anchovy butter,
5377,Word,anchovy dressing,
5378,Word,anchovy paste,
5379,Word,anchovy pear,
5380,Word,anchovy pear tree,
5381,Word,anchovy pizza,
5382,Word,anchovy sauce,
5383,Word,anchusa,
5384,Word,anchusa capensis,
5385,Word,anchusa officinalis,
5386,Word,anchusa riparia,
5387,Word,anchylosis,
5388,Word,ancien regime,
5389,Word,ancient,
5390,Word,ancient greek,
5391,Word,ancient history,
5392,Word,ancient pine,
5393,Word,anciently,
5394,Word,ancientness,
5395,Word,ancients,
5396,Word,ancillary,
5397,Word,ancistrodon,
5398,Word,ancohuma,
5399,Word,anconeous muscle,
5400,Word,ancylidae,
5401,Word,ancylose,
5402,Word,ancylostomatidae,
5403,Word,ancylus,
5404,Word,ancylus fluviatilis,
5405,Word,and circuit,
5406,Word,and gate,
5407,Word,and how,
5408,Word,and so,
5409,Word,and so forth,
5410,Word,and so on,
5411,Word,and then some,
5412,Word,andalucia,
5413,Word,andalusia,
5414,Word,andalusian,
5415,Word,andaman marble,
5416,Word,andaman redwood,
5417,Word,andaman sea,
5418,Word,andante,
5419,Word,andantino,
5420,Word,andean,
5421,Word,andean condor,
5422,Word,andelmin,
5423,Word,anders celsius,
5424,Word,andersen,
5425,Word,anderson,
5426,Word,andes,
5427,Word,andesite,
5428,Word,andhra pradesh,
5429,Word,andira,
5430,Word,andira inermis,
5431,Word,andiron,
5432,Word,andorra,
5433,Word,andorran,
5434,Word,andradite,
5435,Word,andre derain,
5436,Word,andre eglevsky,
5437,Word,andre gide,
5438,Word,andre le notre,
5439,Word,andre maginot,
5440,Word,andre malraux,
5441,Word,andre markoff,
5442,Word,andre maurois,
5443,Word,andre paul guillaume gide,
5444,Word,andre weil,
5445,Word,andrea guarneri,
5446,Word,andrea mantegna,
5447,Word,andrea palladio,
5448,Word,andreaea,
5449,Word,andreaeales,
5450,Word,andreas vesalius,
5451,Word,andrei andreyevich gromyko,
5452,Word,andrei arsenevich tarkovsky,
5453,Word,andrei dimitrievich sakharov,
5454,Word,andrei gromyko,
5455,Word,andrei markov,
5456,Word,andrei sakharov,
5457,Word,andrei tarkovsky,
5458,Word,andrei voznesenski,
5459,Word,andrena,
5460,Word,andrenid,
5461,Word,andrenidae,
5462,Word,andres martinez,
5463,Word,andres segovia,
5464,Word,andrew,
5465,Word,andrew carnegie,
5466,Word,andrew d. white,
5467,Word,andrew dickson white,
5468,Word,andrew fielding huxley,
5469,Word,andrew huxley,
5470,Word,andrew jackson,
5471,Word,andrew jackson downing,
5472,Word,andrew johnson,
5473,Word,andrew lloyd webber,
5474,Word,andrew marvell,
5475,Word,andrew mellon,
5476,Word,andrew w. mellon,
5477,Word,andrew william mellon,
5478,Word,andrew wyeth,
5479,Word,andrew's clintonia,
5480,Word,andrews,
5481,Word,andricus,
5482,Word,andrija mohorovicic,
5483,Word,androecium,
5484,Word,androgen,
5485,Word,androgenesis,
5486,Word,androgenetic,
5487,Word,androgenic,
5488,Word,androgenic hormone,
5489,Word,androgenous,
5490,Word,androgeny,
5491,Word,androglossia,
5492,Word,androgyne,
5493,Word,androgynous,"4,77,24,81,161"
5494,Word,androgyny,
5495,Word,android,
5496,Word,andromeda,
5497,Word,andromeda galaxy,
5498,Word,andromeda glaucophylla,
5499,Word,andromeda polifolia,
5500,Word,androphobia,
5501,Word,andropogon,
5502,Word,andropogon furcatus,
5503,Word,andropogon gerardii,
5504,Word,andropogon scoparius,
5505,Word,andropogon virginicus,
5506,Word,androsterone,
5507,Word,andryala,
5508,Word,andrzej wajda,
5509,Word,andvari,
5510,Word,andy warhol,
5511,Word,ane,
5512,Word,anecdotal,
5513,Word,anecdote,
5514,Word,anecdotic,
5515,Word,anecdotical,
5516,Word,anecdotist,
5517,Word,anechoic,
5518,Word,anechoic chamber,
5519,Word,aneides,
5520,Word,aneides lugubris,
5521,Word,anele,
5522,Word,anemia,
5523,Word,anemia adiantifolia,
5524,Word,anemic,
5525,Word,anemic anoxia,
5526,Word,anemic hypoxia,
5527,Word,anemographic,
5528,Word,anemography,
5529,Word,anemometer,
5530,Word,anemometric,
5531,Word,anemometrical,
5532,Word,anemometry,
5533,Word,anemone,
5534,Word,anemone canadensis,
5535,Word,anemone cylindrica,
5536,Word,anemone fish,
5537,Word,anemone ludoviciana,
5538,Word,anemone nemorosa,
5539,Word,anemone occidentalis,
5540,Word,anemone pulsatilla,
5541,Word,anemone quinquefolia,
5542,Word,anemone riparia,
5543,Word,anemone sylvestris,
5544,Word,anemone tetonensis,
5545,Word,anemone virginiana,
5546,Word,anemonella,
5547,Word,anemonella thalictroides,
5548,Word,anemophilous,42778
5549,Word,anemopsis,
5550,Word,anemopsis californica,
5551,Word,anencephalia,
5552,Word,anencephalic,
5553,Word,anencephalous,
5554,Word,anencephaly,
5555,Word,anergy,
5556,Word,aneroid,
5557,Word,aneroid barometer,
5558,Word,anesthesia,
5559,Word,anesthesiologist,
5560,Word,anesthesiology,
5561,Word,anesthetic,
5562,Word,anesthetic agent,
5563,Word,anesthetise,
5564,Word,anesthetist,
5565,Word,anesthetize,17408
5566,Word,anesthyl,
5567,Word,anestric,
5568,Word,anestrous,43779
5569,Word,anestrum,
5570,Word,anestrus,43780
5571,Word,anethum,
5572,Word,anethum graveolens,
5573,Word,aneuploid,
5574,Word,aneuploidy,
5575,Word,aneurin,
5576,Word,aneurism,
5577,Word,aneurismal,
5578,Word,aneurismatic,
5579,Word,aneurysm,
5580,Word,aneurysmal,
5581,Word,aneurysmatic,
5582,Word,anew,
5583,Word,anfractuous,
5584,Word,ang,
5585,Word,angara,
5586,Word,angara river,
5587,Word,angas,
5588,Word,angel,
5589,Word,angel cake,
5590,Word,angel dust,
5591,Word,angel falls,
5592,Word,angel food cake,
5593,Word,angel shark,
5594,Word,angel's trumpet,
5595,Word,angel-wing begonia,
5596,Word,angelfish,
5597,Word,angelic,
5598,Word,angelica,
5599,Word,angelica archangelica,
5600,Word,angelica sylvestris,
5601,Word,angelical,
5602,Word,angelically,
5603,Word,angelim,
5604,Word,angelique,
5605,Word,angelo correr,
5606,Word,angelo guiseppe roncalli,
5607,Word,angelology,
5608,Word,angelus,
5609,Word,angelus bell,
5610,Word,anger,
5611,Word,angered,
5612,Word,angevin,
5613,Word,angevine,
5614,Word,angiitis,
5615,Word,angina,
5616,Word,angina pectoris,
5617,Word,anginal,
5618,Word,anginose,
5619,Word,anginous,
5620,Word,angiocardiogram,
5621,Word,angiocarp,
5622,Word,angiocarpic,
5623,Word,angiocarpous,
5624,Word,angioedema,
5625,Word,angiogenesis,
5626,Word,angiogenesis inhibitor,
5627,Word,angiogram,
5628,Word,angiography,
5629,Word,angiohemophilia,
5630,Word,angiologist,
5631,Word,angiology,
5632,Word,angioma,
5633,Word,angiomatous,
5634,Word,angiopathy,
5635,Word,angioplasty,
5636,Word,angiopteris,
5637,Word,angiopteris evecta,
5638,Word,angiosarcoma,
5639,Word,angioscope,
5640,Word,angiosperm,
5641,Word,angiospermae,
5642,Word,angiospermous,
5643,Word,angiospermous tree,
5644,Word,angiospermous yellowwood,
5645,Word,angiotelectasia,
5646,Word,angiotensin,
5647,Word,angiotensin converting enzyme,
5648,Word,angiotensin i,
5649,Word,angiotensin ii,
5650,Word,angiotensin ii inhibitor,
5651,Word,angiotensin-converting enzyme,
5652,Word,angiotensin-converting enzyme inhibitor,
5653,Word,angiotonin,
5654,Word,angle,
5655,Word,angle bracket,
5656,Word,angle iron,
5657,Word,angle of attack,
5658,Word,angle of dip,
5659,Word,angle of extinction,
5660,Word,angle of incidence,
5661,Word,angle of inclination,
5662,Word,angle of reflection,
5663,Word,angle of refraction,
5664,Word,angle of view,
5665,Word,angle-closure glaucoma,
5666,Word,angle-park,
5667,Word,angled,
5668,Word,angled loofah,
5669,Word,angledozer,
5670,Word,angler,
5671,Word,angler fish,
5672,Word,anglerfish,
5673,Word,anglesea,
5674,Word,anglesea island,
5675,Word,anglesey,
5676,Word,anglesey island,
5677,Word,anglewing,
5678,Word,angleworm,
5679,Word,anglia,
5680,Word,anglian,
5681,Word,anglican,90781
5682,Word,anglican catholic,
5683,Word,anglican church,
5684,Word,anglican communion,
5685,Word,anglicanism,
5686,Word,anglicisation,
5687,Word,anglicise,
5688,Word,anglicism,
5689,Word,anglicization,
5690,Word,anglicize,
5691,Word,angling,
5692,Word,anglo-american,
5693,Word,anglo-catholic,
5694,Word,anglo-catholicism,
5695,Word,anglo-french,
5696,Word,anglo-german concertina,
5697,Word,anglo-indian,
5698,Word,anglo-jewish,
5699,Word,anglo-norman,
5700,Word,anglo-saxon,
5701,Word,anglo-saxon deity,
5702,Word,anglomania,
5703,Word,anglophil,
5704,Word,anglophile,
5705,Word,anglophilia,5708
5706,Word,anglophilic,
5707,Word,anglophobe,
5708,Word,anglophobia,5705
5709,Word,anglophobic,
5710,Word,angola,
5711,Word,angolan,
5712,Word,angolan capital,
5713,Word,angolan monetary unit,
5714,Word,angolese,
5715,Word,angora,
5716,Word,angora cat,
5717,Word,angora goat,
5718,Word,angora rabbit,
5719,Word,angostura,
5720,Word,angostura bark,
5721,Word,angostura bridge,
5722,Word,angoumois grain moth,
5723,Word,angoumois moth,
5724,Word,angraecum,
5725,Word,angrecum,
5726,Word,angrily,
5727,Word,angriness,
5728,Word,angry,137263
5729,Word,angry walk,
5730,Word,angst,
5731,Word,angstrom,
5732,Word,angstrom unit,
5733,Word,anguid lizard,
5734,Word,anguidae,
5735,Word,anguilla,
5736,Word,anguilla sucklandii,
5737,Word,anguillan,
5738,Word,anguillidae,
5739,Word,anguilliformes,
5740,Word,anguillula,
5741,Word,anguillula aceti,
5742,Word,anguine,
5743,Word,anguis,
5744,Word,anguis fragilis,
5745,Word,anguish,
5746,Word,anguished,
5747,Word,angular,113149
5748,Word,angular acceleration,
5749,Word,angular artery,
5750,Word,angular distance,
5751,Word,angular momentum,
5752,Word,angular position,
5753,Word,angular shape,
5754,Word,angular unit,
5755,Word,angular vein,
5756,Word,angular velocity,
5757,Word,angularity,113162
5758,Word,angulate,
5759,Word,angulation,
5760,Word,angus,
5761,Word,angus frank johnstone wilson,
5762,Word,angus og,
5763,Word,angwantibo,
5764,Word,anhedonia,
5765,Word,anhidrosis,
5766,Word,anhima,
5767,Word,anhima cornuta,
5768,Word,anhimidae,
5769,Word,anhinga,
5770,Word,anhinga anhinga,
5771,Word,anhingidae,
5772,Word,anhydride,
5773,Word,anhydrosis,
5774,Word,anhydrous,66399
5775,Word,ani,
5776,Word,anicius manlius severinus boethius,
5777,Word,anicteric,
5778,Word,anigozanthus,
5779,Word,anigozanthus manglesii,
5780,Word,anil,
5781,Word,anile,
5782,Word,aniline,
5783,Word,aniline dye,
5784,Word,aniline oil,
5785,Word,anima,
5786,Word,animadversion,
5787,Word,animadvert,
5788,Word,animal,
5789,Word,animal black,
5790,Word,animal charcoal,
5791,Word,animal communication,
5792,Word,animal disease,
5793,Word,animal fancier,
5794,Word,animal fat,
5795,Word,animal fiber,
5796,Word,animal fibre,
5797,Word,animal foot,
5798,Word,animal glue,
5799,Word,animal group,
5800,Word,animal husbandry,
5801,Word,animal kingdom,
5802,Word,animal leg,
5803,Word,animal magnetism,
5804,Word,animal material,
5805,Word,animal nature,
5806,Word,animal oil,
5807,Word,animal order,
5808,Word,animal pigment,
5809,Word,animal product,
5810,Word,animal psychology,
5811,Word,animal scientist,
5812,Word,animal skin,
5813,Word,animal starch,
5814,Word,animal stuffer,
5815,Word,animal tissue,
5816,Word,animal toxin,
5817,Word,animal trainer,
5818,Word,animal virus,
5819,Word,animal-worship,
5820,Word,animalcule,
5821,Word,animalculum,
5822,Word,animalia,
5823,Word,animalisation,
5824,Word,animalise,
5825,Word,animalism,
5826,Word,animalistic,
5827,Word,animality,
5828,Word,animalization,
5829,Word,animalize,
5830,Word,animate,68197
5831,Word,animate being,
5832,Word,animate thing,
5833,Word,animated,137264
5834,Word,animated cartoon,
5835,Word,animated oat,
5836,Word,animatedly,
5837,Word,animateness,68198
5838,Word,animating,
5839,Word,animation,
5840,Word,animatism,
5841,Word,animatistic,
5842,Word,animator,
5843,Word,animatronics,
5844,Word,anime,
5845,Word,animise,
5846,Word,animism,
5847,Word,animist,
5848,Word,animistic,
5849,Word,animize,
5850,Word,animosity,
5851,Word,animus,
5852,Word,anion,
5853,Word,anionic,21987
5854,Word,anionic compound,
5855,Word,anionic detergent,
5856,Word,anise,
5857,Word,anise cookie,
5858,Word,anise hyssop,
5859,Word,anise plant,
5860,Word,anise seed,
5861,Word,anise tree,
5862,Word,anise-scented,
5863,Word,aniseed,
5864,Word,aniseikonia,
5865,Word,aniseikonic,
5866,Word,anisette,
5867,Word,anisette de bordeaux,
5868,Word,anisogamete,
5869,Word,anisogametic,
5870,Word,anisogamic,
5871,Word,anisogamous,
5872,Word,anisogamy,
5873,Word,anisometric,
5874,Word,anisometropia,
5875,Word,anisometropic,
5876,Word,anisoptera,
5877,Word,anisotremus,
5878,Word,anisotremus surinamensis,
5879,Word,anisotremus virginicus,
5880,Word,anisotropic,71168
5881,Word,anisotropically,
5882,Word,anisotropy,71171
5883,Word,anjou,
5884,Word,ankara,
5885,Word,ankle,
5886,Word,ankle brace,
5887,Word,ankle bracelet,
5888,Word,ankle joint,
5889,Word,ankle-deep,
5890,Word,anklebone,
5891,Word,anklet,
5892,Word,anklets,
5893,Word,ankus,
5894,Word,ankyloglossia,
5895,Word,ankylosaur,
5896,Word,ankylosaurus,
5897,Word,ankylose,
5898,Word,ankylosing spondylitis,
5899,Word,ankylosis,
5900,Word,ankylotic,
5901,Word,anlage,
5902,Word,ann arbor,
5903,Word,anna,
5904,Word,anna amalia mercouri,
5905,Word,anna eleanor roosevelt,
5906,Word,anna howard shaw,
5907,Word,anna mary robertson moses,
5908,Word,anna pavlova,
5909,Word,annaba,
5910,Word,annalist,
5911,Word,annalistic,
5912,Word,annals,
5913,Word,annam,
5914,Word,annamese,
5915,Word,annamite,
5916,Word,annapolis,
5917,Word,annapurna,
5918,Word,anne,
5919,Word,anne boleyn,
5920,Word,anne bradstreet,
5921,Word,anne bronte,
5922,Word,anne dudley bradstreet,
5923,Word,anne hathaway,
5924,Word,anne hutchinson,
5925,Word,anne mansfield sullivan,
5926,Word,anne robert jacques turgot,
5927,Word,anne sexton,
5928,Word,anne sullivan,
5929,Word,anneal,
5930,Word,annealing,
5931,Word,annelid,
5932,Word,annelid worm,
5933,Word,annelida,
5934,Word,annelidan,
5935,Word,annex,
5936,Word,annexa,
5937,Word,annexal,
5938,Word,annexation,
5939,Word,annexational,
5940,Word,annexe,
5941,Word,annie oakley,
5942,Word,anniellidae,
5943,Word,annihilate,
5944,Word,annihilated,
5945,Word,annihilating,
5946,Word,annihilation,
5947,Word,annihilative,
5948,Word,annihilator,
5949,Word,anniversary,
5950,Word,anno domini,
5951,Word,annon,
5952,Word,annona,
5953,Word,annona cherimola,
5954,Word,annona diversifolia,
5955,Word,annona glabra,
5956,Word,annona muricata,
5957,Word,annona reticulata,
5958,Word,annona squamosa,
5959,Word,annonaceae,
5960,Word,annotate,
5961,Word,annotating,
5962,Word,annotation,
5963,Word,annotator,
5964,Word,announce,
5965,Word,announced,
5966,Word,announcement,
5967,Word,announcer,
5968,Word,annoy,
5969,Word,annoyance,
5970,Word,annoyed,
5971,Word,annoyer,
