identifier,objectType,lemma,rel:hasAntonym
35151,Word,dendroaspis augusticeps,
35152,Word,dendrobium,
35153,Word,dendrocalamus,
35154,Word,dendrocalamus giganteus,
35155,Word,dendrocolaptes,
35156,Word,dendrocolaptidae,
35157,Word,dendroctonus,
35158,Word,dendroctonus rufipennis,
35159,Word,dendroica,
35160,Word,dendroica auduboni,
35161,Word,dendroica coronata,
35162,Word,dendroica fusca,
35163,Word,dendroica petechia,
35164,Word,dendroica striate,
35165,Word,dendroica tigrina,
35166,Word,dendroid,
35167,Word,dendroidal,
35168,Word,dendrolagus,
35169,Word,dendrology,
35170,Word,dendromecon,
35171,Word,deneb,
35172,Word,denebola,
35173,Word,deng xiaoping,
35174,Word,dengue,
35175,Word,dengue fever,
35176,Word,deniable,137717
35177,Word,denial,
35178,Word,denier,
35179,Word,denigrate,
35180,Word,denigrating,
35181,Word,denigration,
35182,Word,denigrative,
35183,Word,denigratory,
35184,Word,denim,
35185,Word,denis diderot,
35186,Word,denisonia,
35187,Word,denisonia superba,
35188,Word,denitrify,90420
35189,Word,denizen,
35190,Word,denmark,
35191,Word,denmark vesey,
35192,Word,dennis gabor,
35193,Word,dennstaedtia,
35194,Word,dennstaedtia punctilobula,
35195,Word,dennstaedtiaceae,
35196,Word,denominate,
35197,Word,denomination,
35198,Word,denominational,
35199,Word,denominationalism,
35200,Word,denominationally,
35201,Word,denominator,
35202,Word,denotation,
35203,Word,denotative,29016
35204,Word,denotatum,
35205,Word,denote,
35206,Word,denotive,
35207,Word,denouement,
35208,Word,denounce,
35209,Word,denouncement,
35210,Word,dense,
35211,Word,dense blazing star,
35212,Word,dense-leaved elodea,
35213,Word,densely,
35214,Word,denseness,
35215,Word,densification,
35216,Word,densimeter,
35217,Word,densitometer,
35218,Word,densitometry,
35219,Word,density,
35220,Word,dent,
35221,Word,dent corn,
35222,Word,dental,
35223,Word,dental amalgam,
35224,Word,dental anatomy,
35225,Word,dental appliance,
35226,Word,dental assistant,
35227,Word,dental care,
35228,Word,dental caries,
35229,Word,dental consonant,
35230,Word,dental floss,
35231,Word,dental gold,
35232,Word,dental hygienist,
35233,Word,dental implant,
35234,Word,dental medicine,
35235,Word,dental orthopaedics,
35236,Word,dental orthopedics,
35237,Word,dental plaque,
35238,Word,dental plate,
35239,Word,dental practice,
35240,Word,dental practitioner,
35241,Word,dental procedure,
35242,Word,dental school,
35243,Word,dental surgeon,
35244,Word,dental surgery,
35245,Word,dental technician,
35246,Word,dentaria,
35247,Word,dentaria bulbifera,
35248,Word,dentaria diphylla,
35249,Word,dentate,
35250,Word,dentate leaf,
35251,Word,dentate nucleus,
35252,Word,dented,
35253,Word,denticle,
35254,Word,denticulate,
35255,Word,denticulate leaf,
35256,Word,dentifrice,
35257,Word,dentin,
35258,Word,dentine,
35259,Word,dentist,
35260,Word,dentist's drill,
35261,Word,dentistry,
35262,Word,dentition,
35263,Word,denture,
35264,Word,denturist,
35265,Word,denudate,
35266,Word,denudation,
35267,Word,denude,
35268,Word,denuded,
35269,Word,denumerable,
35270,Word,denunciation,
35271,Word,denunciative,
35272,Word,denunciatory,
35273,Word,denver,
35274,Word,deny,"2,04,94,045"
35275,Word,deodar,
35276,Word,deodar cedar,
35277,Word,deodorant,
35278,Word,deodorise,
35279,Word,deodorize,92426
35280,Word,deodourant,
35281,Word,deodourise,92430
35282,Word,deontic logic,
35283,Word,deossification,
35284,Word,deoxidise,95536
35285,Word,deoxidize,95541
35286,Word,deoxyadenosine,
35287,Word,deoxyadenosine monophosphate,
35288,Word,deoxycytidine,
35289,Word,deoxycytidine monophosphate,
35290,Word,deoxyephedrine,
35291,Word,deoxygenate,
35292,Word,deoxyguanosine,
35293,Word,deoxyguanosine monophosphate,
35294,Word,deoxyribonucleic acid,
35295,Word,deoxyribose,
35296,Word,deoxythymidine,
35297,Word,deoxythymidine monophosphate,
35298,Word,depardieu,
35299,Word,deparia,
35300,Word,deparia acrostichoides,
35301,Word,depart,125536
35302,Word,departed,
35303,Word,departer,
35304,Word,department,
35305,Word,department head,
35306,Word,department of agriculture,
35307,Word,department of anthropology,
35308,Word,department of biology,
35309,Word,department of chemistry,
35310,Word,department of commerce,
35311,Word,department of commerce and labor,
35312,Word,department of computer science,
35313,Word,department of corrections,
35314,Word,department of defense,
35315,Word,department of defense laboratory system,
35316,Word,department of economics,
35317,Word,department of education,
35318,Word,department of energy,
35319,Word,department of energy intelligence,
35320,Word,department of english,
35321,Word,department of health and human services,
35322,Word,department of health education and welfare,
35323,Word,department of history,
35324,Word,department of homeland security,
35325,Word,department of housing and urban development,
35326,Word,department of justice,
35327,Word,department of justice canada,
35328,Word,department of labor,
35329,Word,department of linguistics,
35330,Word,department of local government,
35331,Word,department of mathematics,
35332,Word,department of music,
35333,Word,department of philosophy,
35334,Word,department of physics,
35335,Word,department of psychology,
35336,Word,department of sociology,
35337,Word,department of state,
35338,Word,department of the federal government,
35339,Word,department of the interior,
35340,Word,department of the treasury,
35341,Word,department of transportation,
35342,Word,department of veterans affairs,
35343,Word,department store,
35344,Word,departmental,
35345,Word,departmentally,
35346,Word,departure,
35347,Word,departure gate,
35348,Word,departure lounge,
35349,Word,departure tax,
35350,Word,departure time,
35351,Word,depend,
35352,Word,depend on,
35353,Word,depend upon,
35354,Word,dependability,137720
35355,Word,dependable,137721
35356,Word,dependableness,137722
35357,Word,dependably,137723
35358,Word,dependance,
35359,Word,dependant,
35360,Word,dependant on,
35361,Word,dependant upon,
35362,Word,dependence,
35363,Word,dependency,
35364,Word,dependent,68575
35365,Word,dependent clause,
35366,Word,dependent on,
35367,Word,dependent upon,
35368,Word,dependent variable,
35369,Word,depending on,
35370,Word,depersonalisation,
35371,Word,depersonalisation disorder,
35372,Word,depersonalisation neurosis,
35373,Word,depersonalise,98918
35374,Word,depersonalization,
35375,Word,depersonalization disorder,
35376,Word,depersonalization neurosis,
35377,Word,depersonalize,98925
35378,Word,depict,
35379,Word,depicted,
35380,Word,depicted object,
35381,Word,depicting,
35382,Word,depiction,
35383,Word,depictive,
35384,Word,depigmentation,100374
35385,Word,depilate,
35386,Word,depilation,
35387,Word,depilator,
35388,Word,depilatory,
35389,Word,depilous,
35390,Word,deplane,
35391,Word,depletable,
35392,Word,deplete,
35393,Word,depleted,
35394,Word,depletion,
35395,Word,deplorable,
35396,Word,deplorably,
35397,Word,deplore,
35398,Word,deploy,
35399,Word,deployment,
35400,Word,deplumate,
35401,Word,deplume,
35402,Word,depokene,
35403,Word,depolarisation,
35404,Word,depolarise,
35405,Word,depolarization,
35406,Word,depolarize,
35407,Word,depone,
35408,Word,deponent,
35409,Word,depopulate,
35410,Word,depopulated,
35411,Word,depopulation,
35412,Word,deport,
35413,Word,deportation,
35414,Word,deportee,
35415,Word,deportment,
35416,Word,depose,
35417,Word,deposer,
35418,Word,deposit,145534
35419,Word,deposit account,
35420,Word,deposit box,
35421,Word,depositary,
35422,Word,deposition,
35423,Word,depositor,
35424,Word,depository,
35425,Word,depository financial institution,
35426,Word,depository library,
35427,Word,depot,
35428,Word,depravation,
35429,Word,deprave,
35430,Word,depraved,
35431,Word,depravity,
35432,Word,deprecate,
35433,Word,deprecating,
35434,Word,deprecation,
35435,Word,deprecative,
35436,Word,deprecatively,
35437,Word,deprecatory,
35438,Word,depreciate,7091
35439,Word,depreciating,
35440,Word,depreciation,7093
35441,Word,depreciation allowance,
35442,Word,depreciation charge,
35443,Word,depreciation rate,
35444,Word,depreciative,
35445,Word,depreciator,
35446,Word,depreciatory,
35447,Word,depredation,
35448,Word,depress,41252
35449,Word,depressant,126064
35450,Word,depressed,
35451,Word,depressed fracture,
35452,Word,depressing,23597
35453,Word,depressingly,
35454,Word,depression,41259
35455,Word,depressive,
35456,Word,depressive disorder,
35457,Word,depressor,
35458,Word,depressor muscle,
35459,Word,depressor nerve,
35460,Word,depressurise,104328
35461,Word,depressurize,104329
35462,Word,deprivation,
35463,Word,deprive,42642
35464,Word,deprived,
35465,Word,depth,
35466,Word,depth bomb,
35467,Word,depth charge,
35468,Word,depth finder,
35469,Word,depth gage,
35470,Word,depth gauge,
35471,Word,depth psychology,
35472,Word,depths,
35473,Word,deputation,
35474,Word,depute,
35475,Word,deputise,
35476,Word,deputize,
35477,Word,deputy,
35478,Word,deputy sheriff,
35479,Word,der fuhrer,
35480,Word,deracinate,
35481,Word,deracination,
35482,Word,derail,
35483,Word,derailment,
35484,Word,derain,
35485,Word,derange,
35486,Word,deranged,
35487,Word,derangement,
35488,Word,derate,
35489,Word,derby,
35490,Word,derby hat,
35491,Word,derecognise,
35492,Word,derecognize,
35493,Word,deregulate,109939
35494,Word,deregulating,
35495,Word,deregulation,
35496,Word,derelict,
35497,Word,dereliction,
35498,Word,derequisition,110670
35499,Word,derestrict,110941
35500,Word,deride,
35501,Word,derision,
35502,Word,derisive,
35503,Word,derisively,
35504,Word,derisorily,
35505,Word,derisory,
35506,Word,derivable,
35507,Word,derivation,
35508,Word,derivational,69150
35509,Word,derivational morphology,
35510,Word,derivative,
35511,Word,derivative instrument,
35512,Word,derive,
35513,Word,derived,137800
35514,Word,derived function,
35515,Word,deriving,
35516,Word,derma,
35517,Word,dermabrasion,
35518,Word,dermacentor,
35519,Word,dermacentor variabilis,
35520,Word,dermal,
35521,Word,dermaptera,
35522,Word,dermatitis,
35523,Word,dermatobia,
35524,Word,dermatobia hominis,
35525,Word,dermatoglyphic,
35526,Word,dermatoglyphics,
35527,Word,dermatologic,
35528,Word,dermatological,
35529,Word,dermatologist,
35530,Word,dermatology,
35531,Word,dermatome,
35532,Word,dermatomycosis,
35533,Word,dermatomyositis,
35534,Word,dermatophytosis,
35535,Word,dermatosclerosis,
35536,Word,dermatosis,
35537,Word,dermestidae,
35538,Word,dermic,
35539,Word,dermis,
35540,Word,dermochelyidae,
35541,Word,dermochelys,
35542,Word,dermochelys coriacea,
35543,Word,dermoid cyst,
35544,Word,dermoptera,
35545,Word,derogate,
35546,Word,derogation,
35547,Word,derogative,
35548,Word,derogatory,
35549,Word,derrick,
35550,Word,derrida,
35551,Word,derriere,
35552,Word,derring-do,
35553,Word,derringer,
35554,Word,derris,
35555,Word,derris elliptica,
35556,Word,derris root,
35557,Word,derv,
35558,Word,dervish,
35559,Word,des,
35560,Word,des moines,
35561,Word,desacralize,
35562,Word,desalinate,114343
35563,Word,desalination,
35564,Word,desalinisation,
35565,Word,desalinise,
35566,Word,desalinization,
35567,Word,desalinize,
35568,Word,desalt,
35569,Word,descale,
35570,Word,descant,
35571,Word,descant on,
35572,Word,descartes,
35573,Word,descend,8498
35574,Word,descendant,5359
35575,Word,descendants,
35576,Word,descendent,
35577,Word,descender,
35578,Word,descending,8508
35579,Word,descending aorta,
35580,Word,descending colon,
35581,Word,descending node,8512
35582,Word,descensus,
35583,Word,descensus uteri,
35584,Word,descent,8519
35585,Word,describable,
35586,Word,describe,
35587,Word,described,
35588,Word,description,
35589,Word,descriptive,"65088,04,17,91,37,892"
35590,Word,descriptive adjective,
35591,Word,descriptive anthropology,
35592,Word,descriptive clause,
35593,Word,descriptive geometry,
35594,Word,descriptive grammar,
35595,Word,descriptive linguistics,104181
35596,Word,descriptively,
35597,Word,descriptivism,
35598,Word,descriptor,
35599,Word,descry,
35600,Word,descurainia,
35601,Word,descurainia pinnata,
35602,Word,desecrate,29062
35603,Word,desecrated,29063
35604,Word,desecration,
35605,Word,desegrated,
35606,Word,desegregate,117137
35607,Word,desegregation,
35608,Word,desensitisation,
35609,Word,desensitisation procedure,
35610,Word,desensitisation technique,
35611,Word,desensitise,117774
35612,Word,desensitising,
35613,Word,desensitization,
35614,Word,desensitization procedure,
35615,Word,desensitization technique,
35616,Word,desensitize,117786
35617,Word,desensitizing,117789
35618,Word,desert,
35619,Word,desert boot,
35620,Word,desert four o'clock,
35621,Word,desert fox,
35622,Word,desert holly,
35623,Word,desert iguana,
35624,Word,desert lynx,
35625,Word,desert mariposa tulip,
35626,Word,desert olive,
35627,Word,desert paintbrush,
35628,Word,desert pea,
35629,Word,desert plant,
35630,Word,desert plume,
35631,Word,desert rat,
35632,Word,desert rheumatism,
35633,Word,desert rose,
35634,Word,desert sand verbena,
35635,Word,desert selaginella,
35636,Word,desert soil,
35637,Word,desert sunflower,
35638,Word,desert tortoise,
35639,Word,desert willow,
35640,Word,deserted,
35641,Word,deserter,
35642,Word,desertic soil,
35643,Word,desertification,
35644,Word,desertion,
35645,Word,deserve,
35646,Word,deserved,
35647,Word,deservedly,137894
35648,Word,deserving,
35649,Word,deservingness,
35650,Word,desex,
35651,Word,desexualise,
35652,Word,desexualize,
35653,Word,deshabille,
35654,Word,desiccant,
35655,Word,desiccate,
35656,Word,desiccated,
35657,Word,desiccation,
35658,Word,desideratum,
35659,Word,desiderius erasmus,
35660,Word,design,
35661,Word,design criteria,
35662,Word,designate,
35663,Word,designated driver,
35664,Word,designated hitter,
35665,Word,designation,
35666,Word,designative,
35667,Word,designatum,
35668,Word,designed,137896
35669,Word,designedly,
35670,Word,designer,
35671,Word,designer drug,
35672,Word,designing,
35673,Word,desipramine,
35674,Word,desirability,137897
35675,Word,desirable,137898
35676,Word,desirableness,
35677,Word,desire,
35678,Word,desire to know,
35679,Word,desired,
35680,Word,desirous,137902
35681,Word,desist,
35682,Word,desk,
35683,Word,desk clerk,
35684,Word,desk dictionary,
35685,Word,desk officer,
35686,Word,desk phone,
35687,Word,desk sergeant,
35688,Word,desk-bound,
35689,Word,deskbound,
35690,Word,deskman,
35691,Word,desktop,
35692,Word,desktop computer,
35693,Word,desktop publishing,
35694,Word,desmanthus,
35695,Word,desmanthus ilinoensis,
35696,Word,desmid,
35697,Word,desmidiaceae,
35698,Word,desmidium,
35699,Word,desmodium,
35700,Word,desmodium gyrans,
35701,Word,desmodium motorium,
35702,Word,desmodium purpureum,
35703,Word,desmodium tortuosum,
35704,Word,desmodontidae,
35705,Word,desmodus,
35706,Word,desmodus rotundus,
35707,Word,desmograthus,
35708,Word,desmond tutu,
35709,Word,desolate,
35710,Word,desolately,
35711,Word,desolation,
35712,Word,desorb,
35713,Word,desorption,
35714,Word,desoxyribonucleic acid,
35715,Word,despair,65183
35716,Word,despairing,
35717,Word,despairingly,
35718,Word,despatch,
35719,Word,desperado,
35720,Word,desperate,
35721,Word,desperate criminal,
35722,Word,desperate measure,
35723,Word,desperate straits,
35724,Word,desperately,
35725,Word,desperation,
35726,Word,despicability,
35727,Word,despicable,
35728,Word,despicableness,
35729,Word,despicably,
35730,Word,despisal,
35731,Word,despise,
35732,Word,despised,
35733,Word,despising,
35734,Word,despite,
35735,Word,despiteful,
35736,Word,despitefully,
35737,Word,despoil,
35738,Word,despoilation,
35739,Word,despoiled,
35740,Word,despoiler,
35741,Word,despoilment,
35742,Word,despoina,
35743,Word,despoliation,
35744,Word,despond,
35745,Word,despondence,
35746,Word,despondency,
35747,Word,despondent,
35748,Word,despondently,
35749,Word,despot,
35750,Word,despotic,
35751,Word,despotical,
35752,Word,despotism,
35753,Word,desquamate,
35754,Word,desquamation,
35755,Word,dessert,
35756,Word,dessert apple,
35757,Word,dessert plate,
35758,Word,dessert spoon,
35759,Word,dessert wine,
35760,Word,dessertspoon,
35761,Word,dessertspoonful,
35762,Word,dessiatine,
35763,Word,destabilisation,124959
35764,Word,destabilise,"65088,24,96,01,24,966"
35765,Word,destabilization,124965
35766,Word,destabilize,124966
35767,Word,destain,
35768,Word,destalinisation,
35769,Word,destalinise,
35770,Word,destalinization,
35771,Word,destalinize,125117
35772,Word,destination,
35773,Word,destine,
35774,Word,destined,
35775,Word,destiny,
35776,Word,destitute,
35777,Word,destitution,
35778,Word,destress,
35779,Word,destroy,
35780,Word,destroyable,
35781,Word,destroyed,104214
35782,Word,destroyer,
35783,Word,destroyer escort,
35784,Word,destroying angel,
35785,Word,destruct,
35786,Word,destructibility,68585
35787,Word,destructible,68586
35788,Word,destruction,
35789,Word,destruction fire,
35790,Word,destructive,29221
35791,Word,destructive distillation,
35792,Word,destructive metabolism,
35793,Word,destructive-metabolic,
35794,Word,destructively,
35795,Word,destructiveness,29230
35796,Word,desuetude,
35797,Word,desulfurize,
35798,Word,desulphurize,
35799,Word,desultory,
35800,Word,desynchronisation,
35801,Word,desynchronise,129405
35802,Word,desynchronization,129410
35803,Word,desynchronize,129411
35804,Word,desynchronizing,129414
35805,Word,desyrel,
35806,Word,detach,9530
35807,Word,detachable,9532
35808,Word,detached,9535
35809,Word,detached house,
