identifier,lemma,rel:hasAntonym
"40822","edvard hagerup grieg",
"40823","edvard munch",
"40824","edward",
"40825","edward albee",
"40826","edward antony richard louis",
"40827","edward appleton",
"40828","edward benjamin britten",
"40829","edward bouverie pusey",
"40830","edward calvin kendall",
"40831","edward d. white",
"40832","edward douglas white jr.",
"40833","edward durell stone",
"40834","edward estlin cummings",
"40835","edward everett hale",
"40836","edward fitzgerald",
"40837","edward franklin albeen",
"40838","edward g. robinson",
"40839","edward george earle bulwer-lytton",
"40840","edward gibbon",
"40841","edward goldenberg robinson",
"40842","edward henry harriman",
"40843","edward i",
"40844","edward ii",
"40845","edward iii",
"40846","edward iv",
"40847","edward james hughes",
"40848","edward james muggeridge",
"40849","edward jean steichen",
"40850","edward jenner",
"40851","edward kendall",
"40852","edward kennedy ellington",
"40853","edward lawrie tatum",
"40854","edward lear",
"40855","edward lee thorndike",
"40856","edward macdowell",
"40857","edward morley",
"40858","edward osborne wilson",
"40859","edward pusey",
"40860","edward r. murrow",
"40861","edward roscoe murrow",
"40862","edward sapir",
"40863","edward teach",
"40864","edward teller",
"40865","edward thatch",
"40866","edward the confessor",
"40867","edward the elder",
"40868","edward the martyr",
"40869","edward v",
"40870","edward vernon rickenbacker",
"40871","edward vi",
"40872","edward vii",
"40873","edward viii",
"40874","edward vincent sullivan",
"40875","edward weston",
"40876","edward white",
"40877","edward williams morley",
"40878","edward winslow",
"40879","edward wyllis scripps",
"40880","edward young",
"40881","edwardian",
"40882","edwards",
"40883","edwin",
"40884","edwin arlington robinson",
"40885","edwin dubois hayward",
"40886","edwin herbert land",
"40887","edwin hubble",
"40888","edwin powell hubble",
"40889","edwy",
"40890","ee",
"40891","eec",
"40892","eeg",
"40893","eel",
"40894","eel-shaped",
"40895","eelam",
"40896","eelblenny",
"40897","eelgrass",
"40898","eelgrass family",
"40899","eellike",
"40900","eelpout",
"40901","eelworm",
"40902","eerie",
"40903","eerily",
"40904","eeriness",
"40905","eero saarinen",
"40906","eery",
"40907","eff",
"40908","efface",
"40909","effaceable",
"40910","effacement",
"40911","effect",
"40912","effected",
"40913","effecter",
"40914","effective","68923"
"40915","effectively","68924"
"40916","effectiveness","68925"
"40917","effectivity",
"40918","effector","109047"
"40919","effects",
"40920","effectual",
"40921","effectuality",
"40922","effectually","68928"
"40923","effectualness",
"40924","effectuate",
"40925","effectuation",
"40926","effeminacy",
"40927","effeminate",
"40928","effeminateness",
"40929","effeminise",
"40930","effeminize",
"40931","effendi",
"40932","efferent","2459"
"40933","efferent fiber",
"40934","efferent nerve",
"40935","efferent neuron",
"40936","effervesce",
"40937","effervescence",
"40938","effervescent","90809"
"40939","effervescing",
"40940","effete",
"40941","efficacious","68930"
"40942","efficaciously","68931"
"40943","efficaciousness",
"40944","efficacy","68933"
"40945","efficiency","68934"
"40946","efficiency apartment",
"40947","efficiency engineer",
"40948","efficiency expert",
"40949","efficient","68935"
"40950","efficiently","68936"
"40951","effigy",
"40952","effleurage",
"40953","effloresce",
"40954","efflorescence",
"40955","efflorescent",
"40956","effluence",
"40957","effluent",
"40958","effluvium",
"40959","efflux","69172"
"40960","effort",
"40961","effortful","40963"
"40962","effortfulness","40965"
"40963","effortless","40961"
"40964","effortlessly",
"40965","effortlessness","40962"
"40966","effrontery",
"40967","effulgence",
"40968","effulgent",
"40969","effuse",
"40970","effusion",
"40971","effusive",
"40972","effusively",
"40973","effusiveness",
"40974","efrem zimbalist",
"40975","eft",
"40976","egadi islands",
"40977","egalitarian","41688"
"40978","egalitarianism",
"40979","egalite",
"40980","egality",
"40981","egbert",
"40982","egeria",
"40983","egeria densa",
"40984","egest",
"40985","egg",
"40986","egg cell",
"40987","egg cream",
"40988","egg cup",
"40989","egg en cocotte",
"40990","egg foo yong",
"40991","egg fu yung",
"40992","egg laying",
"40993","egg noodle",
"40994","egg on",
"40995","egg roll",
"40996","egg timer",
"40997","egg white",
"40998","egg yolk",
"40999","egg-and-anchor",
"41000","egg-and-dart",
"41001","egg-and-tongue",
"41002","egg-filled",
"41003","egg-laying mammal",
"41004","egg-producing",
"41005","egg-shaped",
"41006","eggar",
"41007","eggbeater",
"41008","eggcup",
"41009","eggdrop soup",
"41010","egger",
"41011","eggfruit",
"41012","egghead",
"41013","eggnog",
"41014","eggplant",
"41015","eggplant bush",
"41016","eggs",
"41017","eggs benedict",
"41018","eggshake",
"41019","eggshell",
"41020","eggwhisk",
"41021","egis",
"41022","eglantine",
"41023","eglevsky",
"41024","ego",
"41025","ego ideal",
"41026","ego trip",
"41027","egocentric",
"41028","egocentrism",
"41029","egoism","4351"
"41030","egoist",
"41031","egoistic","4353"
"41032","egoistical",
"41033","egomania",
"41034","egomaniac",
"41035","egotism",
"41036","egotist",
"41037","egotistic",
"41038","egotistical",
"41039","egotistically",
"41040","egotrip",
"41041","egregious",
"41042","egress","69283"
"41043","egression",
"41044","egret",
"41045","egretta",
"41046","egretta albus",
"41047","egretta caerulea",
"41048","egretta garzetta",
"41049","egretta thula",
"41050","egtk",
"41051","egypt",
"41052","egyptian",
"41053","egyptian bean",
"41054","egyptian capital",
"41055","egyptian cat",
"41056","egyptian cobra",
"41057","egyptian corn",
"41058","egyptian cotton",
"41059","egyptian deity",
"41060","egyptian empire",
"41061","egyptian grass",
"41062","egyptian henbane",
"41063","egyptian islamic jihad",
"41064","egyptian lupine",
"41065","egyptian monetary unit",
"41066","egyptian onion",
"41067","egyptian paper reed",
"41068","egyptian paper rush",
"41069","egyptian pea",
"41070","egyptian pound",
"41071","egyptian vulture",
"41072","egyptian water lily",
"41073","egyptologist",
"41074","egyptology",
"41075","ehadhamen",
"41076","ehf",
"41077","ehrenberg",
"41078","ehrlich",
"41079","eib",
"41080","eibit",
"41081","eichhornia",
"41082","eichhornia crassipes",
"41083","eichhornia spesiosa",
"41084","eichmann",
"41085","eicosapentaenoic acid",
"41086","eider",
"41087","eider duck",
"41088","eiderdown",
"41089","eidetic",
"41090","eidos",
"41091","eiffel",
"41092","eiffel tower",
"41093","eigen",
"41094","eigenvalue",
"41095","eigenvalue of a matrix",
"41096","eigenvalue of a square matrix",
"41097","eight",
"41098","eight ball",
"41099","eight-day",
"41100","eight-fold",
"41101","eight-membered",
"41102","eight-sided",
"41103","eight-spot",
"41104","eighteen",
"41105","eighteenth",
"41106","eighteenth amendment",
"41107","eighter",
"41108","eighter from decatur",
"41109","eightfold",
"41110","eighth",
"41111","eighth cranial nerve",
"41112","eighth note",
"41113","eighties",
"41114","eightieth",
"41115","eightpence",
"41116","eightpenny",
"41117","eightpenny nail",
"41118","eightsome",
"41119","eightvo",
"41120","eighty",
"41121","eighty-eight",
"41122","eighty-fifth",
"41123","eighty-five",
"41124","eighty-four",
"41125","eighty-nine",
"41126","eighty-one",
"41127","eighty-seven",
"41128","eighty-six",
"41129","eighty-three",
"41130","eighty-two",
"41131","eijkman",
"41132","eileen farrell",
"41133","eimeria",
"41134","eimeriidae",
"41135","eindhoven",
"41136","einstein",
"41137","einstein's general theory of relativity",
"41138","einstein's special theory of relativity",
"41139","einstein's theory of relativity",
"41140","einsteinian",
"41141","einsteinium",
"41142","einthoven",
"41143","eira",
"41144","eira barbara",
"41145","eire",
"41146","eisegesis",
"41147","eisenhower",
"41148","eisenstaedt",
"41149","eisenstein",
"41150","eisteddfod",
"41151","eitchen midden",
"41152","either",
"41153","ejaculate",
"41154","ejaculation",
"41155","ejaculator",
"41156","ejaculatory duct",
"41157","eject",
"41158","ejection",
"41159","ejection seat",
"41160","ejector",
"41161","ejector seat",
"41162","ekbom syndrome",
"41163","eke out",
"41164","ekg",
"41165","ekman",
"41166","el",
"41167","el aaium",
"41168","el alamein",
"41169","el beda",
"41170","el caudillo",
"41171","el cid",
"41172","el dorado",
"41173","el giza",
"41174","el greco",
"41175","el iskandriyah",
"41176","el libertador",
"41177","el misti",
"41178","el muerto",
"41179","el nino",
"41180","el nino southern oscillation",
"41181","el paso",
"41182","el qahira",
"41183","el salvador",
"41184","el salvadoran colon",
"41185","el salvadoran monetary unit",
"41186","el-aksur",
"41187","ela",
"41188","elaborate",
"41189","elaborated",
"41190","elaborately",
"41191","elaborateness",
"41192","elaboration",
"41193","elaeagnaceae",
"41194","elaeagnus",
"41195","elaeagnus augustifolia",
"41196","elaeagnus commutata",
"41197","elaeagnus latifolia",
"41198","elaeis",
"41199","elaeis guineensis",
"41200","elaeis oleifera",
"41201","elaeocarpaceae",
"41202","elaeocarpus",
"41203","elaeocarpus family",
"41204","elaeocarpus grandis",
"41205","elaeostearic acid",
"41206","elagatis",
"41207","elagatis bipinnulata",
"41208","elaidic acid",
"41209","elam",
"41210","elamite",
"41211","elamitic",
"41212","elan",
"41213","elan vital",
"41214","eland",
"41215","elanoides",
"41216","elanoides forficatus",
"41217","elanus",
"41218","elanus leucurus",
"41219","elaphe",
"41220","elaphe guttata",
"41221","elaphe obsoleta",
"41222","elaphure",
"41223","elaphurus",
"41224","elaphurus davidianus",
"41225","elapid",
"41226","elapid snake",
"41227","elapidae",
"41228","elapse",
"41229","elapsed",
"41230","elapsed time",
"41231","elasmobranch",
"41232","elasmobranchii",
"41233","elastance",
"41234","elastance unit",
"41235","elastase",
"41236","elastic","68938"
"41237","elastic band",
"41238","elastic bandage",
"41239","elastic device",
"41240","elastic energy",
"41241","elastic modulus",
"41242","elastic potential energy",
"41243","elastic tissue",
"41244","elasticised",
"41245","elasticity","68939"
"41246","elasticity of shear",
"41247","elasticized",
"41248","elastin",
"41249","elastomer",
"41250","elastoplast",
"41251","elastosis",
"41252","elate","35448"
"41253","elated","34807"
"41254","elater",
"41255","elaterid",
"41256","elaterid beetle",
"41257","elateridae",
"41258","elating",
"41259","elation","35454"
"41260","elavil",
"41261","elbe",
"41262","elbe river",
"41263","elbow",
"41264","elbow bone",
"41265","elbow grease",
"41266","elbow joint",
"41267","elbow pad",
"41268","elbow room",
"41269","elbowing",
"41270","eld",
"41271","elder",
"41272","elder hand",
"41273","elder statesman",
"41274","elderberry",
"41275","elderberry bush",
"41276","elderly",
"41277","eldership",
"41278","eldest",
"41279","eldest hand",
"41280","eldorado",
"41281","eldritch",
"41282","eleanor gwyn",
"41283","eleanor gwynn",
"41284","eleanor gwynne",
"41285","eleanor of aquitaine",
"41286","eleanor roosevelt",
"41287","elecampane",
"41288","elect",
"41289","elected",
"41290","elected official",
"41291","election",
"41292","election commission",
"41293","election day",
"41294","election district",
"41295","election fraud",
"41296","electioneer",
"41297","electioneering",
"41298","elective","7068"
"41299","elective course",
"41300","elector",
"41301","electoral",
"41302","electoral college",
"41303","electoral system",
"41304","electorate",
"41305","electra",
"41306","electra complex",
"41307","electric",
"41308","electric arc",
"41309","electric automobile",
"41310","electric battery",
"41311","electric bell",
"41312","electric bill",
"41313","electric blanket",
"41314","electric burn",
"41315","electric car",
"41316","electric catfish",
"41317","electric cell",
"41318","electric chair",
"41319","electric charge",
"41320","electric circuit",
"41321","electric clock",
"41322","electric company",
"41323","electric cord",
"41324","electric current",
"41325","electric dipole",
"41326","electric dipole moment",
"41327","electric discharge",
"41328","electric doublet",
"41329","electric drill",
"41330","electric eel",
"41331","electric eye",
"41332","electric fan",
"41333","electric field",
"41334","electric fire",
"41335","electric frying pan",
"41336","electric furnace",
"41337","electric glow",
"41338","electric guitar",
"41339","electric hammer",
"41340","electric healing",
"41341","electric heater",
"41342","electric lamp",
"41343","electric light",
"41344","electric locomotive",
"41345","electric main",
"41346","electric meter",
"41347","electric mixer",
"41348","electric motor",
"41349","electric organ",
"41350","electric outlet",
"41351","electric pig",
"41352","electric potential",
"41353","electric power",
"41354","electric range",
"41355","electric ray",
"41356","electric razor",
"41357","electric receptacle",
"41358","electric refrigerator",
"41359","electric resistance",
"41360","electric sander",
"41361","electric shaver",
"41362","electric shock",
"41363","electric socket",
"41364","electric storm",
"41365","electric switch",
"41366","electric thermometer",
"41367","electric toothbrush",
"41368","electric typewriter",
"41369","electric-arc furnace",
"41370","electric-discharge lamp",
"41371","electric-light bulb",
"41372","electrical",
"41373","electrical cable",
"41374","electrical capacity",
"41375","electrical circuit",
"41376","electrical condenser",
"41377","electrical conduction",
"41378","electrical contact",
"41379","electrical converter",
"41380","electrical device",
"41381","electrical discharge",
"41382","electrical distributor",
"41383","electrical disturbance",
"41384","electrical elastance",
"41385","electrical energy",
"41386","electrical engineer",
"41387","electrical engineering",
"41388","electrical fuse",
"41389","electrical healing",
"41390","electrical line of force",
"41391","electrical outlet",
"41392","electrical phenomenon",
"41393","electrical plant",
"41394","electrical power",
"41395","electrical relay",
"41396","electrical resistance",
"41397","electrical shock",
"41398","electrical shunt",
"41399","electrical skin response",
"41400","electrical storm",
"41401","electrical switch",
"41402","electrical system",
"41403","electrical work",
"41404","electrically",
"41405","electrician",
"41406","electricity",
"41407","electrification",
"41408","electrify",
"41409","electrifying",
"41410","electro-acoustic transducer",
"41411","electrocardiogram",
"41412","electrocardiograph",
"41413","electrocardiographic",
"41414","electrocardiography",
"41415","electrocautery",
"41416","electrochemical",
"41417","electrochemical series",
"41418","electrochemistry",
"41419","electroconvulsive therapy",
"41420","electrocute",
"41421","electrocution",
"41422","electrocutioner",
"41423","electrode",
"41424","electrodeposition",
"41425","electrodermal response",
"41426","electrodynamometer",
"41427","electroencephalogram",
"41428","electroencephalograph",
"41429","electroencephalographic",
"41430","electrograph",
"41431","electrologist",
"41432","electrolysis",
"41433","electrolyte",
