identifier,objectType,lemma,rel:hasAntonym
98409,Word,pepto-bismal,
98410,Word,peptone,
98411,Word,pepys,
98412,Word,per annum,
98413,Word,per capita,
98414,Word,per capita income,
98415,Word,per centum,
98416,Word,per diem,
98417,Word,per se,
98418,Word,per year,
98419,Word,peradventure,
98420,Word,perak,
98421,Word,perambulate,
98422,Word,perambulating,
98423,Word,perambulation,
98424,Word,perambulator,
98425,Word,peramelidae,
98426,Word,perboric acid,
98427,Word,perca,
98428,Word,perca flavescens,
98429,Word,perca fluviatilis,
98430,Word,percale,
98431,Word,perceivable,
98432,Word,perceive,
98433,Word,perceived,
98434,Word,perceiver,
98435,Word,percent,
98436,Word,percent sign,
98437,Word,percentage,
98438,Word,percentage point,
98439,Word,percentage sign,
98440,Word,percentile,
98441,Word,percept,
98442,Word,perceptibility,67740
98443,Word,perceptible,67741
98444,Word,perceptibly,67742
98445,Word,perception,
98446,Word,perceptive,138922
98447,Word,perceptively,
98448,Word,perceptiveness,138923
98449,Word,perceptivity,
98450,Word,perceptual,
98451,Word,perceptual constancy,
98452,Word,perceptual experience,
98453,Word,perceptually,
98454,Word,perch,
98455,Word,perchance,
98456,Word,percher,
98457,Word,percheron,
98458,Word,perching bird,
98459,Word,perchlorate,
98460,Word,perchloric acid,
98461,Word,perchloride,
98462,Word,perchloromethane,
98463,Word,percidae,
98464,Word,perciformes,
98465,Word,percina,
98466,Word,percina tanasi,
98467,Word,percipient,
98468,Word,percival lowell,
98469,Word,percoid,
98470,Word,percoid fish,
98471,Word,percoidea,
98472,Word,percoidean,
98473,Word,percolate,
98474,Word,percolation,
98475,Word,percolator,
98476,Word,percomorphi,
98477,Word,percophidae,
98478,Word,percuss,
98479,Word,percussion,
98480,Word,percussion cap,
98481,Word,percussion instrument,
98482,Word,percussion section,
98483,Word,percussionist,
98484,Word,percussive,
98485,Word,percussive instrument,
98486,Word,percussor,
98487,Word,percutaneous,
98488,Word,percy,
98489,Word,percy aldridge grainger,
98490,Word,percy bysshe shelley,
98491,Word,percy grainger,
98492,Word,perdicidae,
98493,Word,perdicinae,
98494,Word,perdition,
98495,Word,perdix,
98496,Word,perdix perdix,
98497,Word,perdurability,
98498,Word,perdurable,
98499,Word,pere david's deer,
98500,Word,pere jacques marquette,
98501,Word,peregrinate,
98502,Word,peregrination,
98503,Word,peregrine,
98504,Word,peregrine falcon,
98505,Word,perejil,
98506,Word,peremptorily,
98507,Word,peremptory,
98508,Word,perennate,
98509,Word,perennation,
98510,Word,perennial,"59,74,13,746"
98511,Word,perennial pea,
98512,Word,perennial ragweed,
98513,Word,perennial ryegrass,
98514,Word,perennial salt marsh aster,
98515,Word,perennially,
98516,Word,pereskia,
98517,Word,pereskia aculeata,
98518,Word,perestroika,
98519,Word,perfect,67743
98520,Word,perfect game,
98521,Word,perfect gas,
98522,Word,perfect participle,
98523,Word,perfect pitch,
98524,Word,perfect tense,
98525,Word,perfecta,
98526,Word,perfected,
98527,Word,perfecter,
98528,Word,perfectibility,67745
98529,Word,perfectible,
98530,Word,perfection,67747
98531,Word,perfectionism,
98532,Word,perfectionist,
98533,Word,perfective,
98534,Word,perfective aspect,
98535,Word,perfective tense,
98536,Word,perfectly,67750
98537,Word,perfervid,
98538,Word,perfidious,
98539,Word,perfidiously,
98540,Word,perfidiousness,
98541,Word,perfidy,
98542,Word,perfluorocarbon,
98543,Word,perfoliate,
98544,Word,perfoliate leaf,
98545,Word,perforate,
98546,Word,perforated,
98547,Word,perforated eardrum,
98548,Word,perforating vein,
98549,Word,perforation,
98550,Word,perforce,
98551,Word,perform,
98552,Word,performance,
98553,Word,performance bond,
98554,Word,performance capability,
98555,Word,performer,
98556,Word,performing,
98557,Word,performing artist,
98558,Word,performing arts,
98559,Word,perfume,
98560,Word,perfumed,
98561,Word,perfumer,
98562,Word,perfumery,
98563,Word,perfunctorily,
98564,Word,perfunctory,
98565,Word,perfuse,
98566,Word,perfusion,
98567,Word,pergamum,
98568,Word,pergola,
98569,Word,perhaps,
98570,Word,peri,
98571,Word,periactin,
98572,Word,perianal,
98573,Word,perianth,
98574,Word,periapsis,6810
98575,Word,periarterial plexus,
98576,Word,periarteritis,
98577,Word,periarteritis nodosa,
98578,Word,pericallis,
98579,Word,pericallis cruenta,
98580,Word,pericallis hybrida,
98581,Word,pericardiac,
98582,Word,pericardial,
98583,Word,pericardial cavity,
98584,Word,pericardial sac,
98585,Word,pericardial space,
98586,Word,pericardial vein,
98587,Word,pericarditis,
98588,Word,pericardium,
98589,Word,pericarp,
98590,Word,pericementoclasia,
98591,Word,periclase,
98592,Word,pericles,
98593,Word,peridinian,
98594,Word,peridiniidae,
98595,Word,peridinium,
98596,Word,peridium,
98597,Word,peridot,
98598,Word,peridotite,
98599,Word,perigee,6843
98600,Word,perigon,
98601,Word,perigonal,
98602,Word,perigone,
98603,Word,perigonium,
98604,Word,perihelion,6727
98605,Word,perijove,6848
98606,Word,peril,
98607,Word,perilla,
98608,Word,perilla frutescens crispa,
98609,Word,perilous,
98610,Word,perilously,
98611,Word,perilousness,
98612,Word,perilune,6864
98613,Word,perilymph,
98614,Word,perimeter,
98615,Word,perimysium,
98616,Word,perinasal,
98617,Word,perinatal,"65088,03,30,11,04,099"
98618,Word,perinatologist,
98619,Word,perinatology,
98620,Word,perineal,
98621,Word,perineal artery,
98622,Word,perineotomy,
98623,Word,perineum,
98624,Word,perineurium,
98625,Word,period,
98626,Word,period of play,
98627,Word,period of time,
98628,Word,period piece,
98629,Word,periodic,6708
98630,Word,periodic acid,
98631,Word,periodic apnea of the newborn,
98632,Word,periodic breathing,
98633,Word,periodic edema,
98634,Word,periodic event,
98635,Word,periodic law,
98636,Word,periodic motion,
98637,Word,periodic movement,
98638,Word,periodic sentence,
98639,Word,periodic table,
98640,Word,periodical,
98641,Word,periodical cicada,
98642,Word,periodically,
98643,Word,periodicity,
98644,Word,periodontal,
98645,Word,periodontal disease,
98646,Word,periodontia,
98647,Word,periodontic,
98648,Word,periodontics,
98649,Word,periodontist,
98650,Word,periodontitis,
98651,Word,periophthalmus,
98652,Word,periosteum,
98653,Word,peripatetic,
98654,Word,peripateticism,
98655,Word,peripatidae,
98656,Word,peripatopsidae,
98657,Word,peripatopsis,
98658,Word,peripatus,
98659,Word,peripeteia,
98660,Word,peripetia,
98661,Word,peripety,
98662,Word,peripheral,22488
98663,Word,peripheral device,
98664,Word,peripheral nervous system,
98665,Word,peripheral vision,
98666,Word,peripherally,22534
98667,Word,periphery,
98668,Word,periphrasis,
98669,Word,periphrastic,
98670,Word,periplaneta,
98671,Word,periplaneta americana,
98672,Word,periplaneta australasiae,
98673,Word,periploca,
98674,Word,periploca graeca,
98675,Word,peripteral,7172
98676,Word,perirhinal,
98677,Word,periscope,
98678,Word,periselene,6886
98679,Word,perish,
98680,Word,perishability,
98681,Word,perishable,67773
98682,Word,perishableness,
98683,Word,perisher,
98684,Word,perisoreus,
98685,Word,perisoreus canadensis,
98686,Word,perisoreus canadensis capitalis,
98687,Word,perisperm,
98688,Word,perissodactyl,
98689,Word,perissodactyl mammal,
98690,Word,perissodactyla,
98691,Word,peristalsis,5315
98692,Word,peristediinae,
98693,Word,peristedion,
98694,Word,peristedion miniatum,
98695,Word,peristome,
98696,Word,peristylar,
98697,Word,peristyle,
98698,Word,perithecium,
98699,Word,perithelial,
98700,Word,perithelium,
98701,Word,peritoneal,
98702,Word,peritoneal cavity,
98703,Word,peritoneal inflammation,
98704,Word,peritoneum,
98705,Word,peritonitis,
98706,Word,peritonsillar abscess,
98707,Word,peritrate,
98708,Word,peritrichous,
98709,Word,periwig,
98710,Word,periwigged,
98711,Word,periwinkle,
98712,Word,periwinkle plant derivative,
98713,Word,perjure,
98714,Word,perjurer,
98715,Word,perjury,
98716,Word,perk,
98717,Word,perk up,
98718,Word,perked up,
98719,Word,perkily,
98720,Word,perkiness,
98721,Word,perky,
98722,Word,perleche,
98723,Word,perlis,
98724,Word,perm,
98725,Word,permafrost,
98726,Word,permalloy,
98727,Word,permanence,67777
98728,Word,permanency,
98729,Word,permanent,67779
98730,Word,permanent injunction,
98731,Word,permanent magnet,
98732,Word,permanent press,
98733,Word,permanent tooth,
98734,Word,permanent wave,
98735,Word,permanent-press,
98736,Word,permanently,131270
98737,Word,permanganate,
98738,Word,permanganate of potash,
98739,Word,permanganic acid,
98740,Word,permeability,67780
98741,Word,permeable,67781
98742,Word,permeableness,
98743,Word,permeant,
98744,Word,permeate,
98745,Word,permeating,
98746,Word,permeation,
98747,Word,permeative,
98748,Word,permed,
98749,Word,permian,
98750,Word,permian period,
98751,Word,permic,
98752,Word,permissibility,67783
98753,Word,permissible,67784
98754,Word,permissibly,67785
98755,Word,permission,
98756,Word,permissive,"65088,38,92,61,04,405"
98757,Word,permissive waste,
98758,Word,permissively,
98759,Word,permissiveness,138927
98760,Word,permit,50268
98761,Word,permutability,
98762,Word,permutable,
98763,Word,permutableness,
98764,Word,permutation,
98765,Word,permute,
98766,Word,pernambuco,
98767,Word,pernambuco wood,
98768,Word,pernicious,
98769,Word,pernicious anaemia,
98770,Word,pernicious anemia,
98771,Word,perniciously,
98772,Word,perniciousness,
98773,Word,pernickety,
98774,Word,pernio,
98775,Word,pernis,
98776,Word,pernis apivorus,
98777,Word,pernod,
98778,Word,pernyi moth,
98779,Word,perodicticus,
98780,Word,perodicticus potto,
98781,Word,perognathus,
98782,Word,perognathus flavescens,
98783,Word,perognathus flavus,
98784,Word,perognathus hispidus,
98785,Word,peromyscus,
98786,Word,peromyscus eremicus,
98787,Word,peromyscus gossypinus,
98788,Word,peromyscus leucopus,
98789,Word,peromyscus maniculatus,
98790,Word,peron,
98791,Word,peroneal,
98792,Word,peroneal vein,
98793,Word,peroneus,
98794,Word,peronospora,
98795,Word,peronospora destructor,
98796,Word,peronospora hyoscyami,
98797,Word,peronospora tabacina,
98798,Word,peronosporaceae,
98799,Word,peronosporales,
98800,Word,perorate,
98801,Word,peroration,
98802,Word,peroxidase,
98803,Word,peroxide,
98804,Word,peroxide blond,
98805,Word,peroxide blonde,
98806,Word,perpendicular,"9,20,64,96,622"
98807,Word,perpendicular style,
98808,Word,perpendicularity,
98809,Word,perpendicularly,
98810,Word,perpetrate,
98811,Word,perpetration,
98812,Word,perpetrator,
98813,Word,perpetual,
98814,Word,perpetual calendar,
98815,Word,perpetual motion,
98816,Word,perpetual motion machine,
98817,Word,perpetual warrant,
98818,Word,perpetually,
98819,Word,perpetuate,
98820,Word,perpetuation,
98821,Word,perpetuity,
98822,Word,perphenazine,
98823,Word,perplex,
98824,Word,perplexed,138928
98825,Word,perplexedly,
98826,Word,perplexing,
98827,Word,perplexity,
98828,Word,perquisite,
98829,Word,perry,
98830,Word,perry mason,
98831,Word,persea,
98832,Word,persea americana,
98833,Word,persea borbonia,
98834,Word,persecute,
98835,Word,persecution,
98836,Word,persecutor,
98837,Word,persephone,
98838,Word,persepolis,
98839,Word,perseus,
98840,Word,perseverance,
98841,Word,perseverate,
98842,Word,perseveration,
98843,Word,persevere,
98844,Word,persevering,
98845,Word,perseveringly,
98846,Word,pershing,
98847,Word,persia,
98848,Word,persian,
98849,Word,persian cat,
98850,Word,persian deity,
98851,Word,persian empire,
98852,Word,persian gulf,
98853,Word,persian gulf illness,
98854,Word,persian gulf war,
98855,Word,persian iris,
98856,Word,persian lamb,
98857,Word,persian lilac,
98858,Word,persian melon,
98859,Word,persian violet,
98860,Word,persian walnut,
98861,Word,persiflage,
98862,Word,persimmon,
98863,Word,persimmon tree,
98864,Word,persist,
98865,Word,persist in,
98866,Word,persistence,
98867,Word,persistency,
98868,Word,persistent,19189
98869,Word,persistently,
98870,Word,persisting,
98871,Word,persnickety,
98872,Word,person,
98873,Word,person agreement,
98874,Word,person hour,
98875,Word,person of color,
98876,Word,person of colour,
98877,Word,person-to-person,
98878,Word,persona,
98879,Word,persona grata,
98880,Word,persona non grata,
98881,Word,personable,
98882,Word,personableness,
98883,Word,personage,
98884,Word,personal,67786
98885,Word,personal appeal,
98886,Word,personal business,
98887,Word,personal care,
98888,Word,personal chattel,
98889,Word,personal check,
98890,Word,personal cheque,
98891,Word,personal computer,
98892,Word,personal credit line,
98893,Word,personal digital assistant,
98894,Word,personal effects,
98895,Word,personal equation,
98896,Word,personal estate,
98897,Word,personal expense,
98898,Word,personal foul,
98899,Word,personal identification number,
98900,Word,personal identity,
98901,Word,personal income,
98902,Word,personal judgement,
98903,Word,personal judgment,
98904,Word,personal letter,
98905,Word,personal line of credit,
98906,Word,personal loan,
98907,Word,personal magnetism,
98908,Word,personal manner,
98909,Word,personal matters,
98910,Word,personal memory,
98911,Word,personal organiser,
98912,Word,personal organizer,
98913,Word,personal pronoun,
98914,Word,personal property,
98915,Word,personal relation,
98916,Word,personal relationship,
98917,Word,personal representative,
98918,Word,personalise,35373
98919,Word,personalised,
98920,Word,personality,
98921,Word,personality assessment,
98922,Word,personality disorder,
98923,Word,personality inventory,
98924,Word,personality test,
98925,Word,personalize,35377
98926,Word,personalized,
98927,Word,personally,67787
98928,Word,personalty,
98929,Word,personate,
98930,Word,personation,
98931,Word,personhood,
98932,Word,personification,
98933,Word,personify,
98934,Word,personnel,
98935,Word,personnel carrier,
98936,Word,personnel casualty,
98937,Word,personnel department,
98938,Word,personnel office,
98939,Word,personnel pouch,
98940,Word,persoonia,
98941,Word,perspective,
98942,Word,perspex,
98943,Word,perspicacious,
98944,Word,perspicaciousness,
98945,Word,perspicacity,
98946,Word,perspicuity,
98947,Word,perspicuous,
98948,Word,perspicuously,
98949,Word,perspicuousness,
98950,Word,perspiration,
98951,Word,perspire,
98952,Word,perspirer,
98953,Word,persuadable,
98954,Word,persuade,37708
98955,Word,persuader,
98956,Word,persuasible,
98957,Word,persuasion,37709
98958,Word,persuasive,37710
98959,Word,persuasively,
98960,Word,persuasiveness,138933
98961,Word,pert,
98962,Word,pertain,
98963,Word,pertainym,
98964,Word,perth,
98965,Word,pertinacious,
98966,Word,pertinaciously,
98967,Word,pertinacity,
98968,Word,pertinence,
98969,Word,pertinency,
98970,Word,pertinent,
98971,Word,pertinently,
98972,Word,pertly,
98973,Word,pertness,
98974,Word,perturb,
98975,Word,perturbation,
98976,Word,perturbed,
98977,Word,perturbing,
98978,Word,pertusaria,
98979,Word,pertusariaceae,
98980,Word,pertussis,
98981,Word,peru,
98982,Word,peruke,
98983,Word,peruked,
98984,Word,perusal,
98985,Word,peruse,
98986,Word,perusing,
98987,Word,perutz,
98988,Word,peruvian,
98989,Word,peruvian balsam,
98990,Word,peruvian bark,
98991,Word,peruvian cotton,
98992,Word,peruvian current,
98993,Word,peruvian lily,
98994,Word,peruvian mastic tree,
98995,Word,peruvian monetary unit,
98996,Word,pervade,
98997,Word,pervaporate,
98998,Word,pervaporation,
98999,Word,pervasion,
99000,Word,pervasive,
99001,Word,pervasively,
99002,Word,pervasiveness,
99003,Word,perverse,
99004,Word,perversely,
99005,Word,perverseness,
99006,Word,perversion,
99007,Word,perversity,
99008,Word,perversive,
99009,Word,pervert,
99010,Word,perverted,
99011,Word,pervious,67798
99012,Word,perviousness,67799
99013,Word,pes,
99014,Word,pes cavus,
99015,Word,pes planus,
99016,Word,pesach,
99017,Word,pesah,
99018,Word,pesantran,
99019,Word,pesantren,
99020,Word,peseta,
99021,Word,pesewa,
99022,Word,pesh merga,
99023,Word,peshawar,
99024,Word,peshmerga,
99025,Word,pesky,
99026,Word,peso,
99027,Word,pessary,
99028,Word,pessimal,
99029,Word,pessimism,93670
99030,Word,pessimist,93671
99031,Word,pessimistic,93672
99032,Word,pessimistically,93673
99033,Word,pessimum,
99034,Word,pest,
99035,Word,pester,
99036,Word,pestered,
99037,Word,pesterer,
99038,Word,pestering,
99039,Word,pesthole,
99040,Word,pesthouse,
99041,Word,pesticide,
99042,Word,pesticide poisoning,
99043,Word,pestiferous,
99044,Word,pestilence,
99045,Word,pestilent,
99046,Word,pestilential,
99047,Word,pestis,
99048,Word,pestis ambulans,
99049,Word,pestis bubonica,
99050,Word,pestle,
99051,Word,pesto,
99052,Word,pet,
99053,Word,pet food,
99054,Word,pet name,
99055,Word,pet peeve,
99056,Word,pet scanner,
99057,Word,pet shop,
99058,Word,pet sitter,
99059,Word,pet sitting,
99060,Word,pet-food,
99061,Word,petabit,
99062,Word,petabyte,
99063,Word,petal,
99064,Word,petal-like,
99065,Word,petaled,
99066,Word,petalled,
99067,Word,petalless,
99068,Word,petallike,
99069,Word,petaloid,
99070,Word,petalous,6712
99071,Word,petard,
99072,Word,petasites,
99073,Word,petasites fragrans,
99074,Word,petasites hybridus,
99075,Word,petasites sagitattus,
99076,Word,petasites vulgaris,
99077,Word,petaurista,
99078,Word,petaurista petaurista,
99079,Word,petauristidae,
99080,Word,petaurus,
99081,Word,petchary,
99082,Word,petcock,
99083,Word,pete seeger,
99084,Word,petechia,
99085,Word,peter,
99086,Word,peter abelard,
99087,Word,peter alexander ustinov,
99088,Word,peter behrens,
99089,Word,peter carl faberge,
99090,Word,peter carl goldmark,
99091,Word,peter cooper,
99092,Word,peter goldmark,
99093,Word,peter i,
99094,Word,peter ilich tchaikovsky,
99095,Word,peter lorre,
99096,Word,peter mark roget,
99097,Word,peter medawar,
99098,Word,peter minnewit,
99099,Word,peter minuit,
99100,Word,peter o'toole,
99101,Word,peter out,
99102,Word,peter pan,
99103,Word,peter pan collar,
99104,Word,peter paul mauser,
99105,Word,peter paul rubens,
99106,Word,peter seamus o'toole,
99107,Word,peter seeger,
99108,Word,peter sellers,
99109,Word,peter stuyvesant,
99110,Word,peter tchaikovsky,
99111,Word,peter the great,
99112,Word,peter's gland,
99113,Word,peter's pence,
99114,Word,peterburg,
99115,Word,petersburg,
99116,Word,petersburg campaign,
99117,Word,petfood,
99118,Word,petiole,
99119,Word,petiolule,
99120,Word,petit bourgeois,
99121,Word,petit dejeuner,
99122,Word,petit four,
99123,Word,petit juror,
99124,Word,petit jury,
99125,Word,petit larceny,59350
99126,Word,petit mal,
99127,Word,petit mal epilepsy,
99128,Word,petit point,
99129,Word,petite,
99130,Word,petite bourgeoisie,
99131,Word,petite marmite,
99132,Word,petiteness,
99133,Word,petitio,
99134,Word,petitio principii,
99135,Word,petition,
99136,Word,petitionary,
99137,Word,petitioner,
99138,Word,petrarca,
99139,Word,petrarch,
99140,Word,petrarchan sonnet,
99141,Word,petrel,
99142,Word,petri dish,
99143,Word,petrifaction,
99144,Word,petrification,
99145,Word,petrified forest national park,
99146,Word,petrify,
99147,Word,petrifying,
99148,Word,petrissage,
