identifier,objectType,lemma,rel:hasAntonym
64225,Word,hindrance,
64226,Word,hindshank,
64227,Word,hindsight,
64228,Word,hindu,
64229,Word,hindu calendar,
64230,Word,hindu calendar month,
64231,Word,hindu deity,
64232,Word,hindu kush,
64233,Word,hindu kush mountains,
64234,Word,hindu numeral,
64235,Word,hindu-arabic numeral,
64236,Word,hinduism,
64237,Word,hindustan,
64238,Word,hindustani,
64239,Word,hinge,
64240,Word,hinge joint,
64241,Word,hinge on,
64242,Word,hinge upon,
64243,Word,hinging post,
64244,Word,hinny,
64245,Word,hint,
64246,Word,hinterland,
64247,Word,hip,
64248,Word,hip bath,
64249,Word,hip boot,
64250,Word,hip joint,
64251,Word,hip pad,
64252,Word,hip pocket,
64253,Word,hip roof,
64254,Word,hip socket,
64255,Word,hip tile,
64256,Word,hip to,
64257,Word,hip-hop,
64258,Word,hip-length,
64259,Word,hipbone,
64260,Word,hipflask,
64261,Word,hiplength,
64262,Word,hipless,64267
64263,Word,hipline,
64264,Word,hipparchus,
64265,Word,hippeastrum,
64266,Word,hippeastrum puniceum,
64267,Word,hipped,"5,22,77,64,262"
64268,Word,hipped roof,
64269,Word,hipped tile,
64270,Word,hippie,
64271,Word,hippies,
64272,Word,hippo,
64273,Word,hippo regius,
64274,Word,hippobosca,
64275,Word,hippobosca equina,
64276,Word,hippoboscid,
64277,Word,hippoboscidae,
64278,Word,hippocampus,
64279,Word,hippocastanaceae,
64280,Word,hippocrates,
64281,Word,hippocratic,
64282,Word,hippocratic oath,
64283,Word,hippocrepis,
64284,Word,hippocrepis comosa,
64285,Word,hippodamia,
64286,Word,hippodamia convergens,
64287,Word,hippodrome,
64288,Word,hippoglossoides,
64289,Word,hippoglossoides platessoides,
64290,Word,hippoglossus,
64291,Word,hippoglossus hippoglossus,
64292,Word,hippoglossus stenolepsis,
64293,Word,hippolyte jean giraudoux,
64294,Word,hippopotamidae,
64295,Word,hippopotamus,
64296,Word,hippopotamus amphibius,
64297,Word,hipposideridae,
64298,Word,hipposideros,
64299,Word,hippotragus,
64300,Word,hippotragus niger,
64301,Word,hippy,
64302,Word,hipster,
64303,Word,hipsters,
64304,Word,hipsurus,
64305,Word,hipsurus caryi,
64306,Word,hiram king williams,
64307,Word,hiram ulysses grant,
64308,Word,hiram williams,
64309,Word,hircine,
64310,Word,hire,48665
64311,Word,hire car,
64312,Word,hire out,
64313,Word,hire-purchase,
64314,Word,hired,
64315,Word,hired gun,
64316,Word,hired hand,
64317,Word,hired help,
64318,Word,hired man,
64319,Word,hireling,
64320,Word,hirer,
64321,Word,hiring freeze,
64322,Word,hiring hall,
64323,Word,hirohito,
64324,Word,hiroshima,
64325,Word,hirschfeld,
64326,Word,hirschsprung,
64327,Word,hirschsprung's disease,
64328,Word,hirsute,
64329,Word,hirsuteness,
64330,Word,hirsutism,
64331,Word,hirudinea,
64332,Word,hirudinean,
64333,Word,hirudinidae,
64334,Word,hirudo,
64335,Word,hirudo medicinalis,
64336,Word,hirundinidae,
64337,Word,hirundo,
64338,Word,hirundo nigricans,
64339,Word,hirundo pyrrhonota,
64340,Word,hirundo rustica,
64341,Word,hispanic,
64342,Word,hispanic american,
64343,Word,hispaniola,
64344,Word,hispaniolan,
64345,Word,hispid,
64346,Word,hispid pocket mouse,
64347,Word,hiss,
64348,Word,hisser,
64349,Word,hissing,
64350,Word,histaminase,
64351,Word,histamine,
64352,Word,histamine blocker,
64353,Word,histamine headache,
64354,Word,histidine,
64355,Word,histiocyte,
64356,Word,histiocytic leukaemia,
64357,Word,histiocytic leukemia,
64358,Word,histiocytosis,
64359,Word,histocompatibility,
64360,Word,histocompatibility complex,
64361,Word,histogram,
64362,Word,histoincompatibility,
64363,Word,histologic,
64364,Word,histological,
64365,Word,histologically,
64366,Word,histologist,
64367,Word,histology,
64368,Word,histone,
64369,Word,historian,
64370,Word,historic,
64371,Word,historic period,
64372,Word,historical,2943
64373,Word,historical document,
64374,Word,historical linguistics,
64375,Word,historical paper,
64376,Word,historical present,
64377,Word,historical record,
64378,Word,historical school,
64379,Word,historically,
64380,Word,historicalness,
64381,Word,historicism,
64382,Word,historied,
64383,Word,historiographer,
64384,Word,historiography,
64385,Word,history,
64386,Word,history department,
64387,Word,history lesson,
64388,Word,histrion,
64389,Word,histrionic,
64390,Word,histrionics,
64391,Word,hit,85602
64392,Word,hit home,
64393,Word,hit it up,
64394,Word,hit list,
64395,Word,hit man,
64396,Word,hit parade,
64397,Word,hit squad,
64398,Word,hit the books,
64399,Word,hit the bottle,
64400,Word,hit the ceiling,
64401,Word,hit the deck,
64402,Word,hit the dirt,
64403,Word,hit the hay,
64404,Word,hit the jackpot,
64405,Word,hit the roof,
64406,Word,hit the sack,
64407,Word,hit-and-run,
64408,Word,hit-or-miss,
64409,Word,hitch,138319
64410,Word,hitch up,
64411,Word,hitchcock,
64412,Word,hitchhike,
64413,Word,hitchhiker,
64414,Word,hitching bar,
64415,Word,hitching post,
64416,Word,hitchings,
64417,Word,hitchiti,
64418,Word,hitchrack,
64419,Word,hither,
64420,Word,hither and thither,
64421,Word,hitherto,
64422,Word,hitler,
64423,Word,hitlerian,
64424,Word,hitless,
64425,Word,hitman,
64426,Word,hitter,
64427,Word,hitting,
64428,Word,hitting average,
64429,Word,hittite,
64430,Word,hiv,
64431,Word,hive,
64432,Word,hive away,
64433,Word,hive off,
64434,Word,hive up,
64435,Word,hives,
64436,Word,hizb ut-tahrir,
64437,Word,hizballah,
64438,Word,hizbollah,
64439,Word,hizbullah,
64440,Word,hl,
64441,Word,hm,
64442,Word,hmg-coa reductase,
64443,Word,hmo,
64444,Word,hmong,
64445,Word,hmong language,
64446,Word,hn,
64447,Word,hnd,
64448,Word,ho,
64449,Word,ho chi minh,
64450,Word,ho chi minh city,
64451,Word,ho-hum,
64452,Word,hoactzin,
64453,Word,hoagie,
64454,Word,hoagland,
64455,Word,hoagland howard carmichael,
64456,Word,hoagy,
64457,Word,hoagy carmichael,
64458,Word,hoar,
64459,Word,hoard,
64460,Word,hoarded wealth,
64461,Word,hoarder,
64462,Word,hoarding,
64463,Word,hoarfrost,
64464,Word,hoariness,
64465,Word,hoarse,
64466,Word,hoarsely,
64467,Word,hoarseness,
64468,Word,hoary,
64469,Word,hoary alison,
64470,Word,hoary alyssum,
64471,Word,hoary golden bush,
64472,Word,hoary marmot,
64473,Word,hoary pea,
64474,Word,hoary plantain,
64475,Word,hoary puccoon,
64476,Word,hoary willow,
64477,Word,hoatzin,
64478,Word,hoax,
64479,Word,hoaxer,
64480,Word,hob,
64481,Word,hobart,
64482,Word,hobbes,
64483,Word,hobbit,
64484,Word,hobble,
64485,Word,hobble skirt,
64486,Word,hobbledehoy,
64487,Word,hobbler,
64488,Word,hobbs,
64489,Word,hobby,
64490,Word,hobbyhorse,
64491,Word,hobbyism,
64492,Word,hobbyist,
64493,Word,hobgoblin,
64494,Word,hobnail,
64495,Word,hobnailed,
64496,Word,hobnob,
64497,Word,hobo,
64498,Word,hobo camp,
64499,Word,hobson's choice,
64500,Word,hock,
64501,Word,hock-joint,
64502,Word,hockey,
64503,Word,hockey clinic,
64504,Word,hockey coach,
64505,Word,hockey game,
64506,Word,hockey league,
64507,Word,hockey player,
64508,Word,hockey puck,
64509,Word,hockey season,
64510,Word,hockey skate,
64511,Word,hockey stick,
64512,Word,hockey team,
64513,Word,hocus-pocus,
64514,Word,hod,
64515,Word,hod carrier,
64516,Word,hodeida,
64517,Word,hoder,
64518,Word,hodgepodge,
64519,Word,hodgkin,
64520,Word,hodgkin's disease,
64521,Word,hodman,
64522,Word,hodometer,
64523,Word,hodoscope,
64524,Word,hodr,
64525,Word,hodur,
64526,Word,hoe,
64527,Word,hoe handle,
64528,Word,hoecake,
64529,Word,hoek van holland,
64530,Word,hoenir,
64531,Word,hoffa,
64532,Word,hoffman,
64533,Word,hoffmann,
64534,Word,hoffmannsthal,
64535,Word,hog,
64536,Word,hog badger,
64537,Word,hog cholera,
64538,Word,hog cranberry,
64539,Word,hog millet,
64540,Word,hog molly,
64541,Word,hog peanut,
64542,Word,hog plum,
64543,Word,hog plum bush,
64544,Word,hog snapper,
64545,Word,hog sucker,
64546,Word,hog-nosed badger,
64547,Word,hog-nosed skunk,
64548,Word,hog-tie,
64549,Word,hogan,
64550,Word,hogarth,
64551,Word,hogback,
64552,Word,hogchoker,
64553,Word,hogfish,
64554,Word,hogg,
64555,Word,hogged,
64556,Word,hogget,
64557,Word,hoggish,
64558,Word,hoggishness,
64559,Word,hogmanay,
64560,Word,hognose bat,
64561,Word,hognose snake,
64562,Word,hognosed skunk,
64563,Word,hogshead,
64564,Word,hogwash,
64565,Word,hogweed,
64566,Word,hohenlinden,
64567,Word,hohenzollern,
64568,Word,hohenzollern empire,
64569,Word,hoheria,
64570,Word,hoheria populnea,
64571,Word,hohhot,
64572,Word,hoi polloi,
64573,Word,hoisin sauce,
64574,Word,hoist,
64575,Word,hoister,
64576,Word,hoity-toity,
64577,Word,hoka,
64578,Word,hokan,
64579,Word,hokey,
64580,Word,hokkaido,
64581,Word,hokkianese,
64582,Word,hokum,
64583,Word,hokusai,
64584,Word,holandric gene,
64585,Word,holarrhena,
64586,Word,holarrhena antidysenterica,
64587,Word,holarrhena pubescens,
64588,Word,holbein,
64589,Word,holbein the elder,
64590,Word,holbein the younger,
64591,Word,holbrookia,
64592,Word,holcus,
64593,Word,holcus lanatus,
64594,Word,holcus mollis,
64595,Word,hold,77046
64596,Word,hold back,
64597,Word,hold close,
64598,Word,hold dear,
64599,Word,hold down,
64600,Word,hold fast,
64601,Word,hold firm,
64602,Word,hold forth,
64603,Word,hold in,
64604,Word,hold off,
64605,Word,hold on,
64606,Word,hold one's own,
64607,Word,hold open,
64608,Word,hold out,
64609,Word,hold over,
64610,Word,hold still for,
64611,Word,hold sway,
64612,Word,hold the line,
64613,Word,hold tight,
64614,Word,hold up,
64615,Word,hold water,
64616,Word,hold-down,
64617,Word,holdall,
64618,Word,holder,
64619,Word,holdfast,
64620,Word,holding,
64621,Word,holding cell,
64622,Word,holding company,
64623,Word,holding device,
64624,Word,holding paddock,
64625,Word,holding pattern,
64626,Word,holding pen,
64627,Word,holding yard,
64628,Word,holdout,
64629,Word,holdover,
64630,Word,holdup,
64631,Word,holdup man,
64632,Word,hole,
64633,Word,hole card,
64634,Word,hole out,
64635,Word,hole up,
64636,Word,hole-and-corner,
64637,Word,hole-in-corner,
64638,Word,hole-in-the-wall,
64639,Word,holey,
64640,Word,holibut,
64641,Word,holiday,
64642,Word,holiday resort,
64643,Word,holiday season,
64644,Word,holidaymaker,
64645,Word,holier-than-thou,
64646,Word,holiness,138320
64647,Word,holism,9452
64648,Word,holistic,9454
64649,Word,holistic medicine,
64650,Word,holistic theory,
64651,Word,holla,
64652,Word,holland,
64653,Word,holland gin,
64654,Word,hollandaise,
64655,Word,hollander,
64656,Word,hollands,
64657,Word,holler,
64658,Word,holler out,
64659,Word,hollering,
64660,Word,hollerith,
64661,Word,hollerith card,
64662,Word,hollo,
64663,Word,holloa,
64664,Word,hollow,122591
64665,Word,hollow out,
64666,Word,hollow-back,
64667,Word,hollow-eyed,
64668,Word,hollow-horned,
64669,Word,holloware,
64670,Word,hollowly,
64671,Word,hollowness,122620
64672,Word,hollowware,
64673,Word,holly,
64674,Word,holly family,
64675,Word,holly fern,
64676,Word,holly-leaf cherry,
64677,Word,holly-leaved cherry,
64678,Word,holly-leaved oak,
64679,Word,holly-leaves barberry,
64680,Word,hollygrape,
64681,Word,hollyhock,
64682,Word,hollywood,
64683,Word,holm oak,
64684,Word,holm tree,
64685,Word,holman hunt,
64686,Word,holmes,
64687,Word,holmium,
64688,Word,holocanthus tricolor,
64689,Word,holocaust,
64690,Word,holocene,
64691,Word,holocene epoch,
64692,Word,holocentridae,
64693,Word,holocentrus,
64694,Word,holocentrus ascensionis,
64695,Word,holocentrus bullisi,
64696,Word,holocentrus coruscus,
64697,Word,holocephalan,
64698,Word,holocephali,
64699,Word,holocephalian,
64700,Word,holofernes,
64701,Word,hologram,
64702,Word,holograph,
64703,Word,holographic,
64704,Word,holographical,
64705,Word,holography,
64706,Word,holometabola,
64707,Word,holometabolic,
64708,Word,holometabolism,
64709,Word,holometabolous,
64710,Word,holometaboly,
64711,Word,holonym,
64712,Word,holonymy,
64713,Word,holophyte,
64714,Word,holophytic,64721
64715,Word,holothuria,
64716,Word,holothuria edulis,
64717,Word,holothurian,
64718,Word,holothuridae,
64719,Word,holothuroidea,
64720,Word,holotype,
64721,Word,holozoic,64714
64722,Word,holstein,
64723,Word,holstein-friesian,
64724,Word,holster,
64725,Word,holy,138321
64726,Word,holy city,
64727,Word,holy clover,
64728,Word,holy communion,
64729,Word,holy day,
64730,Word,holy day of obligation,
64731,Word,holy eucharist,
64732,Word,holy father,
64733,Word,holy ghost,
64734,Word,holy grail,
64735,Word,holy innocents' day,
64736,Word,holy joe,
64737,Word,holy land,
64738,Word,holy man,
64739,Word,holy of holies,
64740,Word,holy oil,
64741,Word,holy order,
64742,Word,holy person,
64743,Word,holy place,
64744,Word,holy roller,
64745,Word,holy roman emperor,
64746,Word,holy roman emperor frederick ii,
64747,Word,holy roman empire,
64748,Word,holy sacrament,
64749,Word,holy saturday,
64750,Word,holy scripture,
64751,Word,holy see,
64752,Word,holy sepulcher,
64753,Word,holy sepulchre,
64754,Word,holy spirit,
64755,Word,holy terror,
64756,Word,holy thistle,
64757,Word,holy thursday,
64758,Word,holy trinity,
64759,Word,holy war warriors,
64760,Word,holy water,
64761,Word,holy week,
64762,Word,holy writ,
64763,Word,holy year,
64764,Word,holystone,
64765,Word,homage,
64766,Word,homaridae,
64767,Word,homarus,
64768,Word,homarus americanus,
64769,Word,homarus capensis,
64770,Word,homarus vulgaris,
64771,Word,hombre,
64772,Word,homburg,
64773,Word,home,10281
64774,Word,home appliance,
64775,Word,home away from home,
64776,Word,home banking,
64777,Word,home base,
64778,Word,home brew,
64779,Word,home buyer,
64780,Word,home computer,
64781,Word,home counties,
64782,Word,home court,
64783,Word,home ec,
64784,Word,home economics,
64785,Word,home equity credit,
64786,Word,home equity loan,
64787,Word,home folk,
64788,Word,home fries,
64789,Word,home from home,
64790,Word,home front,
64791,Word,home game,10282
64792,Word,home ground,
64793,Word,home guard,
64794,Word,home help,
64795,Word,home in,
64796,Word,home invasion,
64797,Word,home key,
64798,Word,home loan,
64799,Word,home loan bank,
64800,Word,home movie,
64801,Word,home office,
64802,Word,home page,
64803,Word,home plate,
64804,Word,home port,
64805,Word,home range,
64806,Word,home reserve,
64807,Word,home room,
64808,Word,home rule,
64809,Word,home run,
64810,Word,home secretary,
64811,Word,home stand,
64812,Word,home study,
64813,Word,home territory,
64814,Word,home theater,
64815,Word,home theatre,
64816,Word,home truth,
64817,Word,home-baked,
64818,Word,home-brewed,
64819,Word,home-builder,
64820,Word,home-cured,
64821,Word,home-farm,
64822,Word,home-fried potatoes,
64823,Word,home-loving,
64824,Word,home-school,
64825,Word,home-style,
64826,Word,homebody,
64827,Word,homebound,
64828,Word,homeboy,
64829,Word,homebrew,
64830,Word,homebuilder,
64831,Word,homecoming,
64832,Word,homecourt advantage,
64833,Word,homefolk,
64834,Word,homegirl,
64835,Word,homegrown,
64836,Word,homel,
64837,Word,homeland,
64838,Word,homeland security,
64839,Word,homeless,
64840,Word,homeless person,
64841,Word,homelessness,
64842,Word,homelike,
64843,Word,homeliness,
64844,Word,homely,
64845,Word,homemade,45484
64846,Word,homemaker,
64847,Word,homemaking,
64848,Word,homeobox,
64849,Word,homeobox gene,
64850,Word,homeopath,
64851,Word,homeopathic,4027
64852,Word,homeopathy,4028
64853,Word,homeostasis,
64854,Word,homeostatic,
64855,Word,homeostatically,
64856,Word,homeotherm,
64857,Word,homeothermic,
64858,Word,homeotic gene,
64859,Word,homeowner,
64860,Word,homepage,
64861,Word,homer,
64862,Word,homer a. thompson,
64863,Word,homer armstrong thompson,
64864,Word,homer thompson,
64865,Word,homeric,
64866,Word,homeroom,
64867,Word,homesick,
64868,Word,homesickness,
64869,Word,homespun,
64870,Word,homestead,
64871,Word,homestead law,
64872,Word,homesteader,
64873,Word,homestretch,
64874,Word,hometown,
64875,Word,homeward,
64876,Word,homeward-bound,
64877,Word,homewards,
64878,Word,homework,
64879,Word,homework problem,
64880,Word,homey,
64881,Word,homicidal,
64882,Word,homicide,
64883,Word,homiletic,
64884,Word,homiletical,
64885,Word,homiletics,
64886,Word,homily,
64887,Word,hominal,
64888,Word,homing,
64889,Word,homing device,
64890,Word,homing pigeon,
64891,Word,homing torpedo,
64892,Word,hominian,
64893,Word,hominid,
64894,Word,hominidae,
64895,Word,hominine,
64896,Word,hominoid,
64897,Word,hominoidea,
64898,Word,hominy,
64899,Word,hominy grits,
64900,Word,hommos,
64901,Word,homo,
64902,Word,homo erectus,
64903,Word,homo habilis,
64904,Word,homo heidelbergensis,
64905,Word,homo rhodesiensis,
64906,Word,homo sapiens,
64907,Word,homo sapiens neanderthalensis,
64908,Word,homo sapiens sapiens,
64909,Word,homo soloensis,
64910,Word,homobasidiomycetes,
64911,Word,homocentric,
64912,Word,homocercal,63710
64913,Word,homocercal fin,63711
64914,Word,homochromatic,
64915,Word,homocyclic,
64916,Word,homoecious,
64917,Word,homoeopath,
64918,Word,homoeopathy,
64919,Word,homoerotic,
64920,Word,homoeroticism,
64921,Word,homogenate,
64922,Word,homogeneity,63725
64923,Word,homogeneous,63726
64924,Word,homogeneous polynomial,
64925,Word,homogeneously,
64926,Word,homogeneousness,
64927,Word,homogenisation,
64928,Word,homogenise,32507
64929,Word,homogenised,
64930,Word,homogenization,
64931,Word,homogenize,32507
64932,Word,homogenized,
64933,Word,homogenized milk,
64934,Word,homogenous,
64935,Word,homogentisic acid,
64936,Word,homogeny,
64937,Word,homograft,
64938,Word,homograph,
64939,Word,homogyne,
64940,Word,homogyne alpina,
64941,Word,homoiotherm,
64942,Word,homoiothermic,
64943,Word,homologic,
64944,Word,homological,
64945,Word,homologise,
64946,Word,homologize,
64947,Word,homologous,"65088,00,34,63,73,65,222"
64948,Word,homology,
64949,Word,homolosine projection,
64950,Word,homomorphism,
64951,Word,homomorphy,
64952,Word,homona,
64953,Word,homona coffearia,
64954,Word,homonym,
64955,Word,homonymic,
64956,Word,homonymous,
64957,Word,homonymy,
64958,Word,homophile,
64959,Word,homophobe,
64960,Word,homophobia,
64961,Word,homophobic,
64962,Word,homophone,
64963,Word,homophonic,
64964,Word,homophonous,
64965,Word,homophony,
64966,Word,homoptera,
64967,Word,homopteran,
64968,Word,homopterous insect,
64969,Word,homosexual,"65088,43,33,63,756"
64970,Word,homosexualism,
64971,Word,homosexuality,
64972,Word,homosporous,
64973,Word,homospory,
64974,Word,homostyled,
64975,Word,homostylic,
64976,Word,homostylous,
64977,Word,homotherm,
64978,Word,homothermic,
64979,Word,homozygosity,63773
64980,Word,homozygote,
64981,Word,homozygous,63775
64982,Word,homunculus,
64983,Word,homy,
64984,Word,homyel,
64985,Word,honcho,
64986,Word,hondo,
64987,Word,honduran,
64988,Word,honduran capital,
64989,Word,honduran monetary unit,
64990,Word,honduras,
64991,Word,honduras mahogany,
64992,Word,honduras rosewood,
64993,Word,hone,
64994,Word,honegger,
64995,Word,honest,37363
64996,Word,honest woman,
