identifier,objectType,lemma,rel:hasAntonym
127957,Word,sulfonylurea,
127958,Word,sulfur,
127959,Word,sulfur bacteria,
127960,Word,sulfur bottom,
127961,Word,sulfur butterfly,
127962,Word,sulfur dioxide,
127963,Word,sulfur hexafluoride,
127964,Word,sulfur mine,
127965,Word,sulfur mustard,
127966,Word,sulfur oxide,
127967,Word,sulfur paintbrush,
127968,Word,sulfur-yellow,
127969,Word,sulfurette,
127970,Word,sulfuretted,
127971,Word,sulfuric,
127972,Word,sulfuric acid,
127973,Word,sulfurized,
127974,Word,sulfurous,
127975,Word,sulidae,
127976,Word,sulindac,
127977,Word,sulk,
127978,Word,sulkily,
127979,Word,sulkiness,
127980,Word,sulky,
127981,Word,sulla,
127982,Word,sullen,
127983,Word,sullenly,
127984,Word,sullenness,
127985,Word,sullivan,
127986,Word,sully,
127987,Word,sulpha,
127988,Word,sulphanilic acid,
127989,Word,sulphate,
127990,Word,sulphide,
127991,Word,sulphonic acid,
127992,Word,sulphur,
127993,Word,sulphur bacteria,
127994,Word,sulphur butterfly,
127995,Word,sulphur dioxide,
127996,Word,sulphur hexafluoride,
127997,Word,sulphur mine,
127998,Word,sulphur oxide,
127999,Word,sulphur-crested cockatoo,
128000,Word,sulphur-yellow,
128001,Word,sulphurette,
128002,Word,sulphuretted,
128003,Word,sulphuric,
128004,Word,sulphuric acid,
128005,Word,sulphurous,
128006,Word,sultan,
128007,Word,sultan of swat,
128008,Word,sultana,
128009,Word,sultanate,
128010,Word,sultanate of oman,
128011,Word,sultrily,
128012,Word,sultriness,
128013,Word,sultry,
128014,Word,sum,
128015,Word,sum of money,
128016,Word,sum total,
128017,Word,sum up,
128018,Word,sum-up,
128019,Word,sumac,
128020,Word,sumac family,
128021,Word,sumach,
128022,Word,sumatra,
128023,Word,sumatran,
128024,Word,sumer,
128025,Word,sumerian,
128026,Word,sumerology,
128027,Word,summa cum laude,
128028,Word,summarily,
128029,Word,summarisation,
128030,Word,summarise,
128031,Word,summarization,
128032,Word,summarize,
128033,Word,summary,
128034,Word,summary judgement,
128035,Word,summary judgment,
128036,Word,summary treatment,
128037,Word,summate,
128038,Word,summation,
128039,Word,summational,
128040,Word,summative,
128041,Word,summer,
128042,Word,summer camp,
128043,Word,summer cohosh,
128044,Word,summer crookneck,
128045,Word,summer cypress,
128046,Word,summer damask rose,
128047,Word,summer duck,
128048,Word,summer flounder,
128049,Word,summer haw,
128050,Word,summer house,
128051,Word,summer hyacinth,
128052,Word,summer redbird,
128053,Word,summer savory,
128054,Word,summer savoury,
128055,Word,summer school,
128056,Word,summer snowflake,
128057,Word,summer solstice,145381
128058,Word,summer squash,
128059,Word,summer squash vine,
128060,Word,summer stock,
128061,Word,summer sweet,
128062,Word,summer tanager,
128063,Word,summer-blooming,
128064,Word,summer-flowering,
128065,Word,summercater,
128066,Word,summercaters,
128067,Word,summerhouse,
128068,Word,summerise,
128069,Word,summerize,145400
128070,Word,summersault,
128071,Word,summerset,
128072,Word,summertime,
128073,Word,summery,"10,13,41,41,28,51,45,400"
128074,Word,summing up,
128075,Word,summit,
128076,Word,summit meeting,
128077,Word,summon,
128078,Word,summoning,
128079,Word,summons,
128080,Word,summum bonum,
128081,Word,sumner,
128082,Word,sumo,
128083,Word,sumo ring,
128084,Word,sumo wrestler,
128085,Word,sump,
128086,Word,sump pump,
128087,Word,sumpsimus,
128088,Word,sumpter,
128089,Word,sumptuary,
128090,Word,sumptuosity,
128091,Word,sumptuous,
128092,Word,sumptuously,
128093,Word,sumptuousness,
128094,Word,sun,
128095,Word,sun bathing,
128096,Word,sun blocker,
128097,Word,sun city,
128098,Word,sun dance,
128099,Word,sun deck,
128100,Word,sun gear,
128101,Word,sun god,
128102,Word,sun hat,
128103,Word,sun helmet,
128104,Word,sun king,
128105,Word,sun lamp,
128106,Word,sun lounge,
128107,Word,sun marigold,
128108,Word,sun myung moon,
128109,Word,sun parlor,
128110,Word,sun parlour,
128111,Word,sun pitcher,
128112,Word,sun plant,
128113,Word,sun porch,
128114,Word,sun protection factor,
128115,Word,sun river,
128116,Word,sun rose,
128117,Word,sun spurge,
128118,Word,sun tea,
128119,Word,sun valley,
128120,Word,sun visor,
128121,Word,sun worshiper,
128122,Word,sun yat-sen,
128123,Word,sun yixian,
128124,Word,sun-drenched,
128125,Word,sun-dried,
128126,Word,sun-loving,
128127,Word,sun-ray,
128128,Word,sun-ray lamp,
128129,Word,sun-worship,
128130,Word,sunbaked,
128131,Word,sunbathe,
128132,Word,sunbather,
128133,Word,sunbeam,
128134,Word,sunbelt,
128135,Word,sunberry,
128136,Word,sunblind,
128137,Word,sunblock,
128138,Word,sunbonnet,
128139,Word,sunburn,
128140,Word,sunburned,
128141,Word,sunburnt,
128142,Word,sunburst,
128143,Word,sunburst pleat,
128144,Word,sunchoke,
128145,Word,sunda islands,
128146,Word,sundacarpus,
128147,Word,sundacarpus amara,
128148,Word,sundae,
128149,Word,sundanese,
128150,Word,sunday,
128151,Word,sunday best,
128152,Word,sunday clothes,
128153,Word,sunday punch,
128154,Word,sunday school,
128155,Word,sunday-go-to-meeting,
128156,Word,sunder,
128157,Word,sunderland,
128158,Word,sundew,
128159,Word,sundew family,
128160,Word,sundew plant,
128161,Word,sundial,
128162,Word,sundial lupine,
128163,Word,sundog,
128164,Word,sundown,
128165,Word,sundowner,
128166,Word,sundress,
128167,Word,sundried,
128168,Word,sundries,
128169,Word,sundrops,
128170,Word,sundry,
128171,Word,sunfish,
128172,Word,sunflower,
128173,Word,sunflower oil,
128174,Word,sunflower seed,
128175,Word,sunflower state,
128176,Word,sunflower-seed oil,
128177,Word,sung,
128178,Word,sung dynasty,
128179,Word,sunglass,
128180,Word,sunglasses,
128181,Word,sunhat,
128182,Word,sunk,
128183,Word,sunk fence,
128184,Word,sunken,
128185,Word,sunken arch,
128186,Word,sunken garden,
128187,Word,sunken-eyed,
128188,Word,sunlamp,
128189,Word,sunless,
128190,Word,sunlight,
128191,Word,sunlit,
128192,Word,sunna,
128193,Word,sunnah,
128194,Word,sunni,
128195,Word,sunni islam,
128196,Word,sunni muslim,
128197,Word,sunnily,
128198,Word,sunniness,
128199,Word,sunnite,
128200,Word,sunny,
128201,Word,sunny-side up,
128202,Word,sunporch,
128203,Word,sunray,
128204,Word,sunray lamp,
128205,Word,sunray pleat,
128206,Word,sunrise,128212
128207,Word,sunrise industry,
128208,Word,sunroof,
128209,Word,sunroom,
128210,Word,sunrose,
128211,Word,sunscreen,
128212,Word,sunset,128206
128213,Word,sunshade,
128214,Word,sunshine,
128215,Word,sunshine state,
128216,Word,sunshine-roof,
128217,Word,sunspot,
128218,Word,sunstone,
128219,Word,sunstroke,
128220,Word,sunstruck,
128221,Word,sunsuit,
128222,Word,suntan,
128223,Word,suntanned,
128224,Word,suntrap,
128225,Word,sunup,
128226,Word,suomi,
128227,Word,sup,
128228,Word,super,
128229,Word,super acid,
128230,Word,super c,
128231,Word,super heavyweight,
128232,Word,superable,
128233,Word,superabundance,
128234,Word,superabundant,
128235,Word,superannuate,
128236,Word,superannuated,
128237,Word,superannuation,
128238,Word,superannuation fund,
128239,Word,superb,
128240,Word,superbia,
128241,Word,superbly,
128242,Word,superbug,
128243,Word,supercargo,
128244,Word,supercharge,
128245,Word,supercharged,
128246,Word,supercharger,
128247,Word,superciliary arch,
128248,Word,superciliary ridge,
128249,Word,supercilious,
128250,Word,superciliously,
128251,Word,superciliousness,
128252,Word,supercilium,
128253,Word,superclass,
128254,Word,superclass agnatha,
128255,Word,superclass chelicerata,
128256,Word,superclass gnathostomata,
128257,Word,superclass myriapoda,
128258,Word,supercomputer,
128259,Word,superconducting supercollider,
128260,Word,superconductivity,
128261,Word,supercritical,
128262,Word,superego,
128263,Word,supererogation,
128264,Word,supererogatory,
128265,Word,superfamily,
128266,Word,superfamily aphidoidea,
128267,Word,superfamily apoidea,
128268,Word,superfamily coccoidea,
128269,Word,superfamily hominoidea,
128270,Word,superfamily lamellicornia,
128271,Word,superfamily muroidea,
128272,Word,superfamily muscoidea,
128273,Word,superfamily platyrrhini,
128274,Word,superfamily sphecoidea,
128275,Word,superfamily tineoidea,
128276,Word,superfamily tyrannidae,
128277,Word,superfatted,
128278,Word,superfecta,
128279,Word,superfecundation,
128280,Word,superfetate,
128281,Word,superfetation,
128282,Word,superficial,105042
128283,Word,superficial epigastric vein,
128284,Word,superficial middle cerebral vein,
128285,Word,superficial temporal vein,
128286,Word,superficiality,105046
128287,Word,superficially,
128288,Word,superficies,
128289,Word,superfine,
128290,Word,superfluity,
128291,Word,superfluous,
128292,Word,superfluously,
128293,Word,superfund,
128294,Word,superfund program,
128295,Word,superfund site,
128296,Word,supergiant,
128297,Word,supergrass,
128298,Word,superhet,
128299,Word,superheterodyne receiver,
128300,Word,superhigh frequency,
128301,Word,superhighway,
128302,Word,superhuman,127398
128303,Word,superimpose,
128304,Word,superimposed,
128305,Word,superincumbent,
128306,Word,superinfect,
128307,Word,superinfection,
128308,Word,superintend,
128309,Word,superintendence,
128310,Word,superintendent,
128311,Word,superior,69074
128312,Word,superior alveolar artery,
128313,Word,superior cerebellar artery,
128314,Word,superior cerebral vein,
128315,Word,superior colliculus,
128316,Word,superior conjunction,
128317,Word,superior court,
128318,Word,superior epigastric veins,
128319,Word,superior general,
128320,Word,superior labial artery,
128321,Word,superior labial vein,
128322,Word,superior mesenteric artery,
128323,Word,superior ophthalmic vein,
128324,Word,superior planet,
128325,Word,superior pulmonary vein,
128326,Word,superior rectus,
128327,Word,superior rectus muscle,
128328,Word,superior skill,
128329,Word,superior thalamostriate vein,
128330,Word,superior thyroid vein,
128331,Word,superior vena cava,
128332,Word,superior vocal cord,
128333,Word,superiority,69095
128334,Word,superiority complex,
128335,Word,superjacent,127399
128336,Word,superlative,
128337,Word,superlative degree,
128338,Word,superlatively,
128339,Word,superload,
128340,Word,superlunar,
128341,Word,superlunary,
128342,Word,superman,
128343,Word,supermarket,
128344,Word,supermarketeer,
128345,Word,supermarketer,
128346,Word,supermex,
128347,Word,supermodel,
128348,Word,supermolecule,
128349,Word,supermom,
128350,Word,supernal,69097
128351,Word,supernatant,
128352,Word,supernatural,88917
128353,Word,supernatural being,
128354,Word,supernatural virtue,
128355,Word,supernaturalism,
128356,Word,supernaturalist,
128357,Word,supernaturalistic,
128358,Word,supernaturally,
128359,Word,supernaturalness,
128360,Word,supernormal,
128361,Word,supernova,
128362,Word,supernumerary,
128363,Word,superorder,
128364,Word,superorder acanthopterygii,
128365,Word,superorder labyrinthodonta,
128366,Word,superorder labyrinthodontia,
128367,Word,superorder malacopterygii,
128368,Word,superorder ratitae,
128369,Word,superordinate,
128370,Word,superordinate word,
128371,Word,superordination,
128372,Word,superoxide,
128373,Word,superoxide anion,
128374,Word,superoxide dismutase,
128375,Word,superpatriotic,
128376,Word,superpatriotism,
128377,Word,superphylum,
128378,Word,superposable,
128379,Word,superpose,
128380,Word,superposition,
128381,Word,superposition principle,
128382,Word,superpower,
128383,Word,supersaturated,
128384,Word,superscribe,
128385,Word,superscript,"65088,27,59,92,141"
128386,Word,superscription,
128387,Word,supersede,
128388,Word,supersedure,
128389,Word,supersensitised,
128390,Word,supersensitive,
128391,Word,supersensitized,
128392,Word,supersession,
128393,Word,superslasher,
128394,Word,supersonic,"65088,22,78,81,27,636"
128395,Word,superstar,
128396,Word,superstition,
128397,Word,superstitious,
128398,Word,superstitious notion,
128399,Word,superstitiously,
128400,Word,superstrate,
128401,Word,superstratum,
128402,Word,superstring,
128403,Word,superstructure,
128404,Word,supersymmetry,
128405,Word,supertanker,
128406,Word,supertax,
128407,Word,supertitle,
128408,Word,supertonic,
128409,Word,supertwister,
128410,Word,supervene,
128411,Word,supervene upon,
128412,Word,supervention,
128413,Word,supervise,
128414,Word,supervised,139423
128415,Word,supervising,
128416,Word,supervision,
128417,Word,supervisor,
128418,Word,supervisor call instruction,
128419,Word,supervisory,
128420,Word,supervisory program,
128421,Word,supervisory routine,
128422,Word,supervisory software,
128423,Word,supinate,
128424,Word,supination,105208
128425,Word,supinator,
128426,Word,supine,
128427,Word,supinely,
128428,Word,supper,
128429,Word,supper club,
128430,Word,supperless,
128431,Word,suppertime,
128432,Word,supping,
128433,Word,supplant,
128434,Word,supplanter,
128435,Word,supplanting,
128436,Word,supple,
128437,Word,supplejack,
128438,Word,supplement,
128439,Word,supplemental,
128440,Word,supplementary,
128441,Word,supplementary benefit,
128442,Word,supplementation,
128443,Word,suppleness,
128444,Word,suppliant,
128445,Word,supplicant,
128446,Word,supplicate,
128447,Word,supplication,
128448,Word,supplicatory,
128449,Word,supplier,
128450,Word,supply,34961
128451,Word,supply chamber,
128452,Word,supply closet,
128453,Word,supply line,
128454,Word,supply officer,
128455,Word,supply route,
128456,Word,supply ship,
128457,Word,supply-side economics,
128458,Word,supplying,
128459,Word,support,
128460,Word,support column,
128461,Word,support hose,
128462,Word,support level,
128463,Word,support payment,
128464,Word,support stocking,
128465,Word,support system,
128466,Word,supportable,
128467,Word,supported,139425
128468,Word,supporter,
128469,Word,supporters of islam,
128470,Word,supporting,
128471,Word,supporting fire,
128472,Word,supporting players,
128473,Word,supporting structure,
128474,Word,supporting tower,
128475,Word,supportive,139426
128476,Word,supposable,
128477,Word,supposal,
128478,Word,suppose,
128479,Word,supposed,
128480,Word,supposedly,
128481,Word,supposition,
128482,Word,suppositional,
128483,Word,suppositious,
128484,Word,supposititious,
128485,Word,suppository,
128486,Word,suppress,
128487,Word,suppressant,
128488,Word,suppressed,106202
128489,Word,suppresser,
128490,Word,suppresser gene,
128491,Word,suppression,
128492,Word,suppressive,
128493,Word,suppressive fire,
128494,Word,suppressor,
128495,Word,suppressor gene,
128496,Word,suppurate,
128497,Word,suppurating sore,
128498,Word,suppuration,
128499,Word,suppurative,91056
128500,Word,supra,69208
128501,Word,supra expressionism,
128502,Word,suprainfection,
128503,Word,supranational,
128504,Word,supranormal,
128505,Word,supraocular,
128506,Word,supraorbital,
128507,Word,supraorbital ridge,
128508,Word,supraorbital torus,
128509,Word,supraorbital vein,
128510,Word,suprarenal gland,
128511,Word,suprarenalectomy,
128512,Word,suprasegmental,
128513,Word,supratrochlear vein,
128514,Word,supremacism,
128515,Word,supremacist,
128516,Word,supremacy,
128517,Word,suprematism,
128518,Word,suprematist,
128519,Word,supreme,
128520,Word,supreme allied commander atlantic,
128521,Word,supreme allied commander europe,
128522,Word,supreme authority,
128523,Word,supreme being,
128524,Word,supreme court,
128525,Word,supreme court of the united states,
128526,Word,supreme headquarters,
128527,Word,supreme headquarters allied powers europe,
128528,Word,supreme truth,
128529,Word,supremely,
128530,Word,supremo,
128531,Word,sur,
128532,Word,sura,
128533,Word,surbase,
128534,Word,surcease,
128535,Word,surcharge,
128536,Word,surcoat,
128537,Word,surd,
128538,Word,sure,139428
128539,Word,sure as shooting,
128540,Word,sure enough,
128541,Word,sure thing,
128542,Word,sure-enough,
128543,Word,sure-fire,
128544,Word,sure-footed,
128545,Word,sure-handed,
128546,Word,surefooted,
128547,Word,surely,
128548,Word,sureness,
128549,Word,surety,
128550,Word,surety bond,
128551,Word,surf,
128552,Word,surf casting,
128553,Word,surf fish,
128554,Word,surf fishing,
128555,Word,surface,"95,25,71,27,670"
128556,Word,surface area,
128557,Word,surface assimilation,
128558,Word,surface chemistry,
128559,Word,surface fire,
128560,Word,surface gage,
128561,Word,surface gauge,
128562,Word,surface lift,
128563,Word,surface mail,3040
128564,Word,surface mine,
128565,Word,surface noise,
128566,Word,surface search radar,
128567,Word,surface ship,127470
128568,Word,surface soil,
128569,Word,surface tension,
128570,Word,surface-active,
128571,Word,surface-active agent,
128572,Word,surface-assimilative,
128573,Word,surface-mine,
128574,Word,surface-to-air,"3,09,73,101"
128575,Word,surface-to-air missile,
128576,Word,surface-to-air missile system,
128577,Word,surfacing,
128578,Word,surfactant,
128579,Word,surfbird,
128580,Word,surfboard,
128581,Word,surfboarder,
128582,Word,surfboarding,
128583,Word,surfboat,
128584,Word,surfeit,
128585,Word,surfer,
128586,Word,surffish,
128587,Word,surficial,
128588,Word,surfing,
128589,Word,surfperch,
128590,Word,surfriding,
