identifier,objectType,Lemma
hi:W:0001254412,Word,टेबुल_क्लाथ
hi:W:0001254413,Word,टेबिल_क्लाथ
hi:W:0001254414,Word,टेबुल_क्लॉथ
hi:W:0001254415,Word,टेबिल_क्लॉथ
hi:W:0001254416,Word,सुफरा
hi:W:000125470,Word,सल्तनत
hi:W:000125471,Word,सलतनत
hi:W:000125480,Word,बादशाही
hi:W:000125491,Word,सुल्तानी
hi:W:000125492,Word,सुलतानी
hi:W:000125500,Word,बादनुमा
hi:W:000125501,Word,वात_दिग्दर्शक
hi:W:000125520,Word,बेदख़ल
hi:W:000125521,Word,बेदखल
hi:W:000125522,Word,अधिकारच्युत
hi:W:000125530,Word,बेदख़ली
hi:W:000125531,Word,बेदखली
hi:W:000125550,Word,वेदांत
hi:W:000125551,Word,वेदान्त
hi:W:000125562,Word,वेदांतशास्त्र
hi:W:000125563,Word,वेदान्तशास्त्र
hi:W:000125564,Word,वेदांतदर्शन
hi:W:000125565,Word,वेदान्तदर्शन
hi:W:000125566,Word,वेदांत_शास्त्र
hi:W:000125567,Word,वेदान्त_शास्त्र
hi:W:000125568,Word,वेदांत_दर्शन
hi:W:000125569,Word,वेदान्त_दर्शन
hi:W:000125570,Word,नास्तिकता
hi:W:000125571,Word,नास्तिक्य
hi:W:000125572,Word,नास्तिकत्व
hi:W:000125573,Word,नास्तिकपन
hi:W:000125580,Word,ॐ
hi:W:000125581,Word,ओम्
hi:W:000125582,Word,ओम
hi:W:000125583,Word,ओंकार
hi:W:000125584,Word,ओं
hi:W:000125586,Word,प्रणवमंत्र
hi:W:000125590,Word,गोटा
hi:W:000125591,Word,गोट
hi:W:000125592,Word,संजाफ
hi:W:000125610,Word,साटन
hi:W:000125611,Word,साटिन
hi:W:000125612,Word,पीलाम
hi:W:000125613,Word,अतलस
hi:W:000125640,Word,अवभृथ
hi:W:000125641,Word,अवभृथ_यज्ञ
hi:W:000125651,Word,अवभृथ_स्नान
hi:W:000125660,Word,पठान_जाति
hi:W:000125661,Word,पठान
hi:W:000125680,Word,पठानी
hi:W:000125690,Word,पठानिन
hi:W:000125722,Word,स्थापन
hi:W:000125723,Word,प्रस्थापन
hi:W:000125724,Word,प्रस्थापना
hi:W:000125740,Word,ऐच्छिक_क्रिया
hi:W:000125750,Word,शह
hi:W:000125762,Word,लिफ्ट
hi:W:000125770,Word,रोमांचित
hi:W:000125782,Word,रोमहर्षित
hi:W:000125790,Word,रोमांचकारी
hi:W:000125791,Word,रोमांचक
hi:W:000125792,Word,लोमहर्षक
hi:W:000125793,Word,रूमानी
hi:W:000125794,Word,रुमानी
hi:W:000125800,Word,रोमांच
hi:W:000125801,Word,पुलक
hi:W:000125802,Word,लोमहर्ष
hi:W:000125820,Word,झिड़की
hi:W:000125841,Word,मँडरा
hi:W:000125850,Word,पर्वत_मेखला
hi:W:000125861,Word,कफ़नी
hi:W:000125862,Word,कफनी
hi:W:000125863,Word,अलफी
hi:W:000125883,Word,जीता-जागता
hi:W:000125884,Word,जीता_जागता
hi:W:000125885,Word,जीताजागता
hi:W:000125931,Word,बाहर_आना
hi:W:000125932,Word,निर्गत_होना
hi:W:000125933,Word,बहरियाना
hi:W:000125934,Word,बाहर_होना
hi:W:000125942,Word,पृथक_होना
hi:W:000125947,Word,उकलना
hi:W:000125948,Word,उकिलाना
hi:W:000125949,Word,उकिड़ना
hi:W:000125952,Word,प्रादुर्भूत_होना
hi:W:000125972,Word,साबित_होना
hi:W:000125973,Word,सिद्ध_होना
hi:W:000126022,Word,हाथों_से_निकलना
hi:W:000126023,Word,हाथों_से_निकल_जाना
hi:W:000126030,Word,फँफाना
hi:W:000126040,Word,पुच्छदंड
hi:W:000126066,Word,अरगाना
hi:W:000126081,Word,सानी-पानी
hi:W:000126100,Word,कुट्टी
hi:W:000126121,Word,कट्टी
hi:W:000126122,Word,कट्टिस
hi:W:000126123,Word,कट्टीस
hi:W:000126140,Word,स्वापक
hi:W:000126152,Word,वैकुंठ_लोक
hi:W:000126153,Word,वैकुण्ठ_लोक
hi:W:000126155,Word,बैकुंठ_लोक
hi:W:000126157,Word,बैकुण्ठ_लोक
hi:W:000126160,Word,रातरानी
hi:W:000126161,Word,रात_की_रानी
hi:W:000126180,Word,संजीवनी_बूटी
hi:W:000126182,Word,सञ्जीवनी_बूटी
hi:W:000126184,Word,अमियमूरि
hi:W:000126185,Word,अमृतबूटी
hi:W:000126186,Word,संजीवनीबूटी
hi:W:000126187,Word,सञ्जीवनीबूटी
hi:W:000126188,Word,अमिय-मूरि
hi:W:000126189,Word,अमृत_बूटी
hi:W:0001261810,Word,संजीवनी_मूरि
hi:W:0001261811,Word,मधुश्रम
hi:W:0001261812,Word,अमृतसंजीवनी
hi:W:0001261813,Word,अमृतसञ्जीवनी
hi:W:0001261814,Word,मृतसंजीवनी
hi:W:0001261815,Word,मृतसञ्जीवनी
hi:W:000126190,Word,कामायनी
hi:W:000126191,Word,कामायिनी
hi:W:000126210,Word,अराजक
hi:W:000126211,Word,राजहीन
hi:W:000126213,Word,नृपरहित
hi:W:000126230,Word,निर्गत
hi:W:000126240,Word,छपना
hi:W:000126241,Word,मुद्रित_होना
hi:W:000126261,Word,कूट_व्यंग्य
hi:W:000126271,Word,समाधि-स्थल
hi:W:000126300,Word,साहित्यिक
hi:W:000126310,Word,ओवर
hi:W:000126323,Word,निरव
hi:W:000126324,Word,नीरव
hi:W:000126325,Word,रवरहित
hi:W:000126328,Word,शब्दरहित
hi:W:000126329,Word,अघोष
hi:W:0001263211,Word,शब्दहीन
hi:W:0001263212,Word,ध्वनिरहित
hi:W:000126332,Word,तक्त्या
hi:W:000126340,Word,बेलबूटा
hi:W:000126341,Word,बेल-बूटा
hi:W:000126350,Word,त्रिकोण
hi:W:000126351,Word,त्रिभुज
hi:W:000126360,Word,त्रिभुजाकार
hi:W:000126361,Word,तिकोना
hi:W:000126362,Word,त्रिकोणीय
hi:W:000126363,Word,तिकोनियाँ
hi:W:000126364,Word,तिकोन
hi:W:000126365,Word,तिकुनिया
hi:W:000126366,Word,त्रिभुजीय
hi:W:000126370,Word,चमची
hi:W:000126390,Word,संकीर्णता
hi:W:000126391,Word,सकरापन
hi:W:000126392,Word,संकुलता
hi:W:000126420,Word,संकर_जाति
hi:W:000126421,Word,सङ्कर_जाति
hi:W:000126436,Word,वर्णसंकर
hi:W:000126437,Word,वर्णसङ्कर
hi:W:000126440,Word,संकरित
hi:W:000126441,Word,वर्ण_संकर
hi:W:000126490,Word,क्यों
hi:W:000126491,Word,किसलिए
hi:W:000126492,Word,किस_वास्ते
hi:W:000126510,Word,क्योंकर
hi:W:000126511,Word,क्यूँकर
hi:W:000126527,Word,नैकट्य
hi:W:000126528,Word,आसन्नता
hi:W:0001265210,Word,अव्यवधान
hi:W:0001265211,Word,तक़रीब
hi:W:0001265212,Word,तकरीब
hi:W:000126530,Word,संचालन
hi:W:000126550,Word,ज़रूरतमंद
hi:W:000126551,Word,जरूरतमंद
hi:W:000126552,Word,जरूरतमन्द
hi:W:000126553,Word,ज़रूरतमन्द
hi:W:000126560,Word,चीत्कार
hi:W:000126561,Word,चिल्लाहट
hi:W:000126562,Word,चीख
hi:W:000126563,Word,चिंघाड़
hi:W:000126564,Word,चीक
hi:W:000126565,Word,ढाड़
hi:W:000126566,Word,चीख़
hi:W:000126570,Word,लुढ़कन
hi:W:000126571,Word,लुढ़क
hi:W:000126572,Word,ढुलन
hi:W:000126582,Word,करता
hi:W:000126600,Word,विश्वसनीयता
hi:W:000126610,Word,उपभुक्ति
hi:W:000126627,Word,देवीफूल
hi:W:000126630,Word,दृश्यमाला
hi:W:000126631,Word,दृश्यावली
hi:W:000126640,Word,मंदी
hi:W:000126641,Word,मन्दी
hi:W:000126644,Word,अर्घपतन
hi:W:000126660,Word,जमजम
hi:W:000126661,Word,ज़मज़म
hi:W:000126680,Word,प्रभावहीनता
hi:W:000126681,Word,असरहीनता
hi:W:000126690,Word,नाटकीय
hi:W:000126710,Word,नाटकीयता
hi:W:000126720,Word,औसतन
hi:W:000126730,Word,दशक
hi:W:000126741,Word,वड़ा
hi:W:000126750,Word,दशकीय
hi:W:000126760,Word,बढ़ा-चढ़ाकर
hi:W:000126761,Word,बढ़ाचढ़ाकर
hi:W:000126795,Word,मढ़_देना
hi:W:000126801,Word,आवाज़_करना
hi:W:000126802,Word,आवाज_करना
hi:W:000126803,Word,शब्द_करना
hi:W:000126811,Word,बदना
hi:W:000126850,Word,चयापचय
hi:W:000126851,Word,उपापचय
hi:W:000126852,Word,उपपाचन
hi:W:000126853,Word,चयापचयन
hi:W:000126854,Word,उपापचयन
hi:W:000126855,Word,विपचन
hi:W:000126860,Word,उपचय
hi:W:000126861,Word,रचनात्मक_चयापचय
hi:W:000126871,Word,विनाशकारी_चयापचय
hi:W:000126890,Word,फक्कड़
hi:W:000126900,Word,शटर
hi:W:000126910,Word,फक्कड़ाना
hi:W:000126930,Word,मारवाड़ी
hi:W:000126961,Word,कड़कड़ाहट
hi:W:000126962,Word,कड़ाका
hi:W:000126963,Word,कड़ाक
hi:W:000126990,Word,कड़कड़ाना
hi:W:000127000,Word,जकड़न
hi:W:000127001,Word,जकड़
hi:W:000127010,Word,फड़कन
hi:W:000127011,Word,फड़क
hi:W:000127030,Word,करोड़ीमल
hi:W:000127040,Word,फकीरचंद
hi:W:000127041,Word,फ़क़ीरचंद
hi:W:000127060,Word,नुकता-चीनी
hi:W:000127061,Word,नुक्ता-चीनी
hi:W:000127062,Word,नुकताचीनी
hi:W:000127063,Word,नुक्ताचीनी
hi:W:000127064,Word,मीन-मेख
hi:W:000127065,Word,मीनमेख
hi:W:000127066,Word,छिद्रान्वेषण
hi:W:000127080,Word,चट्टानी
hi:W:000127095,Word,भीड़ना
hi:W:000127100,Word,चिलबिल
hi:W:000127121,Word,गुलौरा
hi:W:000127130,Word,झंडी
hi:W:000127150,Word,चुरचुरा
hi:W:000127160,Word,जाट_जाति
hi:W:000127161,Word,जाट
hi:W:000127210,Word,लाट
hi:W:000127211,Word,लाठ
hi:W:000127221,Word,टाठ
hi:W:000127230,Word,लार्ड
hi:W:000127231,Word,गर्वनर
hi:W:000127234,Word,लाट_साहब
hi:W:000127260,Word,रत्नकण
hi:W:000127262,Word,चुनी
hi:W:000127292,Word,चमकी
hi:W:000127310,Word,कुकर
hi:W:000127311,Word,प्रेशर_कुकर
hi:W:000127320,Word,नक्सलवाद
hi:W:000127330,Word,नक्सलवादी
hi:W:000127331,Word,नक्सली
hi:W:000127332,Word,नक्सल
hi:W:000127370,Word,भुरभुरा
hi:W:000127382,Word,संरक्षित_रखना
hi:W:000127383,Word,परिरक्षित_करना
hi:W:000127431,Word,टहलाना
hi:W:000127432,Word,सैर_कराना
hi:W:000127452,Word,घुमाना-फिराना
hi:W:000127480,Word,अठवारा
hi:W:000127491,Word,भुलवाना
hi:W:000127514,Word,गलतीरहित
hi:W:000127515,Word,गलतीहीन
hi:W:000127520,Word,बोगनविलिया
hi:W:000127540,Word,पंडुकी
hi:W:000127562,Word,ईशता
hi:W:000127563,Word,ईश्वरत्व
hi:W:000127564,Word,ईश्वरता
hi:W:000127580,Word,चारधाम
hi:W:000127581,Word,चार-धाम
hi:W:000127582,Word,चार_धाम
hi:W:000127590,Word,विपासना
hi:W:000127611,Word,नत
hi:W:000127620,Word,चौवाई
hi:W:000127621,Word,चौबाई
hi:W:000127622,Word,चौआई
hi:W:000127650,Word,प्रताड़ित
hi:W:000127661,Word,अनुत्तान
hi:W:000127670,Word,अधोगामी
hi:W:000127701,Word,छाँट_देना
hi:W:000127731,Word,जानकारी_बघारना
hi:W:000127741,Word,फींचना
hi:W:000127752,Word,छटनी_करना
hi:W:000127761,Word,छनाई_करना
hi:W:000127770,Word,छनवाना
hi:W:000127771,Word,छनाना
hi:W:000127810,Word,भोग-विलास
hi:W:000127811,Word,ऐश
hi:W:000127812,Word,ऐशोआराम
hi:W:000127813,Word,ऐश-आराम
hi:W:000127815,Word,ऐशो_आराम
hi:W:000127816,Word,ऐश_आराम
hi:W:000127830,Word,परिवर्धन
hi:W:000127831,Word,परिवृद्धि
hi:W:000127832,Word,परिवर्द्धन
hi:W:000127871,Word,साफी
hi:W:000127872,Word,साफ़ी
hi:W:000127873,Word,ददरा
hi:W:000127880,Word,छँटना
hi:W:000127881,Word,छिन्न_होना
hi:W:000127882,Word,छँट_जाना
hi:W:000127931,Word,छँटाना
hi:W:000127940,Word,छपाना
hi:W:000127941,Word,छपवाना
hi:W:000127952,Word,प्रकाशित_कराना
hi:W:000127980,Word,माथापच्ची
hi:W:000127981,Word,सिरपच्ची
hi:W:000127990,Word,गुणवत्ता
hi:W:000128018,Word,अरुचिकारक
hi:W:0001280110,Word,अभाऊ
hi:W:0001280111,Word,अमनोज्ञ
hi:W:000128040,Word,क्षुधावर्धक
hi:W:000128041,Word,भूखवर्धक
hi:W:000128042,Word,अग्निवर्धक
hi:W:000128050,Word,भिश्ती
hi:W:000128051,Word,सक्का
hi:W:000128052,Word,मशकी
hi:W:000128053,Word,पखाली
hi:W:000128054,Word,माश्क़ी
hi:W:000128055,Word,बहिश्ती
hi:W:000128056,Word,माश्की
hi:W:000128057,Word,बिहिश्ती
hi:W:000128058,Word,सका
hi:W:000128093,Word,छेरुआ
hi:W:000128104,Word,जीहुजूर
hi:W:000128105,Word,जीहुज़ूर
hi:W:000128106,Word,जीहजूर
hi:W:000128111,Word,चिमड़ा
hi:W:000128112,Word,चीमर
hi:W:000128113,Word,चिम्मड़
hi:W:000128120,Word,चियाँ
hi:W:000128121,Word,चीयाँ
hi:W:000128122,Word,चीया
hi:W:000128132,Word,लोहारगीरी
hi:W:000128133,Word,लोहारगिरी
