identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00031325,"hi:W:000313253,",,,,,hi:S:00012149, बिखेरने या फैलाने की क्रिया या भाव,"सूर्य के प्रकाश बिखेरने से धरती जगमगा उठती है ।",Noun,Synset
hi:S:00031326,"hi:W:000313260,",,,,,hi:S:00003562, एक गुजराती जाति जो विशेषकर व्यापार से जुड़ी है,"उसने मराठी होते हुए भी अपने लड़के की शादी पटेल जाति में की है ।",Noun,Synset
hi:S:00031327,"hi:W:000313271,",,,,,, छितराया, बिखेरा या फैलाया हुआ,"सूर्य की अवकीर्ण किरणें प्रकृति की शोभा बढ़ा रही हैं ।",Adjective,Synset
hi:S:00031328,"hi:W:000313281,",,,,,, जिसका कौमार्य या ब्रह्मचर्य नष्ट हो चुका हो,"अवकीर्ण कन्या से कोई विवाह करना नहीं चाहता था ।",Adjective,Synset
hi:S:00031329,"",,,,,, चूर्ण किया हुआ,"वैद्य ने चूर्णित औषधि को शहद में मिलाकर पीने कहा है ।",Adjective,Synset
hi:S:00031330,"",,,,,, जिसका ब्रह्मचर्य-व्रत भंग हो गया हो (ब्रह्मचारी),"अवकीर्ण ब्रह्मचारी को आश्रम से निकाल दिया गया ।",Adjective,Synset
hi:S:00031331,"hi:W:000313310,hi:W:000313311,hi:W:000313312,",,,,,hi:S:00012149, समेटने या बटोरने की क्रिया,"व्यापारी जीवन भर समृद्धि के अवकुंचन में लगा रहता है ।",Noun,Synset
hi:S:00031333,"hi:W:000313331,",,,,,, नीचे उतारा हुआ,"सफाई करने के बाद अवकृष्ट वस्तुओं को पुनः यथास्थान रखा गया ।",Adjective,Synset
hi:S:00031334,"",,,,,hi:S:00002963, ब्रह्मचर्य का नाश,"वे अवकीर्ण सहन न कर सके और आश्रम छोड़कर चले गए ।",Noun,Synset
hi:S:00031335,"hi:W:000313350,",,,,,, कोयल के समान बोलने वाला,"अवकोकिल गायक ने सबको मोहित कर लिया ।",Adjective,Synset
hi:S:00031336,"",,,,,hi:S:00008402, कोयल की बोली,"अवकोकिल सुनते ही मेरी नींद खुल गई ।",Noun,Synset
hi:S:00031337,"hi:W:000313370,hi:W:000313371,hi:W:000313372,",,,,,hi:S:00002201, एक प्रकार का कपूर,"महेश पानकपूर को जला रहा है ।",Noun,Synset
hi:S:00031338,"",,,,,hi:S:00020489, आर्याछंद का एक भेद,"पथ्या के भी कई उपभेद होते हैं ।",Noun,Synset
hi:S:00031339,"hi:W:000313390,",,,,,hi:S:00007897, एक लता,"यहाँ जगह-जगह चिरमिटा पसरा हुआ है ।",Noun,Synset
hi:S:00031340,"",,,,,hi:S:00009916, भैरव राग की एक रागिनी,"बराट के गाने का समय दिन में पच्चीस से अट्ठाईस दंड तक है ।",Noun,Synset
hi:S:00031341,"hi:W:000313410,",,,,,hi:S:00004015, लोहे का एक विशेष छल्ला जो कुछ क्षेत्रों में विवाह के समय दूल्हे के हाथ में पहनाया जाता है,"दूल्ले के हाथ में बरायन अच्छा लग रहा है ।",Noun,Synset
hi:S:00031342,"",,,,,hi:S:00001857, दक्ष प्रजापति की एक कन्या,"बला का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031343,"",,,,,hi:S:00003165, एक राक्षस,"बलाक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031344,"",,,,,, छोटे बालों वाला,"उसकी नज़र अवकेशी भिक्षु पर पड़ी ।",Adjective,Synset
hi:S:00031345,"",,,,,hi:S:00001856, पुरु के एक पुत्र,"बलाक का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00031346,"hi:W:000313460,",,,,,hi:S:00001856, एक पौराणिक राजा,"बलाकाश्व का वर्णन हरिवंश पुराण में मिलता है ।",Noun,Synset
hi:S:00031347,"",,,,,hi:S:00001797, एक नाग,"बलाहक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031348,"hi:W:000313480,",,,,,hi:S:00003165, एक दैत्य,"बल्वल इल्वल नामक दैत्य का पुत्र था ।",Noun,Synset
hi:S:00031349,"hi:W:000313490,",,,,,hi:S:00003907, एक पौराणिक ऋषि,"कत ऋषि कात्य ऋषि के पिता थे ।",Noun,Synset
hi:S:00031350,"hi:W:000313500,hi:W:000313501,",,,,,hi:S:00003907, एक पौराणिक ऋषि,"महर्षि कात्यायन कात्य के वंशज थे ।",Noun,Synset
hi:S:00031351,"hi:W:000313510,",,,,,hi:S:00008402, कड़ी बोली,"कौए का कर्कश स्वर किसी को अच्छा नहीं लगता है ।",Noun,Synset
hi:S:00031352,"",,,,,hi:S:00012149, कोसने की क्रिया,"अब उसे कोसने से क्या फायदा होगा ।",Noun,Synset
hi:S:00031353,"hi:W:000313530,hi:W:000313531,",,,,,hi:S:00004897, बिना स्वर ताल का गाना,"ऐसा बेसुरा गीत सुनना कौन पसंद करेगा ।",Noun,Synset
hi:S:00031354,"hi:W:000313540,hi:W:000313541,",,,,,hi:S:00000183, विश्वास रखने की क्रिया,"हमारी वफ़ा को वह बेवफ़ा ना समझ सकी ।",Noun,Synset
hi:S:00031355,"",,,,,, जिसका अवक्षेपण हुआ हो,"चूने के पानी में कार्बन डाई ऑक्साइड गैस प्रवाहित करने से अवक्षिप्त कैल्शियम कार्बोनेट पानी में तैरने लगता है ।",Adjective,Synset
hi:S:00031356,"hi:W:000313562,hi:W:000313563,hi:W:000313564,",,,,,hi:S:00006784, एक कल्पित रत्न,"चिंतामणि के बारे में प्रसिद्ध है कि इससे सभी इच्छाओं की पूर्ति हो सकती है ।",Noun,Synset
hi:S:00031357,"",,,,,hi:S:00001637, एक रासायनिक प्रक्रिया,"अवक्षेपण से घोल में से ठोस वस्तु पृथक हो जाता है ।",Noun,Synset
hi:S:00031358,"hi:W:000313580,hi:W:000313581,",,,,,, जिसमें रियायत हो,"इस दुकान पर हर सामान रियायती दर पर मिलता है ।",Adjective,Synset
hi:S:00031359,"hi:W:000313590,",,,,,hi:S:00003384, एक प्रकार का भूत जो पेड़ विशेषकर पीपल आदि पर रहता है,"गाँववाले बताते हैं कि इस पीपल पर एक रुखचढ़वा रहता है ।",Noun,Synset
hi:S:00031360,"hi:W:000313600,",,,,,, जिस पर छींक पड़ गई हो,"अवक्षुत खाद्य को नहीं खाना चाहिए ।",Adjective,Synset
