identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00037555,"",,,,,, अच्छा और व्यवस्थित,"प्रधानमंत्री के स्वागत की जोरदार तैयारी हो चुकी है ।",Adjective,Synset
hi:S:00037556,"hi:W:000375560,hi:W:000375561,",,,,,hi:S:00003514, कूड़ा-करकट, धूल आदि झाड़ने और गोबर से लीपने की क्रिया,"माँ झाड़ लीप में लगी हैं ।",Noun,Synset
hi:S:00037557,"hi:W:000375571,",,,,,, उड़ती गिरती या फेंकी हुई वस्तु को जमीन छूने से पहले ही हवा में पकड़ लेना,"उसने उछली हुई गेंद लपकी ।",Verb,Synset
hi:S:00037558,"",,,,,, राजापुर का या राजापुर से संबंधित,"वह पोछने के लिए राजापुरी तौलिया इस्तेमाल करता है ।",Adjective,Synset
hi:S:00037559,"hi:W:000375591,",,,,,, आघात, दाब आदि पड़ने पर अपने स्थान से उछलकर वेगपूर्वक किसी चीज का कुछ दूर जा गिरना,"उसने अपनी बायीं तरफ छलांग लगाकर कैच लपकने की कोशिश की और गेंद छिटक गई ।",Verb,Synset
hi:S:00037560,"hi:W:000375600,",,,,,hi:S:00020425, समाचारपत्र, नियतकालिक आदि की विषय वस्तु को काटकर लिया हुआ भाग,"वह अपने प्रकल्प के लिए कटिंग जमा कर रहा है ।",Noun,Synset
hi:S:00037561,"",,,,,hi:S:00000183, हिन्दू-शास्त्रों के अनुसार प्राणियों के द्वारा पूर्व जन्मों में किये हुए कार्य जिनके फल वह इस समय भोग रहा हो अथवा आगे चलकर भोगने को हो,"हमारा जन्म किस योनि में हो यह हमारे कर्म पर आधारित होता है ।",Noun,Synset
hi:S:00037562,"",,,,,hi:S:00012149, हठयोग में धौति, वस्ति, नेति, न्योली आदि कियाएँ,"क्रिया के अनेक लाभ हैं ।",Noun,Synset
hi:S:00037563,"",,,,,hi:S:00012149, ऐसे सब कार्य जो किसी को स्वतःतथा स्वाभाविक रूप से सदा करने पड़ते है,"इंद्रियों का कर्म अपने विषयों का ग्रहण तथा भोग है ।",Noun,Synset
hi:S:00037564,"hi:W:000375640,hi:W:000375641,hi:W:000375642,hi:W:000375643,",,,,,hi:S:00012149, औद्योगिक क्षेत्र में किसी कारखाने के अनिश्चित काल के लिए उसके स्वामी या स्वामियों के द्वारा बन्द किए जाने की क्रिया,"तालाबंदी के कारण अनेक कर्मचारी बेरोज़गार हो गए हैं ।",Noun,Synset
hi:S:00037565,"hi:W:000375650,hi:W:000375651,hi:W:000375652,hi:W:000375653,hi:W:000375656,hi:W:000375657,",,,,,hi:S:00006546, कागज पर लिखने के काम आने वाला वह उपकरण जिसमें सीसे की सलाई भरी होती है,"मुझे माँ ने सीस-पेन्सिल लाकर दी ।",Noun,Synset
hi:S:00037566,"",,,,,hi:S:00001070, सर का वह भाग जिस पर बाल ना हो,"आपका टक्कल अब दिखने लगा है ।",Noun,Synset
hi:S:00037567,"",,,,,, किसी से संबंध विच्छेद करना,"उन्होंने अपनी पत्नी को छोड़ दिया है ।",Verb,Synset
hi:S:00037568,"",,,,,hi:S:00007737, मक्खन को तपाने पर निकलने वाली तलछट,"शक्कर डाली हुई महीर अच्छी लगती है ।",Noun,Synset
hi:S:00037569,"",,,,,, किसी वस्तु का आगे-पीछे या दाँये-बाँयें में हिलना,"लोलक को गति देने से वह झूलता रहता है ।",Verb,Synset
hi:S:00037570,"",,,,,, आघात लगाने या दबने के कारण कपड़े आदि का फट जाना,"उसका जैकेट दरक गया ।",Verb,Synset
hi:S:00037571,"hi:W:000375710,",,,,,, दरकने में प्रवृत्त करना या कपड़े आदि को फाड़ना,"गुस्से में आकर उसने नोटबुक के पन्ने दरकाए ।",Verb,Synset
hi:S:00037572,"",,,,,hi:S:00003406, शरीर या देह के आधार पर जीवों, पदार्थों आदि के अलग-अलग वर्ग या विभाग,"पुराणों में कुल चौरासी लाख योनियाँ बताई गई हैं ।",Noun,Synset
hi:S:00037573,"hi:W:000375730,",,,,,hi:S:00004430, पुराण के अनुसार शाल्मल द्वीप की एक नदी,"विष्णु पुराण के अनुसार योनि नदी शाल्मल द्वीप की एक नदी है ।",Noun,Synset
hi:S:00037574,"",,,,,, जो किसी क्षेत्र, दल, वर्ग आदि से अलग, बाहर का या भिन्न हो,"घर के बाहरी खाली ज़मीन पर बैलों को चारा दे दो । / बाहरी लोगों को हमारी पार्टी के अंदरूनी मामलों में दख़ल नहीं देना चाहिए ।",Adjective,Synset
