identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00026073,"hi:W:000260730,hi:W:000260731,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"गुमला में सामूहिक विवाह का आयोजन किया गया है ।",Noun,Synset
hi:S:00026074,"hi:W:000260740,hi:W:000260741,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"गुमला जिले का मुख्यालय गुमला शहर में है ।",Noun,Synset
hi:S:00026075,"hi:W:000260750,hi:W:000260751,hi:W:000260752,hi:W:000260753,hi:W:000260754,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"हजारीबाग जिले का मुख्यालय हजारीबाग शहर में है ।",Noun,Synset
hi:S:00026076,"hi:W:000260762,hi:W:000260763,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"मैंने इस बार की होली हजारीबाग में मनाई ।",Noun,Synset
hi:S:00026077,"hi:W:000260770,hi:W:000260771,hi:W:000260772,hi:W:000260773,hi:W:000260774,hi:W:000260775,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"कोडरमा जिले का मुख्यालय कोडरमा शहर में है ।",Noun,Synset
hi:S:00026078,"hi:W:000260782,hi:W:000260783,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"कोडरमा जाने के लिए कोई गाड़ी नहीं मिल रही है ।",Noun,Synset
hi:S:00026079,"hi:W:000260790,hi:W:000260791,hi:W:000260792,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"लोहरदग्गा जिले का मुख्यालय लोहरदग्गा शहर में है ।",Noun,Synset
hi:S:00026080,"hi:W:000260801,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"लोहरदग्गा में उग्रवादियों का आतंक फैला हुआ है ।",Noun,Synset
hi:S:00026081,"hi:W:000260810,hi:W:000260811,hi:W:000260812,hi:W:000260813,hi:W:000260814,hi:W:000260815,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"पाकुड़ जिले का मुख्यालय पाकुड़ शहर में है ।",Noun,Synset
hi:S:00026082,"hi:W:000260822,hi:W:000260823,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"पाकुड़ के सेवा आश्रम में गायत्री यज्ञ का आयोजन किया गया है ।",Noun,Synset
hi:S:00026083,"hi:W:000260830,hi:W:000260831,hi:W:000260832,hi:W:000260833,hi:W:000260834,hi:W:000260835,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"पलामू जिले का मुख्यालय पलामू शहर में है ।",Noun,Synset
hi:S:00026084,"hi:W:000260842,hi:W:000260843,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"वे अब पलामू में नहीं रहना चाहते हैं ।",Noun,Synset
hi:S:00026085,"hi:W:000260850,hi:W:000260851,hi:W:000260852,hi:W:000260853,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"रांची जिले का मुख्यालय रांची शहर में है ।",Noun,Synset
hi:S:00026086,"hi:W:000260860,hi:W:000260861,hi:W:000260862,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"साहिबगंज जिले का मुख्यालय साहिबगंज शहर में है ।",Noun,Synset
hi:S:00026087,"hi:W:000260871,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"साहिबगंज के पास एक मालगाड़ी पटरी से उतर गई है ।",Noun,Synset
hi:S:00026088,"hi:W:000260880,hi:W:000260881,hi:W:000260882,hi:W:000260883,hi:W:000260884,hi:W:000260885,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"जामताड़ा जिले का मुख्यालय जामताड़ा शहर में है ।",Noun,Synset
hi:S:00026089,"hi:W:000260892,hi:W:000260893,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"इसकी सुनवाई जामताड़ा के अदालत में होगी ।",Noun,Synset
hi:S:00026090,"hi:W:000260900,hi:W:000260901,hi:W:000260902,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"लातेहार जिले का मुख्यालय लातेहार शहर में है ।",Noun,Synset
hi:S:00026091,"hi:W:000260911,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"लातेहार में लगातार बारिश हो रही है ।",Noun,Synset
hi:S:00026092,"hi:W:000260920,hi:W:000260921,hi:W:000260922,hi:W:000260923,hi:W:000260924,hi:W:000260925,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"सराइकेला खरसावाँ जिले का मुख्यालय सराइकेला खरसावाँ शहर में है ।",Noun,Synset
hi:S:00026093,"hi:W:000260931,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर ,"रागिनी सराइकेला खरसावाँ शहर में पढ़ती है ।",Noun,Synset
hi:S:00026094,"hi:W:000260940,hi:W:000260941,hi:W:000260942,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"सिमडेगा जिले का मुख्यालय सिमडेगा शहर में है ।",Noun,Synset
hi:S:00026095,"hi:W:000260951,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"मंत्रीजी सिमडेगा में आयोजित समारोह का उद्घाटन करेंगे ।",Noun,Synset
hi:S:00026096,"hi:W:000260960,hi:W:000260961,hi:W:000260962,hi:W:000260963,hi:W:000260964,hi:W:000260965,hi:W:000260966,hi:W:000260967,hi:W:000260968,hi:W:000260969,hi:W:0002609610,hi:W:0002609611,hi:W:0002609612,hi:W:0002609613,hi:W:0002609614,hi:W:0002609615,hi:W:0002609616,hi:W:0002609617,",,,,,hi:S:00000233, भारत के मध्य प्रदेश राज्य का एक जिला,"खंडवा जिले का मुख्यालय खंडवा शहर में है ।",Noun,Synset
hi:S:00026097,"hi:W:000260971,hi:W:000260973,",,,,,hi:S:00003871, भारत के मध्य प्रदेश राज्य का एक शहर,"वह खंडवा की रहनेवाली है ।",Noun,Synset
hi:S:00026098,"hi:W:000260980,hi:W:000260981,hi:W:000260982,hi:W:000260983,hi:W:000260984,hi:W:000260985,hi:W:000260986,hi:W:000260987,hi:W:000260988,hi:W:000260989,hi:W:0002609810,hi:W:0002609811,hi:W:0002609812,hi:W:0002609813,hi:W:0002609814,hi:W:0002609815,hi:W:0002609816,hi:W:0002609817,",,,,,hi:S:00000233, भारत के मध्य प्रदेश राज्य का एक जिला,"खरगोन जिले का मुख्यालय खरगोन शहर में है ।",Noun,Synset
hi:S:00026099,"hi:W:000260990,hi:W:000260991,",,,,,hi:S:00000233, भारत के मध्य प्रदेश राज्य का एक जिला,"गुना जिले का मुख्यालय गुना शहर में है ।",Noun,Synset
hi:S:00026100,"hi:W:000261001,",,,,,hi:S:00003871, भारत के मध्य प्रदेश राज्य का एक शहर,"विजया राजे ने गुना में एक सभा को संबोधित किया ।",Noun,Synset
hi:S:00026101,"hi:W:000261012,hi:W:000261013,",,,,,hi:S:00003871, भारत के मध्य प्रदेश राज्य का एक शहर,"हमारी पार्टी ने खरगोन में एक रैली निकाली है ।",Noun,Synset
