identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00019349,"hi:W:000193490,hi:W:000193491,hi:W:000193492,hi:W:000193493,hi:W:000193494,",,,,,hi:S:00001929, भृगु के पैर का चिह्न जो विष्णु की छाती पर हैं,"भृगु द्वारा विष्णु की छाती पर लात मारने से भृगुरेखा का निर्माण हुआ ।",Noun,Synset
hi:S:00019350,"hi:W:000193500,hi:W:000193501,",,,,,hi:S:00005642, भगवान विष्णु और भगवान शंकर,"श्यामनारायण हरिहर की उपासना करता है ।",Noun,Synset
hi:S:00019351,"",,,,,hi:S:00001856, लक्ष्मण के दो पुत्रों में से एक,"अंगद और चंद्रकेतु सगे भाई थे ।",Noun,Synset
hi:S:00019352,"hi:W:000193520,hi:W:000193521,",,,,,hi:S:00001856, लक्ष्मण के एक पुत्र,"चंद्रकेतु का उल्लेख रामायण में मिलता है ।",Noun,Synset
hi:S:00019353,"",,,,,hi:S:00001856, राम के भाई भरत के एक पुत्र,"तक्ष और पुष्कल सगे भाई थे ।",Noun,Synset
hi:S:00019354,"",,,,,hi:S:00001856, राम के छोटे भाई भरत के दो पुत्रों में से एक,"पुष्कल का उल्लेख धार्मिक ग्रंथों में मिलता है ।",Noun,Synset
hi:S:00019355,"",,,,,hi:S:00000407, एक प्रकार की वीणा,"श्यामा पुष्कल बजा रही है ।",Noun,Synset
hi:S:00019356,"hi:W:000193560,hi:W:000193561,",,,,,hi:S:00002106, पुराणों में वर्णित एक पर्वत,"ऐसा उल्लेख मिलता है कि मेरुपर्वत सोने का था ।",Noun,Synset
hi:S:00019357,"",,,,,hi:S:00001856, राम के छोटे भाई शत्रुघ्न के दो पुत्रों में से एक,"सुबाहु शूरसेन के सगे भाई थे ।",Noun,Synset
hi:S:00019358,"hi:W:000193580,",,,,,hi:S:00001856, राम के छोटे भाई शत्रुघ्न के दो पुत्रों में से एक,"सुबाहु का वर्णन धार्मिक ग्रंथों में मिलता है ।",Noun,Synset
hi:S:00019359,"",,,,,, जिसकी बाँहें सुंदर हों,"शीला की बहू सुबाहु है ।",Adjective,Synset
hi:S:00019360,"",,,,,, जिसकी बाँहों में शक्ति हो या शक्तिशाली बाँहोंवाला,"सुबाहु राम ने शिव-धनुष को उठा लिया ।",Adjective,Synset
hi:S:00019361,"",,,,,hi:S:00001856, श्रीकृष्ण के एक पुत्र,"सुबाहु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00019362,"hi:W:000193621,",,,,,hi:S:00001856, धृतराष्ट्र के सौ पुत्रों में से एक,"सुबाहु महाभारत के युद्ध में मारा गया था ।",Noun,Synset
hi:S:00019363,"",,,,,hi:S:00000503, नवजात बच्चे के सिर का अग्र ऊपरी भाग जो थोड़ा कोमल होता है,"माँ शिशु के तालू पर बार-बार तेल थोप रही है ।",Noun,Synset
hi:S:00019364,"hi:W:000193640,",,,,,hi:S:00002106, धार्मिक ग्रंथों में वर्णित एक प्रकार का वाण,"कालास्त्र के प्रहार से प्रतिद्वन्द्वी का मरना निश्चित है ।",Noun,Synset
hi:S:00019365,"hi:W:000193650,",,,,,hi:S:00001856, धार्मिक ग्रंथों में वर्णित वह डोम जिसने राजा हरिश्चंद्र को मोल लिया था,"कालसेन हरिश्चंद्र से मरघट की रखवारी करवाता था ।",Noun,Synset
hi:S:00019366,"hi:W:000193660,hi:W:000193661,",,,,,hi:S:00006678, सम्राट चन्द्रगुप्त के मंत्री,"चाणक्य एक बहुत बड़े राजनीतिज्ञ थे ।",Noun,Synset
hi:S:00019367,"hi:W:000193674,hi:W:000193675,hi:W:000193676,hi:W:000193677,hi:W:000193678,",,,,,, इंग्लैंड से संबंधित या इंग्लैंड का,"अंग्रेज तो चले गए पर अंग्रेजी सभ्यता यहीं रह गई ।",Adjective,Synset
hi:S:00019368,"hi:W:000193680,hi:W:000193681,hi:W:000193682,hi:W:000193683,",,,,,hi:S:00000940, इंग्लैंड का निवासी ,"अंग्रेज अपनी छावनी प्रायः पहाड़ी स्थानों पर बनाते थे ।",Noun,Synset
hi:S:00019369,"hi:W:000193690,hi:W:000193691,",,,,,hi:S:00006379, उत्तर-पश्चिम यूरोप का एक देश ,"बेल्जियम की राजधानी ब्रुसेल्स है ।",Noun,Synset
hi:S:00019370,"hi:W:000193700,hi:W:000193701,hi:W:000193702,hi:W:000193703,",,,,hi:S:00019316,hi:S:00006379, ग्रेट ब्रिटेन और उत्तरी आयरलैंड के यूनाइटेड किंगडम को बनाने वाले चार देशों में से एक,"वेल्स के राजकुमार अब यहाँ पधारेंगे ।",Noun,Synset
hi:S:00019371,"hi:W:000193710,hi:W:000193711,hi:W:000193712,hi:W:000193713,hi:W:000193714,hi:W:000193715,hi:W:000193716,hi:W:000193717,hi:W:000193718,hi:W:000193719,hi:W:0001937110,hi:W:0001937111,hi:W:0001937112,hi:W:0001937113,",,,,,hi:S:00000940, फ़्रांस देश का निवासी ,"उस सम्मेलन में मिले फ़्रांसीसी कल यहाँ आए थे ।",Noun,Synset
hi:S:00019372,"hi:W:000193721,hi:W:000193722,hi:W:000193726,hi:W:000193727,",,,,,hi:S:00005489, फ़्रांस के लोगों की भाषा,"यहाँ फ़्रांसीसी सिखाने के लिए फ़्रांस के दूतावास के कर्मचारी आते हैं ।",Noun,Synset
hi:S:00019373,"hi:W:000193736,",,,,,, फ़्रांस का या वहाँ के निवासी, भाषा, संस्कृति इत्यादि से संबंधित,"फ़्रांसीसी राज्यक्रांति सन् सत्रह सौ उनासी में हुई थी । / उनकी पांच फ़्रांसीसी पुस्तकें छप चुकी हैं ।",Adjective,Synset
hi:S:00019376,"",,,,,hi:S:00000196, वह जो किसी की प्रशंसा करे,"प्रशंसकों ने नेताजी की खूब आवभगत की ।",Noun,Synset
hi:S:00019377,"hi:W:000193770,",,,,,, कपास के फूल के रंग का या बहुत हल्के पीले रंग का,"कपासी साड़ी में वह बहुत अच्छी लग रही थी ।",Adjective,Synset
hi:S:00019378,"hi:W:000193781,",,,,,hi:S:00007440, एक प्राचीन देश,"असिक का उल्लेख प्राचीन ग्रंथो में मिलता है ।",Noun,Synset
hi:S:00019379,"",,,,,, कपूर के रंग का,"शीला कपूरी साड़ी पहनी हुई है ।",Adjective,Synset
hi:S:00019380,"hi:W:000193801,hi:W:000193802,",,,,,, कपूर का बना हुआ,"वैद्य ने त्वचा पर लगाने के लिए एक कपूरी दवा दी ।",Adjective,Synset
hi:S:00019381,"",,,,,hi:S:00006658, एक प्रकार का पान का पत्ता जो हल्के पीले रंग का होता है,"कपूरी का स्वाद कड़वा होता है ।",Noun,Synset
