identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00013888,"hi:W:000138880,",,,,,hi:S:00005842, मूँज आदि की बनी हुई एक प्रकार की छोटी डलिया,"छोटा बच्चा सिकहुली में धूल भर रहा है ।",Noun,Synset
hi:S:00013889,"hi:W:000138891,",,,,,, मुँह फेरा हुआ,"माँ विमुख बच्चे को दुलार रही थी ।",Adjective,Synset
hi:S:00013890,"hi:W:000138900,hi:W:000138901,",,,,,hi:S:00001588, विमुख होने की अवस्था या भाव,"परिवार के प्रति उसकी विमुखता चिन्ता का विषय है ।",Noun,Synset
hi:S:00013891,"hi:W:000138911,",,,,,, किसी वस्तु अथवा व्यक्ति को देखते ही जान लेना कि यह कौन या क्या है,"मैं उनका लिबास देखकर पहचान गई कि वे वकील हैं ।",Verb,Synset
hi:S:00013892,"",,,,,hi:S:00010729, थल सैनिकों का एक छोटा समूह,"मैदान में सेना की एक पलटन ने अपना डेरा डाल रखा है ।",Noun,Synset
hi:S:00013893,"",,hi:S:00023602,,,hi:S:00012149, पहचानने की क्रिया या भाव,"उसे मूँग और मसूर की पहचान नहीं है ।",Noun,Synset
hi:S:00013894,"",,,,,, थाली या पत्तल में खाना लगाना,"माँ ने हम सब के लिए भोजन परोसा है ।",Verb,Synset
hi:S:00013895,"hi:W:000138951,hi:W:000138952,",,,,,hi:S:00000183, पाटने या बराबर करने की क्रिया या भाव,"मज़दूरों ने खेत की पटाई ठीक से नहीं की ।",Noun,Synset
hi:S:00013896,"",,hi:S:00009383,,,hi:S:00001973, छत आदि जो पाटकर बनाई जाती है,"चोर सीढ़ी लगाकर पाटन पर चढ़ गया ।",Noun,Synset
hi:S:00013897,"hi:W:000138972,",,,,,hi:S:00007314, सिंचाई करने की मज़दूरी,"इस खेत की सिंचाई कितना लोगे ?",Noun,Synset
hi:S:00013898,"",,,,,hi:S:00007314, पाटने की मज़दूरी,"मैं छत की पटाई चार सौ रुपए लूँगा ।",Noun,Synset
hi:S:00013899,"hi:W:000138990,hi:W:000138991,",,,,,, धूप आदि जलाकर सुगंधित किया हुआ,"रजनी अपने धूपित बालों का जूड़ा बना रही है ।",Adjective,Synset
hi:S:00013900,"hi:W:000139000,hi:W:000139001,hi:W:000139003,hi:W:000139004,hi:W:000139005,hi:W:000139006,hi:W:000139007,hi:W:000139008,hi:W:000139009,hi:W:0001390010,hi:W:0001390011,",,,,,hi:S:00001642, धातु, पत्थर, काठ आदि पर खोदकर बेल-बूटे आदि बनाने की कला,"बढ़ई अपने लड़के को नक्काशी सिखा रहा है ।",Noun,Synset
hi:S:00013901,"",,,,,hi:S:00012634, धातु, पत्थर, काठ आदि पर खोदकर बनाने हुए बेल-बूटे,"इस कुर्सी की नक्काशी बहुत सुन्दर है ।",Noun,Synset
hi:S:00013902,"hi:W:000139020,hi:W:000139021,hi:W:000139022,",,,,,, जिस पर खोदकर बेल-बूटे आदि उकेरे गए हों,"कोठी के सभी दरवाज़े नक्काशीदार हैं ।",Adjective,Synset
hi:S:00013903,"hi:W:000139030,hi:W:000139031,hi:W:000139032,",,,,,hi:S:00004354, नक्काशी करने वाला या धातु, लकड़ी, पत्थर आदि पर बेल-बूटे उकेरने वाला कारीगर,"नक्काश आज काम पर नहीं आया है ।",Noun,Synset
hi:S:00013905,"",,,,,hi:S:00007605, शतरंज की एक गोटी,"शतरंज के खेल में वजीर का बहुत महत्व है ।",Noun,Synset
hi:S:00013906,"hi:W:000139060,hi:W:000139061,hi:W:000139062,",,,,,hi:S:00001973, गढ़वाल में हिमालय पर्वत पर एक स्थान जहाँ से गंगा निकलती है,"गंगोत्री एक पवित्र स्थान है । / गंगोत्री और गंगासागर के जल का परीक्षण किया जा रहा है ।",Noun,Synset
hi:S:00013907,"",,,,,hi:S:00000662, जायफल की जाति के एक वृक्ष में लगनेवाला फल जिसको उबालने अथवा पेरने से पीले रंग का तेल निकलता है,"पथरी का तेल औषध और जलाने के काम आता है ।",Noun,Synset
hi:S:00013908,"hi:W:000139080,hi:W:000139081,hi:W:000139082,hi:W:000139083,hi:W:000139084,hi:W:000139085,hi:W:000139086,hi:W:000139087,hi:W:000139088,hi:W:000139089,hi:W:0001390810,hi:W:0001390811,hi:W:0001390812,",,,,,hi:S:00007897, एक प्रकार की बेल जिसके फूल सफेद और नीले रंग के होते हैं,"कौआठोठी के फूल कौवे की नाक के समान होते हैं ।",Noun,Synset
hi:S:00013909,"hi:W:000139090,hi:W:000139091,",,,,,, बहुत अधिक (रोना),"गीता ससुराल जाते समय फूट फूटकर रो रही थी ।",Adverb,Synset
hi:S:00013910,"",,,,,hi:S:00001583, पटाकों आदि के फूटने से होनेवाला शब्द,"फटाकों की लड़ी जलाते ही पटपट की आवाज़ें आने लगीं ।",Noun,Synset
hi:S:00013911,"",,,,,, कोई वस्तु नीचे डाल देना,"बच्चे ने दूध गिरा दिया ।",Verb,Synset
hi:S:00013912,"hi:W:000139121,",,,,,, बल, महत्व आदि कम करना,"अम्बानी बन्धु के बीच हो रहे विवाद ने उनके शेयरों का भाव गिरा दिया है ।",Verb,Synset
hi:S:00013913,"",,,,,, प्रवाह को ढाल की ओर ले जाना,"बाँध का पानी नहरों में गिराया जाता है ।",Verb,Synset
hi:S:00013914,"hi:W:000139140,hi:W:000139141,",,,,,hi:S:00011995, क्षेत्रफल मापने की एक इकाई,"एक एकड़ चार हज़ार आठ सौ चालीस वर्ग गज के बराबर होता है ।",Noun,Synset
hi:S:00013915,"hi:W:000139150,",,,hi:S:00005028,,hi:S:00003136, घड़ी के सामने का गोल या चौकोर भाग जिसके ऊपर अंक या चिन्ह आदि बने होते हैं,"मुझे इस घड़ी का डायल बदलवाना है ।",Noun,Synset
hi:S:00013916,"hi:W:000139160,hi:W:000139161,",,,,,hi:S:00001973, एक प्राचीन प्रदेश जो पंजाब में सरस्वती नदी के तट पर था,"सारस्वत राज्य अब अस्तित्व में नहीं है ।",Noun,Synset
hi:S:00013917,"hi:W:000139171,",,,,,hi:S:00000940, सारस्वत प्रदेश के प्राचीन निवासी,"सारस्वत पूरे देश में फैल गए ।",Noun,Synset
