identifier,objectType,Lemma
hi:W:000275336,Word,ऐंटीना
hi:W:000275337,Word,ऐन्टीना
hi:W:000275338,Word,एरियल
hi:W:000275339,Word,एरीअल
hi:W:0002753310,Word,एरीयल
hi:W:000275350,Word,दूसरे_स्थान_पर_आना
hi:W:000275351,Word,प्लेस_करना
hi:W:000275361,Word,सामूहिक_धन_संचय
hi:W:000275362,Word,सामूहिक_धनकोष
hi:W:000275363,Word,सार्वजनिक_धन_संचय
hi:W:000275364,Word,सार्वजनिक_धनकोष
hi:W:000275384,Word,वर्षा_का_पानी
hi:W:000275386,Word,दिव्योदक
hi:W:000275389,Word,आकाशसलिल
hi:W:000275410,Word,फैंटेसी
hi:W:000275411,Word,फैन्टेसी
hi:W:000275420,Word,दल_बनाना
hi:W:000275430,Word,हेल्पिंग
hi:W:000275431,Word,पोर्शन
hi:W:000275432,Word,सर्विंग
hi:W:000275434,Word,परोसा
hi:W:000275440,Word,सलूट
hi:W:000275441,Word,सेलूट
hi:W:000275442,Word,सैल्यूट
hi:W:000275470,Word,सलूट_करना
hi:W:000275471,Word,सेलूट_करना
hi:W:000275472,Word,सैल्यूट_करना
hi:W:000275473,Word,सलाम_करना
hi:W:000275480,Word,भरण-पोषण_करना
hi:W:000275490,Word,फिर_से_प्राप्त_करना
hi:W:000275491,Word,फिर_से_पाना
hi:W:000275492,Word,फिर_से_खोज_निकालना
hi:W:000275500,Word,नीचा_करना
hi:W:000275530,Word,रिजर्व
hi:W:000275531,Word,रिज़र्व
hi:W:000275532,Word,संचिति
hi:W:000275540,Word,अलग_रखना
hi:W:000275541,Word,अलग_रक्षित_करना
hi:W:000275542,Word,पृथक_रक्षित_करना
hi:W:000275543,Word,अलग_निकालना
hi:W:000275544,Word,पृथक_निकालना
hi:W:000275551,Word,रक्षित_करना
hi:W:000275560,Word,आर-टू
hi:W:000275561,Word,मेक्सिकन_वलियम
hi:W:000275562,Word,रोफी
hi:W:000275563,Word,रॉफी
hi:W:000275564,Word,रोच
hi:W:000275565,Word,सर्कल
hi:W:000275566,Word,सर्किल
hi:W:000275567,Word,फार्गेट_मी_ड्रग
hi:W:000275570,Word,फ्लुनिट्राज़पेन
hi:W:000275571,Word,रोहिप्नोल
hi:W:000275572,Word,रोहिप्नॉल
hi:W:000275573,Word,फ्लूनाइट्राजीपेन
hi:W:000275580,Word,पुकारू
hi:W:000275590,Word,हशीश
hi:W:000275600,Word,कार्यक्रम_बनाना
hi:W:000275601,Word,योजना_बनान
hi:W:000275611,Word,सीजन
hi:W:000275620,Word,स्वादिष्ट_बनाना
hi:W:000275621,Word,स्वादिष्ट_करना
hi:W:000275631,Word,परिपक्व_करना
hi:W:000275632,Word,अभ्यस्त_बनाना
hi:W:000275633,Word,परिपक्व_बनाना
hi:W:000275634,Word,मजबूत_बनाना
hi:W:000275635,Word,मजबूत_करना
hi:W:000275636,Word,मज़बूत_बनाना
hi:W:000275637,Word,मज़बूत_करना
hi:W:000275638,Word,कठोर_बनाना
hi:W:000275640,Word,सेकेंडरी
hi:W:000275641,Word,सेकेन्डरी
hi:W:000275660,Word,पोतभंग_होना
hi:W:000275690,Word,पशु-फार्म
hi:W:000275691,Word,पशु-फ़ार्म
hi:W:000275700,Word,कटि-विस्तार
hi:W:000275701,Word,कमर_का_फैलाव
hi:W:000275740,Word,चौकोर_बनाना
hi:W:000275741,Word,वर्ग_बनाना
hi:W:000275742,Word,वर्गाकार_बनाना
hi:W:000275743,Word,चौकोर_करना
hi:W:000275744,Word,वर्गाकार_करना
hi:W:000275750,Word,मूसलाधार_बारिश_होना
hi:W:000275751,Word,जोरदार_बारिश_होना
hi:W:000275752,Word,मूसलाधार_वर्षा_होना
hi:W:000275753,Word,मूसलाधार_पानी_बरसना
hi:W:000275754,Word,जोरदार_पानी_बरसना
hi:W:000275755,Word,मूसलाधार_पानी_गिरना
hi:W:000275756,Word,जोरदार_पानी_गिरना
hi:W:000275760,Word,स्टाइल_में_करना
hi:W:000275761,Word,स्टाइल_करना
hi:W:000275772,Word,शैलीगत_करना
hi:W:000275780,Word,दीवार_से_घेरना
hi:W:000275790,Word,अधिक_जीना
hi:W:000275791,Word,अधिक_समय_जीना
hi:W:000275792,Word,अधिक_दिन_जीना
hi:W:000275800,Word,चायखाना
hi:W:000275801,Word,चायघर
hi:W:000275810,Word,पूँछवाला
hi:W:000275820,Word,पूँछ_काटना
hi:W:000275821,Word,पूँछ_छाँटना
hi:W:000275830,Word,परीक्षण_कराना
hi:W:000275831,Word,जाँच_कराना
hi:W:000275832,Word,टेस्ट_कराना
hi:W:000275840,Word,हिमालयी
hi:W:000275850,Word,बलात्कृत
hi:W:000275870,Word,खपड़े_से_छाना
hi:W:000275871,Word,टाइल_से_छाना
hi:W:000275872,Word,टाइल_लगाना
hi:W:000275890,Word,टाउनशिप
hi:W:000275891,Word,टाउन
hi:W:000275900,Word,लंबी_कठिन_यात्रा_करना
hi:W:000275901,Word,ट्रेक_करना
hi:W:000275910,Word,उत्परिवर्ती_जीव
hi:W:000275911,Word,उत्परिवर्ती_प्राणी
hi:W:000275912,Word,उत्परिवर्ती
hi:W:000275920,Word,जीनी
hi:W:000275931,Word,यात्रा_करना
hi:W:000275940,Word,जलापूर्ति_व्यवस्था
hi:W:000275941,Word,जलापूर्ति
hi:W:000275942,Word,जल-आपूर्ति
hi:W:000275943,Word,जल-व्यवस्था
hi:W:000275950,Word,पानी_आना
hi:W:000275951,Word,भर_आना
hi:W:000275960,Word,शुभकामना_देना
hi:W:000275970,Word,कृषि_योग्य_बनाना
hi:W:000275971,Word,खेती_योग्य_बनाना
hi:W:000275980,Word,कसरत_कराना
hi:W:000275981,Word,व्यायाम_कराना
hi:W:000275982,Word,अभ्यास_कराना
hi:W:000275983,Word,कसरत_करवाना
hi:W:000275984,Word,व्यायाम_करवाना
hi:W:000275985,Word,अभ्यास_करवाना
hi:W:000275990,Word,किण्वन_करना
hi:W:000276000,Word,हल_करना
hi:W:000276002,Word,निराकरण_करना
hi:W:000276010,Word,नौकरी_करना
hi:W:000276020,Word,बेहतर_बनाना
hi:W:000276021,Word,और_अच्छा_बनाना
hi:W:000276022,Word,बेहतर_करना
hi:W:000276023,Word,और_अच्छा_करना
hi:W:000276040,Word,मो
hi:W:000276041,Word,साइमेंस
hi:W:000276042,Word,साइमेन्स
hi:W:000276043,Word,रेसीप्रोकल_ओम
hi:W:000276050,Word,अँग्विला
hi:W:000276051,Word,अंग्विला
hi:W:000276052,Word,ईल
hi:W:000276060,Word,हाइड्रा
hi:W:000276071,Word,खोकली
hi:W:000276072,Word,हरित_मंजिरी
hi:W:000276073,Word,हरित_मंजरी
hi:W:000276082,Word,बैबा
hi:W:000276090,Word,कोंडाई
hi:W:000276091,Word,कोंडारी
hi:W:000276100,Word,जंगली_डुंगी
hi:W:000276101,Word,उगद
hi:W:000276110,Word,कुमाल
hi:W:000276111,Word,सनुकपाशी
hi:W:000276112,Word,उलटकंबल
hi:W:000276120,Word,प्रधान_दिक्सूचक_बिन्दु
hi:W:000276121,Word,प्रधान_कम्पास_बिन्दु
hi:W:000276122,Word,प्रधान_दिक्सूचक_बिंदु
hi:W:000276123,Word,प्रधान_कम्पास_बिंदु
hi:W:000276124,Word,दिग्बिन्दु
hi:W:000276170,Word,वर्गफल_निकालना
hi:W:000276180,Word,अंक_पाना
hi:W:000276181,Word,अंक_प्राप्त_करना
hi:W:000276220,Word,समय_मापना
hi:W:000276221,Word,समयावधि_मापना
hi:W:000276222,Word,काल_मापना
hi:W:000276240,Word,समय_का_समायोजन_करना
hi:W:000276241,Word,समय_समायोजित_करना
hi:W:000276250,Word,समय_ठीक_करना
hi:W:000276251,Word,समय_सेट_करना
hi:W:000276252,Word,घड़ी_मिलाना
hi:W:000276260,Word,इनलिस्टमेंट
hi:W:000276261,Word,इनलिस्टमेन्ट
hi:W:000276262,Word,हिच
hi:W:000276270,Word,चुम्बकीय_विचलन
hi:W:000276271,Word,मैग्नेटिक_वैरिएशन
hi:W:000276272,Word,वैरिएशन
hi:W:000276273,Word,चुम्बकीय_दिक्पात
hi:W:000276280,Word,परिवर्तित_रूप
hi:W:000276300,Word,पछेली
hi:W:000276301,Word,पछेला
hi:W:000276310,Word,स्वप्नदोष
hi:W:000276320,Word,विविध_कार्यक्रम_प्रदर्शन
hi:W:000276321,Word,वेराइटी_शो
hi:W:000276331,Word,नेत्र-दृष्टि
hi:W:000276340,Word,प्रकोप_होना
hi:W:000276341,Word,आक्रमण_होना
hi:W:000276342,Word,हमला_होना
hi:W:000276400,Word,आंतरिक_यंत्रविन्यास
hi:W:000276401,Word,आन्तरिक_यंत्रविन्यास
hi:W:000276410,Word,यंत्रविन्यास
hi:W:000276411,Word,यंत्र-विन्यास
hi:W:000276412,Word,यंत्र-संरचना
hi:W:000276413,Word,यंत्र-रचना
hi:W:000276414,Word,मैकनिज्म
hi:W:000276415,Word,मेकनिज्म
hi:W:000276420,Word,उपजाति
hi:W:000276421,Word,उपप्रजाति
hi:W:000276422,Word,उप-प्रजाति
hi:W:000276450,Word,सफल_बनाना
hi:W:000276460,Word,कदमताल_करना
hi:W:000276461,Word,मार्च_करना
hi:W:000276470,Word,मार्च_कराना
hi:W:000276483,Word,कैनसिल
hi:W:000276500,Word,वार्णिक
hi:W:000276501,Word,वर्णिक
hi:W:000276520,Word,फलका-मुख
hi:W:000276521,Word,विपाटद्वार
hi:W:000276530,Word,डेक
hi:W:000276541,Word,हैच
hi:W:000276563,Word,ओपनिंग
hi:W:000276564,Word,चेस_ओपनिंग
hi:W:000276570,Word,प्रथम_प्रदर्शन
hi:W:000276571,Word,पहला_प्रदर्शन
hi:W:000276572,Word,शुरुआती_प्रदर्शन
hi:W:000276581,Word,खोलाई
hi:W:000276582,Word,उघटाई
hi:W:000276583,Word,उघटा
hi:W:000276584,Word,उघार
hi:W:000276620,Word,इरादा_होना
hi:W:000276621,Word,विचार_होना
hi:W:000276640,Word,अंश-आवंटन
hi:W:000276641,Word,अंश-विभाजन
hi:W:000276650,Word,उपखाड़ी
hi:W:000276660,Word,सम्मान_देना
hi:W:000276661,Word,सम्मानित_करना
hi:W:000276730,Word,समावरोधन
hi:W:000276740,Word,समावर्त्त
hi:W:000276741,Word,समावर्त्तन
hi:W:000276742,Word,समावर्त्त_संस्कार
hi:W:000276743,Word,समावर्त्तन_संस्कार
hi:W:000276750,Word,सफेदपलका
hi:W:000276751,Word,सफ़ेदपलका
hi:W:000276760,Word,सप्तप्रकृति
hi:W:000276790,Word,नाम_देना
hi:W:000276791,Word,नाम_रखना
hi:W:000276792,Word,नामित_करना
hi:W:000276801,Word,मानसिक_परीक्षण
hi:W:000276810,Word,समय_निर्धारित_करना
hi:W:000276811,Word,समय_निश्चित_करना
hi:W:000276812,Word,समय_नियत_करना
hi:W:000276870,Word,उत्तेजित_करना
hi:W:000276900,Word,वर्थ
hi:W:000276901,Word,चार्ल्स_फ्रेडेरिक_वर्थ
hi:W:000276910,Word,संगीत_की_रचना_करना
hi:W:000276911,Word,संगीत_रचना
hi:W:000276930,Word,लाभ_उठाना
hi:W:000276931,Word,फायदा_उठाना
hi:W:000276932,Word,फ़ायदा_उठाना
hi:W:000276950,Word,प्रकाशित_करना
hi:W:000276972,Word,ईयर
hi:W:000276990,Word,बहुत_समय
hi:W:000276991,Word,लंबा_समय
hi:W:000276992,Word,लम्बा_समय
hi:W:000277000,Word,एएन
hi:W:000277001,Word,असोशीएट_इन_नर्सिंग
hi:W:000277002,Word,परिचर्या_सहयोगी
hi:W:000277010,Word,डिपार्टमेंट_आफ_द_इंटीरियर
hi:W:000277011,Word,इंटीरियर_डिपार्टमेंट
hi:W:000277012,Word,इंटीरियर_विभाग
