identifier,objectType,Lemma
hi:W:000350284,Word,बीमा_पॉलिसी
hi:W:000350290,Word,पंजीकरण_कराना
hi:W:000350291,Word,पंजीकृत_कराना
hi:W:000350292,Word,रजिस्टर_कराना
hi:W:000350310,Word,खून_का_रिश्ता
hi:W:000350311,Word,खून_का_संबंध
hi:W:000350312,Word,खून_का_सम्बन्ध
hi:W:000350313,Word,रक्त-संबंध
hi:W:000350320,Word,टाटा_मोटर्स
hi:W:000350330,Word,दो_तिहाई
hi:W:000350331,Word,दो-तिहाई
hi:W:000350340,Word,ब्रैंड
hi:W:000350341,Word,ब्रांड
hi:W:000350370,Word,आधुनिकीकरण
hi:W:000350380,Word,बद_से_बदतर_होना
hi:W:000350381,Word,अत्यधिक_खराब_अवस्था_में_होना
hi:W:000350382,Word,अत्यधिक_निकृष्ट_अवस्था_में_होना
hi:W:000350390,Word,बद_से_बदतर
hi:W:000350391,Word,अति_निकृष्ट
hi:W:000350392,Word,बहुत_ही_बुरा
hi:W:000350400,Word,निर्माणाधीन
hi:W:000350410,Word,अर्ध_शतक
hi:W:000350411,Word,अर्धशतक
hi:W:000350412,Word,हाफसेंचुरी
hi:W:000350413,Word,हाफ_सेंचुरी
hi:W:000350420,Word,दूसरी_ओर
hi:W:000350422,Word,दूसरी_तरफ़
hi:W:000350430,Word,क्रिकेट_बोर्ड
hi:W:000350431,Word,क्रिकेट_कंट्रोल_बोर्ड
hi:W:000350432,Word,क्रिकेट_परिषद
hi:W:000350433,Word,क्रिकेट_नियंत्रक_परिषद
hi:W:000350434,Word,क्रिकेट_संघ
hi:W:000350450,Word,ऊपर_की_ओर
hi:W:000350460,Word,भारतीय_अंतरिक्ष_अनुसंधान_केंद्र
hi:W:000350461,Word,भारतीय_अन्तरिक्ष_अनुसन्धान_केन्द्र
hi:W:000350462,Word,भारतीय_अंतरिक्ष_अनुसंधान_संगठन
hi:W:000350463,Word,भारतीय_अन्तरिक्ष_अनुसन्धान_संगठन
hi:W:000350464,Word,इसरो
hi:W:000350470,Word,पत्रकार_सम्मेलन
hi:W:000350471,Word,संवावदाता_सम्मेलन
hi:W:000350472,Word,प्रेसवार्ता
hi:W:000350473,Word,प्रेस_सम्मेलन
hi:W:000350474,Word,प्रेस_संगोष्ठी
hi:W:000350475,Word,प्रेसकांफ्रेंस
hi:W:000350476,Word,प्रेस_कांफरेंस
hi:W:000350477,Word,प्रेसकॉन्फ़्रेंस
hi:W:000350478,Word,प्रेस_कॉन्फ़्रेंस
hi:W:000350479,Word,प्रेसकॉन्फ्रेंस
hi:W:0003504710,Word,प्रेस_कांफ्रेंस
hi:W:0003504711,Word,प्रेस_कान्फ्रेन्स
hi:W:000350480,Word,वितरण_केंद्र
hi:W:000350481,Word,वितरण_केन्द्र
hi:W:000350482,Word,वितरणकेंद्र
hi:W:000350483,Word,वितरणकेन्द्र
hi:W:000350490,Word,गश्त_लगाना
hi:W:000350491,Word,ग़श्त_लगाना
hi:W:000350500,Word,हिंसाग्रस्त
hi:W:000350501,Word,हिंसापीड़ित
hi:W:000350510,Word,नवनियुक्त
hi:W:000350520,Word,कमांडर
hi:W:000350530,Word,सैन्य_अधिकारी
hi:W:000350531,Word,सेना_अधिकारी
hi:W:000350532,Word,सेनाधिकारी
hi:W:000350540,Word,बंधक_बनाना
hi:W:000350541,Word,बन्धक_बनाना
hi:W:000350580,Word,सलामी_बल्लेबाज
hi:W:000350581,Word,सलामी_बल्लेबाज़
hi:W:000350582,Word,ओपनर
hi:W:000350583,Word,ओपनर_बल्लेबाज
hi:W:000350610,Word,ट्रैफिक_जाम
hi:W:000350611,Word,ट्रैफ़िक_जाम
hi:W:000350612,Word,ट्राफिक_जाम
hi:W:000350620,Word,बलूचिस्तान
hi:W:000350621,Word,बलोचिस्तान
hi:W:000350630,Word,नए_सिरे_से
hi:W:000350640,Word,कानून_व्यवस्था
hi:W:000350641,Word,कानून-व्यवस्था
hi:W:000350650,Word,उल्लंघन_होना
hi:W:000350651,Word,उलंघन_होना
hi:W:000350660,Word,उल्लंघन_करना
hi:W:000350661,Word,उलंघन_करना
hi:W:000350680,Word,ग्रैंडमास्टर
hi:W:000350681,Word,ग्रांडमास्टर
hi:W:000350690,Word,संघर्षपूर्ण
hi:W:000350691,Word,संघर्षमय
hi:W:000350710,Word,आम_चुनाव
hi:W:000350711,Word,सामान्य_चुनाव
hi:W:000350720,Word,भाषी
hi:W:000350730,Word,शिक्षा_मंत्री
hi:W:000350731,Word,शिक्षा-मंत्री
hi:W:000350732,Word,शिक्षामंत्री
hi:W:000350740,Word,पर्यावरण_तथा_वन_मंत्रालय
hi:W:000350741,Word,पर्यावरण_और_वन_मंत्रालय
hi:W:000350750,Word,यथास्थिति
hi:W:000350751,Word,यथा-स्थिति
hi:W:000350752,Word,यथापूर्व_स्थिति
hi:W:000350761,Word,कृपा_से
hi:W:000350770,Word,अलग_से
hi:W:000350780,Word,सर्वदलीय
hi:W:000350781,Word,सर्व-दलीय
hi:W:000350820,Word,आधार_दर
hi:W:000350821,Word,बेस_रेट
hi:W:000350850,Word,श्रम_विभाग
hi:W:000350851,Word,श्रम-विभाग
hi:W:000350860,Word,नौकरशाह
hi:W:000350870,Word,एफआईआर
hi:W:000350871,Word,एफ_आई_आर
hi:W:000350872,Word,प्राथमिकी
hi:W:000350873,Word,फर्स्ट_इन्फर्मेशन_रिपोर्ट
hi:W:000350874,Word,फर्स्ट_इन्फॉर्मेशन_रिपोर्ट
hi:W:000350875,Word,प्रथम_सूचना_रिपोर्ट
hi:W:000350890,Word,सामंत_राग
hi:W:000350892,Word,सामन्त_राग
hi:W:000350901,Word,क्रस्ट_प्लेट
hi:W:000350902,Word,तह_प्लेट
hi:W:000350912,Word,जानकारी_देना
hi:W:000350914,Word,ज्ञात_कराना
hi:W:000350950,Word,निशाना_साधना
hi:W:000350951,Word,निशाना_बाँधना
hi:W:000350960,Word,कम्प्यूटर_गेम
hi:W:000350961,Word,विडियो_गेम
hi:W:000350972,Word,साधना_करना
hi:W:000351000,Word,खेल-कूद_प्रतिस्पर्धा
hi:W:000351001,Word,खेल-कूद_प्रतियोगिता
hi:W:000351002,Word,खेलकूद_प्रतिस्पर्धा
hi:W:000351003,Word,खेलकूद_प्रतियोगिता
hi:W:000351004,Word,ऐथ्लेटिक्स
hi:W:000351005,Word,एथलेटिक्स
hi:W:000351020,Word,न्यूक्लियर_पावर_प्लांट
hi:W:000351021,Word,न्यूक्लियर_प्लांट
hi:W:000351030,Word,विद्युत_संयंत्र
hi:W:000351032,Word,पावर_प्लांट
hi:W:000351033,Word,पावर_स्टेशन
hi:W:000351040,Word,क्वींसलैंड
hi:W:000351041,Word,क्वींसलैण्ड
hi:W:000351050,Word,आपात_प्रबंधन_विभाग
hi:W:000351060,Word,आईपॉड
hi:W:000351061,Word,आईपाड
hi:W:000351070,Word,छुटकारा_दिलाना
hi:W:000351071,Word,मुक्ति_दिलाना
hi:W:000351072,Word,मुक्त_कराना
hi:W:000351073,Word,निजात_दिलाना
hi:W:000351074,Word,निज़ात_दिलाना
hi:W:000351090,Word,लेखा-परीक्षण
hi:W:000351091,Word,लेखा_परीक्षण
hi:W:000351092,Word,आडिट
hi:W:000351093,Word,ऑडिट
hi:W:000351100,Word,नागर_विमानन_मंत्री
hi:W:000351101,Word,नागर_विमानन_मन्त्री
hi:W:000351120,Word,बाम्बे_स्टाक_एक्सचेंज
hi:W:000351121,Word,बॉम्बे_स्टॉक_एक्सचेंज
hi:W:000351122,Word,बांबे_स्टाक_एक्सचेंज
hi:W:000351123,Word,बांबे_स्टॉक_एक्सचेंज
hi:W:000351124,Word,बंबई_स्टाक_एक्सचेंज
hi:W:000351125,Word,बंबई_स्टॉक_एक्सचेंज
hi:W:000351126,Word,बाम्बे_स्टाक_एक्सचेन्ज
hi:W:000351127,Word,बॉम्बे_स्टॉक_एक्सचेन्ज
hi:W:000351128,Word,बाम्बे_स्टॉक_एक्सचेन्ज
hi:W:000351129,Word,बम्बई_स्टाक_एक्सचेन्ज
hi:W:0003511210,Word,बम्बई_स्टॉक_एक्सचेन्ज
hi:W:0003511211,Word,बीएसई
hi:W:0003511212,Word,बी_एस_ई
hi:W:000351130,Word,दबाव_में_आना
hi:W:000351140,Word,राष्ट्रीय_स्टाक_एक्सचेंज
hi:W:000351141,Word,नेशनल_स्टॉक_एक्सचेंज
hi:W:000351142,Word,एनएसई
hi:W:000351143,Word,नैशनल_स्टॉक_एक्सचेंज
hi:W:000351144,Word,नेशनल_स्टाक_एक्सचेंज
hi:W:000351145,Word,नैशनल_स्टाक_एक्सचेंज
hi:W:000351150,Word,निफ्टी
hi:W:000351160,Word,स्वास्थ्य_सेवा
hi:W:000351161,Word,हेल्थकेयर
hi:W:000351170,Word,सेबी
hi:W:000351171,Word,भारतीय_प्रतिभूति_एवं_विनिमय_बोर्ड
hi:W:000351172,Word,भारतीय_प्रतिभूति_एवं_विनिमय_परिषद
hi:W:000351180,Word,पारस्परिक_निधि
hi:W:000351181,Word,साझाकोष
hi:W:000351182,Word,सहभागी_कोष
hi:W:000351183,Word,साझाकोश
hi:W:000351184,Word,सहभागी_कोश
hi:W:000351185,Word,एमएफ
hi:W:000351186,Word,म्यूचुअल_फंड
hi:W:000351187,Word,म्यूचुअल_फन्ड
hi:W:000351188,Word,म्यूचुअल_फ़ंड
hi:W:000351189,Word,म्यूचुअल_फ़न्ड
hi:W:000351190,Word,दामन_थामना
hi:W:000351191,Word,दामन_पकड़ना
hi:W:000351192,Word,पल्लू_पकड़ना
hi:W:000351193,Word,पल्लू_थामना
hi:W:000351194,Word,आँचल_में_छिपना
hi:W:000351200,Word,हालत_पतली_होना
hi:W:000351201,Word,हवा_निकलना
hi:W:000351210,Word,सम्मान_समारोह
hi:W:000351211,Word,सत्कार_समारोह
hi:W:000351212,Word,सम्मानोत्सव
hi:W:000351220,Word,एशिया_कप
hi:W:000351230,Word,क्रिकेट_प्रतियोगिता
hi:W:000351231,Word,क्रिकेट_टूर्नामेंट
hi:W:000351240,Word,फिटनेस
hi:W:000351251,Word,लीड
hi:W:000351270,Word,परिस्थितिजन्य
hi:W:000351280,Word,कमर_तोड़ना
hi:W:000351290,Word,कमरतोड़
hi:W:000351300,Word,सुनहरा_त्रिकोण
hi:W:000351310,Word,गुर्जर_जाति
hi:W:000351311,Word,गुज्जर_जाति
hi:W:000351312,Word,गुर्जर
hi:W:000351313,Word,गुज्जर
hi:W:000351315,Word,गुजुर
hi:W:000351330,Word,पर्यटन_मंत्री
hi:W:000351340,Word,हाथ_पर_हाथ_धरे_बैठना
hi:W:000351341,Word,हाथ_पर_हाथ_रखकर_बैठना
hi:W:000351342,Word,हाथ_पर_हाथ_रखे_बैठना
hi:W:000351343,Word,खाली_बैठना
hi:W:000351350,Word,हवामहल
hi:W:000351351,Word,हवा_महल
hi:W:000351360,Word,नियंत्रक_और_महालेखा_परीक्षक
hi:W:000351361,Word,नियंत्रक_एवं_महालेखा_परीक्षक
hi:W:000351370,Word,महालेखा_परीक्षक
hi:W:000351380,Word,महाधिवेशन
hi:W:000351381,Word,महासम्मेलन
hi:W:000351382,Word,महाबैठक
hi:W:000351390,Word,उपस्थित_होना
hi:W:000351391,Word,हाज़िर_होना
hi:W:000351392,Word,हाजिर_होना
hi:W:000351393,Word,पेश_होना
hi:W:000351400,Word,लोक_लेखा_समिति
hi:W:000351401,Word,पीएसी
hi:W:000351410,Word,संयुक्त_संसदीय_समिति
hi:W:000351411,Word,जेपीसी
hi:W:000351420,Word,जाँचकर्ता
