identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
105625389,Synset,noun,69863,the ability to comprehend; to understand and profit from experience,,,"105624029,","105625839,105626076,105626632,105626842,105627009,105627128,105627336,105627526,105628077,105628251,105628738,105629222,105629979,",",,",",,"
105625839,Synset,noun,"76323,83778,83819,16810,16843,145508",mental ability,,,"105625389,",",",",,",",,"
105626076,Synset,noun,"17077,75601,28320",the capacity to understand a broad range of topics,,,"105625389,","105626390,",",,",",,"
105626390,Synset,noun,"20297,112781",intellectual breadth,,,"105626076,",",",",,",",,"
105626632,Synset,noun,"69855,85177",knowledge and intellectual ability,,,"105625389,",",",",,",",,"
105626842,Synset,noun,91091,intelligence that is manifested in the performance of tasks requiring little or no use of language,,,"105625389,",",",",,",",,"
105627009,Synset,noun,141195,intelligence in the use and comprehension of language,,,"105625389,",",",",,",",,"
105627128,Synset,noun,"107511,107520,83805",intelligence as revealed by an ability to give correct responses without delay,,,"105625389,",",",",,",",,"
105627336,Synset,noun,"83784,90305",intelligence as revealed by quickness and alertness of mind,,,"105625389,",",",",,",",,"
105627526,Synset,noun,"17370,53390",unusual mental ability,,,"105625389,","105627686,105627833,105627973,",",,",",,"
105627686,Synset,noun,30372,a sudden or striking display of brilliance,,,"105627526,",",",",,",",,"
105627833,Synset,noun,107036,(music) brilliance of display (as in the performance of music),,,"105627526,",",",",,",",,"
105627973,Synset,noun,115976,a brilliant display of wit,,,"105627526,",",",",,",",,"
105628077,Synset,noun,"103906,103907",intelligence achieved far ahead of normal developmental schedules,,,"105625389,",",",",,",",,"
105628251,Synset,noun,"118700,73481,1701,1735",a quick and penetrating intelligence,,,"105625389,","105628537,",",,",",,"
105628537,Synset,noun,125650,an acute intelligence (an analogy based on the well-known sharpness of steel traps),,,"105628251,",",",",,",",,"
105628738,Synset,noun,"121621,17361,25942",intelligence as manifested in being quick and witty,,,"105625389,",",",",,",",,"
105628961,Synset,noun,"60628,31128,31133,32419,50874,121531,144933",shrewdness as demonstrated by being skilled in deception,,,"105629222,",",",",,",",,"
105629222,Synset,noun,"119487,98944,98945,9074",intelligence manifested by being astute (as in business dealings),,,"105625389,","105628961,105629591,105629729,105629859,",",,",",,"
105629591,Synset,noun,"1707,69620",shrewdness shown by keen insight,,,"105629222,",",",",,",",,"
105629729,Synset,noun,74377,shrewdness demonstrated by knowledge,,,"105629222,",",",",,",",,"
105629859,Synset,noun,126702,a shrewd ability to survive in a dangerous urban environment,,,"105629222,",",",",,",",,"
105629979,Synset,noun,"145566,81860",the basic human power of intelligent thought and perception,,,"105625389,",",",",,",",,"
105630239,Synset,noun,7177,inherent ability,,,"105624029,","105630506,105630964,105631720,",",,",",,"
105630400,Synset,noun,13905,the ability to speak two languages colloquially,,,"105624029,",",",",,",",,"
105630506,Synset,noun,"69323,69725",inborn pattern of behavior often responsive to specific stimuli,,,"105630239,","105621577,",",,",",,"
105630739,Synset,noun,"20305,83771","the power to learn or retain knowledge; in law, the ability to understand the facts and significance of your behavior",,,"105624029,","105928025,",",,",",,"
105630964,Synset,noun,"20292,20294,103434",an aptitude that may be developed,,,"105630239,","105631227,105631411,105655856,",",,",",,"
105631227,Synset,noun,98528,the capability of becoming perfect,,,"105630964,",",",",,",",,"
105631411,Synset,noun,"108302,108763,28150,59503",the limit of capability,,,"105630964,","105631601,",",,",",,"
105631601,Synset,noun,"73551,119816",the range of vision,,,"105631411,",",",",,",",,"
105631720,Synset,noun,88918,ability that is inherited,,,"105630239,","105631825,",",,",",,"
105631825,Synset,noun,"88925,57725,42393,130065",natural abilities or qualities,,,"105631720,","105632037,105632244,105632398,",",,",",,"
105632037,Synset,noun,"61826,13242,74237",a special way of doing something,,,"105631825,",",",",,",",,"
105632244,Synset,noun,"53390,49167",a natural talent,,,"105631825,",",",",,",",,"
105632398,Synset,noun,108669,powerfully impressive talent,,,"105631825,",",",",,",",,"
105632483,Synset,noun,"31345,31347,31348",the ability to create,,,"105624029,","105632849,105632993,105633156,105633248,105641230,105641517,","105805185,,",",,"
105632849,Synset,noun,"47539,51776",the intellectual productivity of a creative imagination,,,"105632483,",",",",,",",,"
105632993,Synset,noun,49465,passing above and beyond ordinary bounds,,,"105632483,",",",",,",",,"
105633156,Synset,noun,"53390,145582",exceptional creative ability,,,"105632483,",",",",,",",,"
105633248,Synset,noun,"142077,67475,67480",the formation of a mental image of something that is not perceived as real and is not present to the senses,,,"105632483,","105633662,105640055,105640291,105776803,109506868,",",,",",,"
105633662,Synset,noun,"67474,48114,88368",a place that exists only in imagination; a place said to exist in fictional or religious writings,,,"105633248,","105634307,105634401,105634550,105634712,105634866,105635005,105635168,105635297,105635465,105635568,105636348,105637164,105637465,105637928,105638322,105638517,105638657,105638859,105638958,105639087,105639232,105639464,105639624,105639839,105639958,",",,",",,"
105634307,Synset,noun,2633,the place where you are after you die,,,"105633662,",",",",,",",,"
105634401,Synset,noun,"6000,6001",(Welsh mythology) the other world; land of fairies,,,"105633662,",",",",,",",,"
105634550,Synset,noun,8586,(Norse mythology) the heavenly dwelling of the Norse gods (the Aesir) and slain war heroes,,,"105633662,",",",",,",",,"
105634712,Synset,noun,9290,"according to legend, an island in the Atlantic Ocean that Plato said was swallowed by an earthquake",,,"105633662,",",",",,",",,"
105634866,Synset,noun,17575,a land imagined by Jonathan Swift where everything was enormous,,,"105633662,",",",",,",",,"
105635005,Synset,noun,26307,an imaginary place where you say people are when they seem optimistically out of touch with reality,,,"105633662,",",",",,",",,"
105635168,Synset,noun,26708,(Middle Ages) an imaginary land of luxury and idleness,,,"105633662,",",",",,",",,"
105635297,Synset,noun,"41172,41280",an imaginary place of great wealth and opportunity; sought in South America by 16th-century explorers,,,"105633662,",",",",,",",,"
105635465,Synset,noun,"45516,45520,45612",the enchanted realm of fairies,,,"105633662,",",",",,",",,"
105635568,Synset,noun,62796,the abode of God and the angels,,,"105633662,","105635814,105635976,105636186,105636441,105636722,105636887,105636987,",",,",",,"
105635814,Synset,noun,"16315,670",the place where the just enjoy the peace of heaven after death,,,"105635568,",",",",,",",,"
105635976,Synset,noun,"22302,25354,62800,64726",phrases used to refer to Heaven,,,"105635568,",",",",,",",,"
105636186,Synset,noun,"41804,41805",(Greek mythology) the abode of the blessed after death,,,"105635568,",",",",,",",,"
105636348,Synset,noun,41805,a place or condition of ideal happiness,,,"105633662,",",",",,",",,"
105636441,Synset,noun,"40688,52732",a beautiful garden where Adam and Eve were placed at the Creation; when they disobeyed and ate the forbidden fruit from the tree of knowledge of good and evil they were driven from their paradise (the fall of man),,,"105635568,",",",",,",",,"
105636722,Synset,noun,96578,(Christianity) the abode of righteous souls after death,,,"105635568,",",",",,",",,"
105636887,Synset,noun,105174,the goal towards which Christians strive,,,"105635568,",",",",,",",,"
105636987,Synset,noun,"140401,142733",(Norse mythology) the hall in which the souls of heros slain in battle were received by Odin,,,"105635568,",",",",,",",,"
105637164,Synset,noun,"137886,115735,61154,63064,69099,89653",(religion) the world of the dead,,,"105633662,",",","109209606,109271630,109361359,109472922,,",",,"
105637465,Synset,noun,"89647,63064,69099,69101,98494,100954",(Christianity) the abode of Satan and the forces of evil; where sinners suffer eternal punishment,,,"105633662,","105638060,105638192,",",,",",,"
105637928,Synset,noun,65698,a land imagined by Jonathan Swift where intelligent horses ruled the Yahoos,,,"105633662,",",",",,",",,"
105638060,Synset,noun,"53167,130547",a place where the wicked are punished after death,,,"105637465,",",",",,",",,"
105638192,Synset,noun,"109397,63097",a place of eternal fire envisaged as punishment for the damned,,,"105637465,",",",",,",",,"
105638322,Synset,noun,75537,a land imagined by Jonathan Swift where impractical projects were pursued and practical projects neglected,,,"105633662,",",",",,",",,"
105638517,Synset,noun,77732,a land imagined by Jonathan Swift that was inhabited by tiny people,,,"105633662,",",",",,",",,"
105638657,Synset,noun,77771,"(theology) in Roman Catholicism, the place of unbaptized but innocent or righteous souls (such as infants and virtuous individuals)",,,"105633662,",",",",,",",,"
105638859,Synset,noun,77771,an imaginary place for lost or neglected things,,,"105633662,",",",",,",",,"
105638958,Synset,noun,84779,(Norse mythology) the abode of humans in Norse mythology,,,"105633662,",",",",,",",,"
105639087,Synset,noun,"89819,39105,39108",a pleasing country existing only in dreams or imagination,,,"105633662,",",",",,",",,"
105639232,Synset,noun,106593,(theology) in Roman Catholic theology the place where those who have died in a state of grace undergo limited torment to expiate their sins,,,"105633662,",",",",,",",,"
105639464,Synset,noun,113621,an imaginary kingdom in central Europe; often used as a scene for intrigue and romance,,,"105633662,",",",",,",",,"
105639624,Synset,noun,124108,any imaginary place where spiritual beings (demons or fairies or angels or the like) abide,,,"105633662,",",",",,",",,"
105639839,Synset,noun,"120433,147305,140186",an imaginary place considered to be perfect or ideal,,,"105633662,",",",",,",",,"
105639958,Synset,noun,145693,an imaginary realm of marvels or wonders,,,"105633662,",",",",,",",,"
105640055,Synset,noun,47062,imagination or fantasy; held by Coleridge to be more casual and superficial than true imagination,,,"105633248,",",",",,",",,"
105640291,Synset,noun,"47102,99313",imagination unrestricted by reality,,,"105633248,","105640577,105640772,105640889,",",,",",,"
105640577,Synset,noun,"100801,39097",a fantastic but vain hope (from fantasies induced by the opium pipe),,,"105640291,",",",",,",",,"
105640772,Synset,noun,"47103,99314",an imaginary life lived in a fantasy world,,,"105640291,",",",",,",",,"
105640889,Synset,noun,"99315,45612,47104",something existing solely in the imagination (but often mistaken for reality),,,"105640291,","105641073,",",,",",,"
105641073,Synset,noun,96567,a prolonged fantasy world invented by children; can have a definite geography and language and history,,,"105640889,",",",",,",",,"
105641230,Synset,noun,"44625,28494,35660,69474,70489",the creation of something in the mind,,,"105632483,","105642064,105642302,",",,",",,"
105641517,Synset,noun,"69253,69255,70492,25942",the power of creative imagination,,,"105632483,","105641705,",",,",",,"
105641705,Synset,noun,"67475,110833,110836",the ability to deal resourcefully with unusual problems,,,"105641517,","105641904,",",,",",,"
105641904,Synset,noun,"70494,7921,7932",a collection of resources,,,"105641705,",",",",,",",,"
105642064,Synset,noun,28557,the invention of a scheme or story to suit some purpose,,,"105641230,",",",",,",",,"
