identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
100563435,Synset,noun,"15082,15106",the act of obstructing or deflecting someone's movements,,,"100563317,","100563680,100563860,101176985,",",,",",,"
100563680,Synset,noun,69996,(American football) blocking a player's path with your body,,,"100563435,",",",",,",",,"
100563860,Synset,noun,134977,(American football) an illegal block,,,"100563435,",",",",,",",,"
100563972,Synset,noun,23538,obstructing an opponent in ice hockey,,,"100563317,","100564134,100564249,",",,","100464604,,"
100564134,Synset,noun,31827,an illegal check (chopping at an opponent's arms or stick),,,"100563972,",",",",,",",,"
100564249,Synset,noun,102228,knocking the puck away by jabbing at it with the hockey stick,,,"100563972,",",",",,",",,"
100564367,Synset,noun,"108707,108723,108724,108725",any exciting and complex play intended to confuse (dazzle) the opponent,,,"100558625,",",",",,",",,"
100564531,Synset,noun,11922,a play executed by a basketball team,,,"100558625,","100564702,100564860,100565035,",",,","100482004,,"
100564702,Synset,noun,100130,a basketball maneuver; obstructing an opponent with one's body,,,"100564531,",",",",,",",,"
100564860,Synset,noun,129167,a basketball maneuver; two defensive players shift assignments so that each guards the player usually guarded by the other,,,"100564531,",",",",,",",,"
100565035,Synset,noun,57968,"a basketball maneuver; one offensive player passes the ball to another, then runs toward the basket to take a return pass",,,"100564531,",",",",,",",,"
100565214,Synset,noun,11822,(baseball) a play executed by a baseball team,,,"100557350,","100565410,100565514,100565620,100565747,",",,",",,"
100565410,Synset,noun,38658,the act of getting two players out on one play,,,"100565214,",",",",,",",,"
100565514,Synset,noun,135635,the act of getting three players out on one play,,,"100565214,",",",",,",",,"
100565620,Synset,noun,100140,a baseball play in which a base runner is caught off base and tagged out,,,"100565214,",",",",,",",,"
100565747,Synset,noun,124787,a baseball play in which a runner on third base tries to score as the batter bunts the pitch,,,"100565214,","100565934,100566088,",",,",",,"
100565934,Synset,noun,"127908,127909",the runner on third base starts home as the pitcher delivers the ball,,,"100565747,",",",",,",",,"
100566088,Synset,noun,"114032,114033",the runner on third base waits to start home until the batter has bunted successfully,,,"100565747,",",",",,",",,"
100566256,Synset,noun,50221,the manner of using the feet,,,"100557350,",",",",,",",,"
100566339,Synset,noun,"119379,126933",(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand,,,"100557350,","100501291,100501460,100501680,100501938,100566846,100567077,100567172,100572481,100572646,","100212625,,",",,"
100566846,Synset,noun,"137763,32708",(sports) a stroke that puts reverse spin on the ball,,,"100566339,",",",",,",",,"
100567077,Synset,noun,129151,a sweeping stroke or blow,,,"100566339,",",",",,",",,"
100567172,Synset,noun,"131398,131399",the act of hitting a tennis ball with a tennis racket,,,"100566339,","100567335,100569467,",",,",",,"
100567335,Synset,noun,111133,a tennis stroke that sends the ball back to the other player,,,"100567172,","100567727,100567926,100568081,100568317,100568455,100568933,100569323,100570271,100570398,100570511,100570645,100570770,",",,","100483309,,"
100567727,Synset,noun,"10671,10673,10674",a return made with the back of the hand facing the direction of the stroke,,,"100567335,","100569203,",",,",",,"
100567926,Synset,noun,"24535,24539",a tennis return made with a downward motion that puts backspin on the ball,,,"100567335,",",",",,",",,"
100568081,Synset,noun,39256,(sports) a hard straight return (as in tennis or squash),,,"100567335,","100568722,100569094,",",,",",,"
100568317,Synset,noun,"36756,39348",a soft return so that the tennis ball drops abruptly after crossing the net,,,"100567335,",",",",,",",,"
100568455,Synset,noun,"50353,50355,50356",(sports) a return made with the palm of the hand facing the direction of the stroke (as in tennis or badminton or squash),,,"100567335,",",",",,",",,"
100568722,Synset,noun,50354,(sports) hard straight return made on the forehand side (as in tennis or badminton or squash),,,"100568081,",",",",,",",,"
100568933,Synset,noun,57483,a return on a shot that seemed impossible to reach and would normally have resulted in a point for the opponent,,,"100567335,",",",",,",",,"
100569094,Synset,noun,10672,a hard straight return made on the backhand side,,,"100568081,",",",",,",",,"
100569203,Synset,noun,136754,a backhand shot made holding the racquet in both hands,,,"100567727,",",",",,",",,"
100569323,Synset,noun,60325,a tennis return made by hitting the ball after it has bounced once,,,"100567335,",",",",,",",,"
100569467,Synset,noun,"118120,118124",(sports) a stroke that puts the ball in play,,,"100567172,","100569738,100569850,100570110,",",,",",,"
100569738,Synset,noun,1169,a serve that the receiver is unable to reach,,,"100569467,",",",",,",",,"
100569850,Synset,noun,47379,"(sports) a serve that is illegal (e.g., that lands outside the prescribed area)",,,"100569467,","100072366,100072520,",",,",",,"
100570110,Synset,noun,"89637,77040",a serve that strikes the net before falling into the receiver's court; the ball must be served again,,,"100569467,",",",",,",",,"
100570271,Synset,noun,61452,a tennis return made by hitting the ball immediately after it bounces,,,"100567335,",",",",,",",,"
100570398,Synset,noun,78626,an easy return of a tennis ball in a high arc,,,"100567335,",",",",,",",,"
100570511,Synset,noun,"121622,95257",a hard return hitting the tennis ball above your head,,,"100567335,",",",",,",",,"
100570645,Synset,noun,97253,a tennis return that passes an opponent who has approached the net,,,"100567335,",",",",,",",,"
100570770,Synset,noun,142380,a tennis return made by hitting the ball before it bounces,,,"100567335,",",",",,",",,"
100570935,Synset,noun,126933,any one of the repeated movements of the limbs and body used for locomotion in swimming or rowing,,,"100283971,","100571103,",",,",",,"
100571103,Synset,noun,129120,a method of moving the arms and legs to push against the water and propel the swimmer forward,,,"100570935,","100571403,100571609,100571720,100571891,100572097,100572320,100576251,","100575264,,",",,"
100571403,Synset,noun,"9869,51654,31274",a swimming stroke; arms are moved alternately overhead accompanied by a flutter kick,,,"100571103,",",","100575467,,",",,"
100571609,Synset,noun,38167,an elementary swimming stroke imitating a swimming dog,,,"100571103,",",",",,",",,"
100571720,Synset,noun,119760,a swimming stroke in which the arms move forward and backward while the legs do a scissors kick,,,"100571103,",",","100575962,,",",,"
100571891,Synset,noun,"18811,18823",a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down,,,"100571103,",",","100575827,,",",,"
100572097,Synset,noun,17161,a swimming stroke; the arms are extended together in front of the head and swept back on either side accompanied by a frog kick,,,"100571103,",",","100575645,,",",,"
100572320,Synset,noun,10716,a swimming stroke that resembles the crawl except the swimmer lies on his or her back,,,"100571103,",",","100575467,,",",,"
100572481,Synset,noun,"11826,32708,129132",in baseball; a batter's attempt to hit a pitched ball,,,"100566339,",",",",,",",,"
100572646,Synset,noun,"129132,58803,58804",the act of swinging a golf club at a golf ball and (usually) hitting it,,,"100566339,","100572993,100573080,100573322,100573526,100573743,100573875,100574305,100574812,100574982,100575114,",",,",",,"
100572993,Synset,noun,38852,a swing downward of a golf club,,,"100572646,",",",",,",",,"
100573080,Synset,noun,"45502,121274,121281",a golf shot that curves to the right for a right-handed golfer,,,"100572646,",",",",,",",,"
100573322,Synset,noun,"39038,65117,65137",a golf shot that curves to the left for a right-handed golfer,,,"100572646,",",",",,",",,"
100573526,Synset,noun,"39256,39280",hitting a golf ball off of a tee with a driver,,,"100572646,",",",",,",",,"
100573743,Synset,noun,44967,a golf shot from a bunker that typically moves sand as well as the golf ball,,,"100572646,",",",",,",",,"
100573875,Synset,noun,"106855,106860",hitting a golf ball that is on the green using a putter,,,"100572646,",",",",,",",,"
100574143,Synset,noun,26122,a form of golf in which you putt from positions arranged on the circumference of a circle around the hole,,,"100465962,",",",",,",",,"
100574305,Synset,noun,"7114,7117",a relatively short golf shot intended to put the ball onto the putting green,,,"100572646,","100574567,100574701,",",,",",,"
100574567,Synset,noun,"24249,24255",(golf) a low running approach shot,,,"100574305,",",",",,",",,"
100574701,Synset,noun,"100966,100976",a high approach shot in golf,,,"100574305,",",",",,",",,"
100574812,Synset,noun,116010,a poor golf stroke in which the club head hits the ground before hitting the ball,,,"100572646,",",",",,",",,"
100574982,Synset,noun,118627,a poor golf stroke in which the heel of the club hits the ball,,,"100572646,",",",",,",",,"
100575114,Synset,noun,130984,the act of hitting a golf ball from the teeing ground at the start of each hole,,,"100572646,",",",",,",",,"
100575264,Synset,noun,129117,a movement of the legs in swimming,,,"100337631,","100575467,100575645,100575827,100575962,100576120,",",,","100571103,,"
100575467,Synset,noun,49826,a swimming kick; the legs are moved rapidly up and down without bending the knees,,,"100575264,",",",",,","100571403,100572320,,"
100575645,Synset,noun,51623,a swimming kick; knees are drawn upward and outward so the legs can be brought together when fully extended,,,"100575264,",",",",,","100572097,,"
100575827,Synset,noun,38302,a swimming kick; an up and down kick of the feet together,,,"100575264,",",",",,","100571891,,"
100575962,Synset,noun,115998,a kick used in the sidestroke; legs are brought together in a scissoring motion,,,"100575264,",",",",,","100571720,,"
100576120,Synset,noun,132628,a swimming kick used while treading water,,,"100575264,",",",",,","100576251,,"
100576251,Synset,noun,135096,a stroke that keeps the head above water by thrashing the legs and arms,,,"100571103,",",","100576120,,",",,"
100576402,Synset,noun,"142772,106779,100176,100250,121853,39617,17212,24029,25058",any undertaking that is easy to do,,,"100797381,","100576694,",",,",",,"
100576694,Synset,noun,38128,an easy task,,,"100576402,",",",",,",",,"
100576778,Synset,noun,145950,activity directed toward making or doing something,,,"100408356,","100256577,100577488,100577754,100577914,100578105,100578562,100579832,100581227,100581917,100581998,100582127,100582658,100582809,100582922,100583028,100583108,100583232,100621992,100624910,100635107,100656128,100720746,100732282,100797169,100797286,100797381,100886766,",",,",",,"
100577488,Synset,noun,1628,the most important or interesting work or activity in a specific area or field,,,"100576778,",",",",,",",,"
100577754,Synset,noun,72239,a damaging piece of work,,,"100576778,",",",",,",",,"
100577914,Synset,noun,72239,the performance of a piece of work,,,"100576778,",",",",,",",,"
100578105,Synset,noun,"93495,104870",a process or series of acts especially of a practical or mechanical nature involved in a particular form of work,,,"100576778,",",",",,",",,"
100578394,Synset,noun,"146039,34495",performance of moral or religious acts,,,"100408356,",",",",,",",,"
100578562,Synset,noun,118124,work done by one person or group that benefits another,,,"100576778,","100578786,100579586,100580238,100580371,",",,",",,"
100578786,Synset,noun,29254,"service provided by a professional advisor (e.g., a lawyer or doctor or CPA etc.)",,,"100578562,","100578968,100579191,",",,",",,"
100578968,Synset,noun,2260,a consulting service in which a CPA develops findings and conclusions and recommendations that are presented to the client for consideration and decision making,,,"100578786,",",",",,",",,"
100579191,Synset,noun,"9585,9586",a consulting service in which a CPA expresses a conclusion about the reliability of a written statement that is the responsibility of someone else,,,"100578786,","100579442,",",,",",,"
