identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
103823630,Synset,noun,"89394,89425,50902",an antibiotic obtained from an actinomycete and used (as a sulphate under the trade name Neobiotic) as an intestinal antiseptic in surgery,,,"102719777,102727132,",",",",,",",,"
103823883,Synset,noun,"89430,89431,89432",a lamp consisting of a small gas-discharge tube containing neon at low pressure; luminescence is produced by the action of currents at high frequencies that are wrapped a few turns around the tube,,,"103641539,",",",",,",",,"
103824169,Synset,noun,89458,trade name for a topical drug containing several antibacterials; used as an ointment for skin irritations and in the form of eyedrops for minor eye infections,,,"102719116,",",",",,",",,"
103824383,Synset,noun,"89459,105449",a cholinergic drug (trade name Prostigmin) used to treat some ophthalmic conditions and to treat myasthenia gravis,,,"102720995,",",",",,",",,"
103824587,Synset,noun,89490,"a measuring instrument that uses a grid for measuring the altitude, direction, and velocity of movement of clouds",,,"103739416,",",",",,",",,"
103824757,Synset,noun,89622,a kind of gun emplacement,,,"103473963,",",",",,",",,"
103824876,Synset,noun,89622,furniture pieces made to fit close together,,,"103410635,",",",",,",",,"
103824988,Synset,noun,89623,device consisting of an artificial egg left in a nest to induce hens to lay their eggs in it,,,"103187746,",",",",,",",,"
103825135,Synset,noun,"84052,84055,84062,89636,89672",an open fabric of string or rope or wire woven together at regular intervals,,,"103314753,","103020263,103434824,103481084,104085262,104134218,104146617,104257802,104275252,104503909,104603089,","102771438,,",",,"
103825534,Synset,noun,89636,a trap made of netting to catch fish or birds or insects,,,"104481701,","102892573,103357474,",",,",",,"
103825694,Synset,noun,89636,game equipment consisting of a strip of netting dividing the playing area in tennis or badminton,,,"103419072,","104547541,",",,",",,"
103825858,Synset,noun,89636,a goal lined with netting (as in soccer or hockey),,,"103447680,","102940305,",",,",",,"
103826014,Synset,noun,89672,(broadcasting) a communication system consisting of a group of broadcasting stations that all transmit the same programs,,,"103081962,",",",",,",",,"
103826268,Synset,noun,"89672,41507",(electronics) a system of interconnected electronic components or circuits,,,"104384144,","103089375,103266098,104365578,",",,",",,"
103826490,Synset,noun,89672,a system of intersecting lines or channels,,,"104384144,","104085114,104089998,104090225,",",,",",,"
103826685,Synset,noun,89800,atom bomb that produces lethal neutrons with less blast,,,"102756049,",",",",,",",,"
103826799,Synset,noun,"89826,141917",a non-nucleoside reverse transcriptase inhibitor (trade name Viramune) used to treat AIDS and HIV,,,"103833695,",",",",,",",,"
103826964,Synset,noun,89952,the central pillar of a circular staircase,,,"103077981,",",",",,",",,"
103827058,Synset,noun,"89952,89953",the post at the top or bottom of a flight of stairs; it supports the handrail,,,"103994528,",",",",,",",,"
103827200,Synset,noun,89960,a former prison in London notorious for its unsanitary conditions and burnt down in riots in 1780; a new prison was built on the same spot but was torn down in 1902,,,",104012006",",",",,","108893849,,"
103827438,Synset,noun,89964,a long close-fitting coat worn for riding in the 19th century,,,"103061006,",",",",,",",,"
103827555,Synset,noun,89878,"a steel arch bridge across New River at Fayetteville, West Virginia",,,",104318142",",",",,","109178866,,"
103827711,Synset,noun,"89997,96437",the physical object that is the product of a newspaper publisher,,,"104014270,",",",",,",",,"
103827901,Synset,noun,90016,a reading room (in a library or club) where newspapers and other periodicals can be read,,,"104065208,",",",",,",",,"
103828044,Synset,noun,90016,an office in which news is processed by a newspaper or news agency or television or radio station,,,"103847186,",",",",,",",,"
103828196,Synset,noun,90018,a stall where newspapers and other periodicals are sold,,,"104306353,",",",",,",",,"
103828307,Synset,noun,"90040,90041",reflecting telescope in which the image is viewed through an eyepiece perpendicular to main axis,,,"104075713,",",",",,",",,"
103828491,Synset,noun,"88416,89920,91917,13774",a stock exchange in New York,,,",104330164",",","102840348,,",",,"
103828651,Synset,noun,"90074,98098",the writing point of a pen,,,"103980573,",",",",,","103913116,,"
103828756,Synset,noun,"90080,90321",an iron with considerable loft,,,"103590242,",",",",,",",,"
103828852,Synset,noun,"90081,90114",a rechargeable battery with a nickel cathode and a cadmium anode; often used in emergency systems because of its low discharge rate when not in use,,,"104335467,",",",",,",",,"
103829080,Synset,noun,90105,(British slang) a prison,,,"104012006,",",",",,",",,"
103829213,Synset,noun,"90115,90116",a storage battery having a nickel oxide cathode and an iron anode with an electrolyte of potassium hydroxide; each cell gives about 1.2 volts,,,"104335467,",",",",,",",,"
103829446,Synset,noun,90124,optical device that produces plane-polarized light,,,"103856861,",",",",,",",,"
103829554,Synset,noun,"90173,104863",calcium blocker (trade name Procardia); appears to increase the risk of recurrent heart attacks,,,"102941898,",",",",,",",,"
103829737,Synset,noun,90203,a doorbell to be used at night,,,"103227219,",",",",,",",,"
103829824,Synset,noun,90235,a cloth cap worn in bed,,,"102957776,",",",",,","103829921,,"
103829921,Synset,noun,"90231,90239,90242,90244,59167",lingerie consisting of a loose dress designed to be worn in bed by women,,,"103678776,103830620,",",","103829824,,",",,"
103830129,Synset,noun,90212,doorlock operated by a knob on the inside and a key on the outside,,,"103227865,",",",",,",",,"
103830253,Synset,noun,90229,light (as a candle or small bulb) that burns in a bedroom at night (as for children or invalids),,,"103670692,",",",",,",",,"
103830407,Synset,noun,90230,a fishing line with baited hooks left in the water to catch fish over night,,,"103356614,",",",",,",",,"
103830539,Synset,noun,90254,nightclothes worn by men,,,"103830620,",",",",,",",,"
103830620,Synset,noun,"90236,90259,121233",garments designed to be worn in bed,,,"103055525,","103829921,103830539,103883150,",",,",",,"
103830811,Synset,noun,"120994,120997,90331",a bowling pin of the type used in playing ninepins or (in England) skittles,,,"102885888,",",",",,",",,"
103830982,Synset,noun,"90332,120996",ball used to knock down ninepins,,,"102781674,",",",",,",",,"
103831088,Synset,noun,"90320,90327",one of four playing cards in a deck with nine pips on the face,,,"104293445,",",",",,",",,"
103831213,Synset,noun,90365,a fine strong sheer silky fabric made of silk or rayon or nylon,,,"103314753,",",",",,",",,"
103831328,Synset,noun,90386,a flexible cap on a baby's feeding bottle or pacifier,,,"102958374,",",",",,","102880508,,"
103831453,Synset,noun,90387,a rubber or plastic shield to protect the nipples of nursing women,,,"104199901,",",",",,",",,"
103831579,Synset,noun,90393,a face veil covering the lower part of the face (up to the eyes) worn by observant Muslim women,,,"103319829,",",",",,",",,"
103831726,Synset,noun,"90399,107635",a prefabricated hut of corrugated iron having a semicircular cross section,,,"103555333,",",",",,",",,"
103831871,Synset,noun,90411,a hypnotic and sedative drug of the benzodiazepine type,,,"102834036,",",",",,",",,"
103831983,Synset,noun,"80486,90437",derivative of nitrofuran used as an antibacterial medicine (trade name Macrodantin) effective against a broad range of Gram-positive and Gram-negative bacteria; used to treat infections of the urinary tract,,,"102719116,",",",",,114987773",",,"
103832302,Synset,noun,"90458,90459",trade names for nitroglycerin used as a coronary vasodilator in the treatment of angina pectoris,,,"104530199,",",",",,114910730",",,"
103832485,Synset,noun,"90464,75905",inhalation anesthetic used as an anesthetic in dentistry and surgery,,,"103575989,",",",",,115038579",",,"
103832647,Synset,noun,"25962,90575,60581",(computer science) any computer that is hooked up to a computer network,,,"103086983,",",",",,","103089375,,"
103832824,Synset,noun,90588,a wooden block built into a masonry wall so that joinery structure can be nailed to it,,,"102855782,",",",",,",",,"
103832960,Synset,noun,90591,rough brick masonry used to fill in the gaps in a wooden frame,,,"102901652,",",",",,",",,"
103833076,Synset,noun,90601,a device (such as a clapper or bell or horn) used to make a loud noise at a celebration,,,"103187746,","103542265,104439059,",",,",",,"
103833256,Synset,noun,"90645,90646",a graphic representation of numerical relations,,,"104083958,",",",",,",",,"
103833370,Synset,noun,90661,(computer science) a file server that can be used simultaneously as a workstation,,,"103342439,",",",",,",",,"
103833560,Synset,noun,"91029,91030",a passenger car for passengers who want to avoid tobacco smoke,,,"103901563,",",",",,",",,"
103833695,Synset,noun,"90483,90680",an antiviral drug used against HIV; binds directly to reverse transcriptase and prevents RNA conversion to DNA; often used in combination with other drugs,,,"104092477,","103177098,103826799,",",,","103253263,,"
103834005,Synset,noun,"91046,91047,91566",an anti-inflammatory drug that does not contain steroids,,,"102724463,","103196651,103196826,103199802,103305852,103333337,103376378,103561461,103573833,103617343,103617587,103617768,103744818,103748022,103809588,103813435,103813684,103873193,103954317,104360488,104457067,115034410,",",,",",,"
103834625,Synset,noun,"91076,91077,91078,91079",a class of antidepressant drugs that are not tricyclic drugs and do not act by inhibiting MAO,,,"102721722,","104483868,",",,",",,"
103834880,Synset,noun,"90693,91101",computer storage that is not lost when the power is turned off,,,"103749767,","103364282,103711555,",",,",",,"
103835103,Synset,noun,"91118,113573,121346",a loop formed in a cord or rope by means of a slipknot; it binds tighter as the cord or rope is pulled,,,"113898210,","103046969,","104248170,,","103496825,103649692,,"
103835397,Synset,noun,91143,loose-fitting single-breasted jacket,,,"103594978,",",",",,",",,"
103835494,Synset,noun,91148,a water wheel with buckets attached to the rim; used to raise water for transfer to an irrigation channel,,,"104570490,",",",",,",",,"
103835651,Synset,noun,91149,trade name for an oral contraceptive containing norethindrone and mestranol,,,"103943171,",",",",,114770596,114775395",",,"
103835818,Synset,noun,91150,trade name for an oral contraceptive containing estradiol and norethindrone,,,"103943171,",",",",,114770596,114774495",",,"
103835988,Synset,noun,91127,trade name for an oral contraceptive containing norethindrone,,,"103943171,",",",",,114770596",",,"
103836122,Synset,noun,"91337,96182",a tricyclic antidepressant drug (trade name Pamelor) used along with psychotherapy to treat dysthymic depression; may interact dangerously if taken with other drugs,,,"104489799,",",",",,",",,"
103836375,Synset,noun,91353,a front that resembles a human nose (especially the front of an aircraft),,,"103403382,",",",",,","102689427,103779037,,"
103836602,Synset,noun,91353,the front or forward projection of a tool or weapon,,,"103403382,",",",",,",",,"
103836743,Synset,noun,"91363,47625",a canvas bag that is used to feed an animal (such as a horse); covers the muzzle and fastens at the top of the head,,,"102776042,",",",",,",",,"
103836922,Synset,noun,"91364,91371",a strap that is the part of a bridle that goes over the animal's nose,,,"104340267,",",",",,","102903443,,"
103837077,Synset,noun,"91355,92620",front consisting of the conical head of a missile or rocket that protects the payload from heat during its passage through the atmosphere,,,"103403382,",",",",,","103515216,,"
103837297,Synset,noun,91359,a flute that is played by blowing through the nostrils (used in some Asian countries),,,"103376875,",",",",,",",,"
103837439,Synset,noun,91371,armor plate that protects the nose,,,"102743769,",",",",,","102865388,,"
103837548,Synset,noun,91362,a ring worn on the nose as an ornament or on the nose of an animal to control it,,,"103539152,",",",",,",",,"
103837684,Synset,noun,91372,a wheel located under the nose of an airplane that is part of the plane's landing gear,,,"104582285,",",",",,","103644197,,"
