identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
301300894,Synset,adjective satellite,"13543,20928,37683,124386",preoccupied with the pursuit of pleasure and especially games of chance,,,",",",",",,",",,"
301301187,Synset,adjective satellite,"80054,80058,129228,142425,142426,42967",displaying luxury and furnishing gratification to the senses,,,",",",",",,",",,"
301301656,Synset,adjective satellite,53092,given to social pleasures often including dissipation,,,",",",",",,",",,"
301301832,Synset,adjective satellite,"42967,62917,62920",devoted to pleasure,,,",",",",",,",",,"
301302121,Synset,adjective satellite,"61960,62816,69884",given to excessive indulgence of bodily appetites especially for intoxicating liquors,,,",",",",",,",",,"
301302333,Synset,adjective satellite,95266,excessively indulgent,,,",",",",",,",",,"
301302432,Synset,adjective satellite,96189,"gratifying tastes, appetites, or desires",,,",",",",",,",",,"
301302635,Synset,adjective satellite,117358,indulgent of your own appetites and desires,,,",",",",",,",",,"
301302836,Synset,adjective,"90865,126801","characterized by strictness, severity, or restraint",,,",",",",",,",",,"
301303135,Synset,adjective satellite,"125896,9846",of a stern or strict bearing or demeanor; forbidding in aspect,,,",",",",",,",",,"
301303318,Synset,adjective satellite,"15292,106607,106608",morally rigorous and strict,,,",",",",",,",",,"
301303596,Synset,adjective satellite,"30254,37140,37142",designed to promote discipline,,,",",",",",,",",,"
301303896,Synset,adjective satellite,86277,befitting a monk; inclined to self-denial,,,",",",",",,",",,"
301303991,Synset,adjective satellite,"110368,110370,117238,117298",used especially of behavior,,,",",",",",,",",,"
301304141,Synset,adjective satellite,"117310,117415",used of nonindulgent persons,,,",",",",",,",",,"
301304251,Synset,adjective satellite,"118330,123471",unsparing and uncompromising in discipline or judgment,,,",",",",",,",",,"
301304559,Synset,adjective,68880,having highly developed industries,,,",",",",",,",",,"
301304775,Synset,adjective satellite,"64127,35938",(used of societies) having high industrial development,,,",",",",",,",",,"
301304927,Synset,adjective satellite,"68900,68905",made industrial; converted to industrialism,,,",",",",",,",",,"
301305072,Synset,adjective satellite,103282,"of or relating to a society or economy marked by a lessened importance of manufacturing and an increase of services, information, and research",,,",",",",",,",",,"
301305303,Synset,adjective,90866,not having highly developed manufacturing enterprises,,,",",",",",,",",,"
301305479,Synset,adjective satellite,"35940,137765",relating to societies in which capital needed to industrialize is in short supply,,,",",",",",,",",,"
301305634,Synset,adjective satellite,"138403,138404",not converted to industrialism,,,",",",",",,",",,"
301305746,Synset,adjective,69059,easily spread,,,",",",",",,",",,"
301305977,Synset,adjective satellite,"134873,134885,21877,28035,29285,29443",(of disease) capable of being transmitted by infection,,,",",",",",,",",,"
301306233,Synset,adjective satellite,29285,easily diffused or spread as from one person to another,,,",",",",",,",",,"
301306384,Synset,adjective satellite,"29302,30309",that infects or taints,,,",",",",",,",",,"
301306479,Synset,adjective,90867,not infectious,,,",",",",",,",",,"
301306571,Synset,adjective satellite,"90767,90784,91075",(of disease) not capable of being passed on,,,",",",",",,",",,"
301306711,Synset,adjective,69097,being of the underworld,,,",",",",",,",",,"
301306881,Synset,adjective satellite,"89646,24848,24849",dwelling beneath the surface of the earth,,,",",",",",,",",,"
301307016,Synset,adjective satellite,"61150,101929,130543",of or relating to or characteristic of Hades or Tartarus,,,",",",",",,",",,"
301307185,Synset,adjective satellite,127146,hellish,,,",",",",",,",",,"
301307309,Synset,adjective,128350,being or coming from on high,,,",",",",",,",",,"
301307505,Synset,adjective,"69198,69200",providing or conveying information,,,",",",",",,",",,"
301307737,Synset,adjective satellite,"2258,29250,29251,29255",giving advice,,,",",",",",,",",,"
301308058,Synset,adjective satellite,"44702,67444",clarifying by use of examples,,,",",",",",,",",,"
301308179,Synset,adjective satellite,90025,full of news,,,",",",",",,",",,"
301308279,Synset,adjective satellite,"111160,131181,131183",disclosing unintentionally something concealed,,,",",",",",,",",,"
301308562,Synset,adjective,138410,lacking information,,,",",",",",,",",,"
301308659,Synset,adjective satellite,89993,not providing news or information,,,",",",",",,",",,"
301308747,Synset,adjective,58452,possessing intellectual or esoteric knowledge of spiritual things,,,",",",",",,",",,"
301308884,Synset,adjective,"2827,2828",uncertain of all claims to knowledge,,,",",",",",,",",,"
301309042,Synset,adjective satellite,"89616,137379",holding that only material phenomena can be known and knowledge of spiritual matters or ultimate causes is impossible,,,",",",",",,",",,"
301309228,Synset,adjective,69201,having much knowledge or education,,,",",",",",,",",,"
301309600,Synset,adjective satellite,"683,9643,9644,139686",being up to particular standard or level especially in being up to date in knowledge,,,",",",",",,",",,"
301309922,Synset,adjective satellite,2252,having received information,,,",",",",",,",",,"
301310022,Synset,adjective satellite,"29596,45819",(usually followed by `with') well informed about or knowing thoroughly,,,",",",",",,",",,"
301310330,Synset,adjective satellite,"40804,42595",characterized by full comprehension of the problem involved,,,",",",",",,",",,"
301310526,Synset,adjective satellite,"63418,64247,64256",informed about the latest trends,,,",",",",",,",",,"
301310645,Synset,adjective satellite,"74375,145468,145472",evidencing the possession of inside information,,,",",",",",,",",,"
301310805,Synset,adjective satellite,"74375,74382",alert and fully informed,,,",",",",",,",",,"
301311044,Synset,adjective satellite,104786,(followed by `to') informed about something secret or not generally known,,,",",",",",,",",,"
301311214,Synset,adjective satellite,143863,well informed or deeply versed through reading,,,",",",",",,",",,"
301311380,Synset,adjective,138412,not informed; lacking in knowledge or information,,,",",",",",,",",,"
301311691,Synset,adjective satellite,26384,totally uninformed about what is going on; not having even a clue from which to infer what is occurring,,,",",",",",,",",,"
301311849,Synset,adjective satellite,"138659,138662,139658,67250",unaware because of a lack of relevant information or knowledge,,,",",",",",,",",,"
301312175,Synset,adjective satellite,"69462,137212",not knowledgeable about something specified,,,",",",",",,",",,"
301312383,Synset,adjective satellite,89993,not having or receiving news or information,,,",",",",",,",",,"
301312481,Synset,adjective satellite,137228,having received no information,,,",",",",",,",",,"
301312612,Synset,adjective satellite,"138040,138427,88508",lacking information or instruction,,,",",",",",,",",,"
301312790,Synset,adjective satellite,139057,not informed through reading,,,",",",",",,",",,"
301312946,Synset,adjective,"8403,69256",characterized by an inability to mask your feelings; not devious,,,",",",",",,",",,"
301313228,Synset,adjective satellite,"93393,20033,62693",openly straightforward and direct without reserve or secretiveness,,,",",",",",,",",,"
301313500,Synset,adjective satellite,137941,without alteration or misrepresentation,,,",",",",",,",",,"
301313640,Synset,adjective,"8251,37405",not straightforward or candid; giving a false appearance of frankness,,,",",",",",,",",,"
301314022,Synset,adjective satellite,"37759,136718,85600,99010",having an intended meaning altered or misrepresented,,,",",",",",,",",,"
301314276,Synset,adjective,69303,having inhabitants; lived in,,,",",",",",,",",,"
301314560,Synset,adjective satellite,"118267,27290,27295",inhabited by colonists,,,",",",",",,",",,"
301314660,Synset,adjective satellite,62348,inhabited by or as if by apparitions,,,",",",",",,",",,"
301314769,Synset,adjective satellite,"92250,131320",resided in; having tenants,,,",",",",",,",",,"
301314928,Synset,adjective satellite,95476,lived in by the owner,,,",",",",",,",",,"
301315060,Synset,adjective satellite,98342,furnished with people,,,",",",",",,",",,"
301315170,Synset,adjective satellite,102926,furnished with inhabitants,,,",",",",",,",",,"
301315331,Synset,adjective satellite,"102938,132300",densely populated,,,",",",",",,",",,"
301315421,Synset,adjective satellite,112461,of ferns and lichens that grow on rocks,,,",",",",",,",",,"
301315522,Synset,adjective satellite,137824,having a lower population density than normal or desirable,,,",",",",",,",",,"
301315694,Synset,adjective,138414,not having inhabitants; not lived in,,,",",",",",,",",,"
301315959,Synset,adjective satellite,"420,35496,35640",forsaken by owner or inhabitants,,,",",",",",,",",,"
301316132,Synset,adjective satellite,35410,having lost inhabitants as by war or disease,,,",",",",",,",",,"
301316300,Synset,adjective satellite,"138865,139484",not leased to or occupied by a tenant,,,",",",",",,",",,"
301316479,Synset,adjective satellite,"138918,138969",with no people living there,,,",",",",",,",",,"
301316603,Synset,adjective satellite,"138209,78959,122632",devoid of creatures,,,",",",",",,",",,"
301316789,Synset,adjective satellite,139271,not yet settled,,,",",",",",,",",,"
301316883,Synset,adjective,"63552,69326",capable of being inherited,,,",",",",",,",",,"
301317151,Synset,adjective satellite,"97466,134873,5361,63530",inherited or inheritable by established rules (usually legal rules) of descent,,,",",",",",,",",,"
301317491,Synset,adjective satellite,"45817,53322,63530,69329,134873,134888",occurring among members of a family usually by heredity,,,",",",",",,",",,"
301317817,Synset,adjective satellite,86349,of or relating to an inheritable character that is controlled by a single pair of genes,,,",",",",",,",",,"
301317979,Synset,adjective satellite,102541,of or relating to an inheritable character that is controlled by several genes at once; of or related to or determined by polygenes,,,",",",",",,",",,"
301318203,Synset,adjective satellite,69333,having the legal right to inherit,,,",",",",",,",",,"
301318293,Synset,adjective satellite,89221,(meaning literally `born') used to indicate the maiden or family name of a married woman,,,",",",",",,",",,"
301318461,Synset,adjective,"90858,90869",not inheritable,,,",",",",",,",",,"
301318624,Synset,adjective satellite,1452,gotten through environmental forces,,,",",",",",,",",,"
301318798,Synset,adjective satellite,"28839,68237,69437",present at birth but not necessarily hereditary; acquired during fetal development,,,",",",",",,",",,"
301318973,Synset,adjective satellite,"90857,91075",not acquirable by inheritance,,,",",",",",,",",,"
301319081,Synset,adjective satellite,91789,resulting from nurture,,,",",",",",,",",,"
301319176,Synset,adjective,69338,held back or restrained or prevented,,,",",",",",,",",,"
301319421,Synset,adjective satellite,"98274,110493",characterized by or showing the suppression of impulses or emotions,,,",",",",",,",",,"
301319762,Synset,adjective satellite,"121769,126019,126573,128488",held in check with difficulty,,,",",",",",,",",,"
301319966,Synset,adjective,138415,not inhibited or restrained,,,",",",",",,",",,"
301320185,Synset,adjective satellite,420,unrestrained and uninhibited,,,",",",",",,",",,"
301320324,Synset,adjective satellite,40265,hearty and lusty,,,",",",",",,",",,"
301320424,Synset,adjective satellite,139134,not repressed,,,",",",",",,",",,"
301320522,Synset,adjective satellite,139427,given vent to,,,",",",",",,",",,"
301320640,Synset,adjective,69381,(used of drugs) capable of being injected,,,",",",",",,",",,"
301320793,Synset,adjective,138418,(used of drugs) not capable of being injected,,,",",",",",,",",,"
301320916,Synset,adjective,69391,harmed,,,",",",",",,",",,"
301321194,Synset,adjective satellite,12229,scarred by battle,,,",",",",",,",",,"
301321272,Synset,adjective satellite,"14652,78518",discolored by coagulation of blood beneath the skin,,,",",",",",,",",,"
301321452,Synset,adjective satellite,"117863,37427,37459",separated at the joint,,,",",",",",,",",,"
301321601,Synset,adjective satellite,44471,having been disembowelled,,,",",",",",,",",,"
301321683,Synset,adjective satellite,"66128,146161",suffering from physical injury especially that suffered in battle,,,",",",",",,",",,"
301321879,Synset,adjective satellite,"134137,74844,74845,81561",having edges that are jagged from injury,,,",",",",",,",",,"
