identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
109781524,Synset,noun,"34608,128718",a person or institution against whom an action is brought in a court of law; the person being sued or accused,,,"110286545,","109781434,109952869,",",,",",,"
109781808,Synset,noun,1162,someone who imputes guilt or blame,,,"109638495,",",",",,",",,"
109781932,Synset,noun,"1169,1905,82843,82846,53390,65556,23085,125285,128395,117730,145579,145580,142004,144609,144613",someone who is dazzlingly skilled in any field,,,"109640897,","110739846,",",,",",,"
109782244,Synset,noun,"127732,127734,145339,1274",a person with a record of successes,,,"100007846,","110112649,110164601,110194220,110366123,110630215,",",,",",,"
109782695,Synset,noun,1327,someone who takes LSD,,,"110182373,",",",",,",",,"
109782772,Synset,noun,1400,someone who assists a priest or minister in a liturgical service; a cleric ordained in the highest of the minor orders in the Roman Catholic Church but not in the Anglican Church or the Eastern Orthodox Churches,,,"109946909,113974030,","109805332,110729820,",",,",",,"
109783091,Synset,noun,1440,a physicist who specializes in acoustics,,,"110447768,",",",",,",",,"
109783207,Synset,noun,"1444,51500",a person with whom you are acquainted,,,"100007846,","109899541,109909863,109975626,110076419,110201076,110331173,110451817,110579534,",",,",",,"
109783624,Synset,noun,1459,a person who acquires something (usually permanently),,,"100007846,","109651094,109822064,110498913,",",,",",,"
109783804,Synset,noun,1492,an athlete who performs acts requiring skill and agility and coordination,,,"109839665,","109784021,109853111,109943019,109980024,110135603,",",,",",,"
109784021,Synset,noun,2336,an acrobat who performs in the air (as on a rope or trapeze),,,"109783804,","110558572,",",,",",,"
109784155,Synset,noun,1631,the case officer designated to perform an act during a clandestine operation (especially in a hostile area),,,"109918586,",",",",,",",,"
109784323,Synset,noun,1652,a person who is a participating member of an organization,,,"100007846,",",",",,",",,"
109784541,Synset,noun,1657,a citizen who takes an active role in the community (as in crime prevention and neighborhood watch),,,"109943131,",",",",,",",,"
109784701,Synset,noun,"1673,64388,132255,101546,112595",a theatrical performer,,,"110435383,","109787123,109859438,109928821,109960183,110177603,110186954,110226248,110271214,110338550,110458237,110533714,110575663,110583526,110668135,110696008,110741261,110756760,110760389,110784290,110834557,110845956,110854814,110855305,110855625,110874643,110877136,110891513,110894694,110898596,110915301,110929055,110933393,110936077,110936483,110945818,110950664,110950810,110963248,110985353,110985542,110994025,111006433,111011411,111018301,111018856,111031394,111031760,111039265,111048070,111051991,111059686,111074437,111079433,111082280,111109659,111116791,111118213,111118370,111119719,111139051,111144290,111145830,111156204,111158914,111164421,111165189,111179204,111179910,111183031,111202956,111209819,111225236,111234310,111238463,111260599,111276115,111281174,111285406,111309699,111312095,111322057,111324806,111332704,111338166,111341046,111342622,111367514,111368155,111378060,111397707,111400763",",,",",,"
109786620,Synset,noun,"146002,1673,38145",a person who acts and gets things done,,,"100007846,","110022139,110060753,110075911,110155229,110311483,110481995,",",,",",,"
109787015,Synset,noun,"1674,132005",a business agent for an actor,,,"109797416,",",",",,",",,"
109787123,Synset,noun,1677,a female actor,,,"109784701,","110271114,110668636,110741468,110852327,110852900,110855046,110855462,110865996,110867590,110871583,110931286,110934300,110944099,110955055,110966473,110994128,110994263,111009797,111011161,111021418,111049128,111056401,111063975,111080530,111097185,111119913,111137098,111140520,111144821,111145536,111152107,111158170,111179809,111195738,111206197,111221931,111254633,111288657,111316765,111319496,111324664,111342063,111342173,111346428,111350499,111353385,111356539,111361262,111396064,111402273,111415890,111424276",",,",",,"
109788176,Synset,noun,1819,a person who adds numbers,,,"109906486,",",",",,",",,"
109788253,Synset,noun,1824,someone who is physiologically dependent on a substance; abrupt deprivation of the substance produces withdrawal symptoms,,,"110055991,","109906152,110055677,110654121,",",,",",,"
109788499,Synset,noun,"1824,51138,73014,73015,91795",someone who is so ardently devoted to something that it resembles an addiction,,,"110079390,","110173434,",",,",",,"
109788768,Synset,noun,1848,one to whom something is addressed,,,"109651094,",",",",,",",,"
109788948,Synset,noun,1853,a discussant who offers an example or a reason or a proof,,,"109638366,",",",",,",",,"
109789059,Synset,noun,1973,a person who studies and settles conflicts and disputes,,,"100007846,","110244889,110391775,",",,",",,"
109789226,Synset,noun,1975,a person who is an assistant or subordinate to another,,,"109836176,",",",",,",",,"
109789352,Synset,noun,"1986,1990,25460,25465,25466",one who investigates insurance claims or claims for damages and recommends an effective settlement,,,"110235293,",",",",,",",,"
109789602,Synset,noun,"1991,2959,2960",an officer who acts as military assistant to a more senior officer,,,"110336665,","109789782,",",,",",,"
109789782,Synset,noun,1993,a general's adjutant; chief administrative officer,,,"109789602,",",",",,",",,"
109789895,Synset,noun,"2017,44676",someone who manages a government agency or department,,,"110182584,","109963290,110035352,110484694,110593273,110749914,111272212,111343089",",,",",,"
109790166,Synset,noun,2017,the party appointed by a probate court to distribute the estate of someone who dies without a will or without naming an executor,,,"110105843,",",",",,",",,"
109790372,Synset,noun,"2017,34329",someone who administers a business,,,"110182584,","109778216,110034684,110089452,110207609,110264610,110594402,110770694,",",,",",,"
109790627,Synset,noun,"51909,2023",the supreme commander of a fleet; ranks above a vice admiral and below a fleet admiral,,,"110114353,",",110872557,110962858,111223049,111421793",",,",",,"
109790858,Synset,noun,"2039,2100",someone who admires a young woman,,,"109645472,","110097911,110693569,110811975,",",,",",,"
109791087,Synset,noun,2039,a person who admires; someone who esteems or respects or approves,,,"100007846,","110767216,110809174,",",,",",,"
109791278,Synset,noun,"2057,86250,110235",someone who gives a warning so that a mistake can be avoided,,,"109637714,",",",",,",",,"
109791452,Synset,noun,"130974,130977,126906,2074",a juvenile between the onset of puberty and maturity,,,"109645219,","109932223,110344023,110409749,110512479,110555263,110823891,",",,",",,"
109791753,Synset,noun,2088,someone (such as a child) who has been adopted,,,"100007846,",",",",,",",,"
109791871,Synset,noun,"2089,2092",a person who adopts a child of other parents as his or her own child,,,"110419190,",",",",,",",,"
109792029,Synset,noun,2172,a changer who lessens the purity or effectiveness of a substance,,,"109632901,",",",",,",",,"
109792169,Synset,noun,"2173,50575",someone who commits adultery or fornication,,,"110277344,","109792353,110793891,",",,",",,"
109792353,Synset,noun,"50576,2174,66162,71490,79186,121524,127005,135758",a woman adulterer,,,"109792169,",",",",,",",,"
109792499,Synset,noun,2189,someone who advances,,,"110355644,",",",",,",",,"
109792592,Synset,noun,2211,a woman adventurer,,,"109629201,",",",",,",",,"
109792668,Synset,noun,"2219,6128,110796,93585,93598",someone who offers opposition,,,"100007846,","110058654,110075655,110295545,110805545,110838889",",,",",,"
109793105,Synset,noun,"2224,65467",a witness whose relationship to the opposing party is such that his or her testimony may be prejudiced against the opposing party,,,"110806193,",",",",,",",,"
109793385,Synset,noun,"2000,2235,2243",someone whose business is advertising,,,"110510284,","110210263,110501805,110737998,",",,",",,"
109793590,Synset,noun,2254,someone who receives advice,,,"100007846,",",",",,",",,"
109793689,Synset,noun,"2256,2257,29248",an expert who gives advice,,,"109843763,","109807678,109850005,109865550,109988375,109990915,110099975,110235485,110308999,110325058,110335822,110594284,110668486,110732484,",",,",",,"
109794206,Synset,noun,"2263,2264,44978,105318",a person who pleads for a cause or propounds an idea,,,"100007846,","109817975,109978866,110011869,110021572,110021663,110102766,110152730,110211007,110217011,110231632,110236708,110237354,110239350,110277221,110312283,110316801,110365746,110372288,110375005,110385683,110421831,110422030,110459396,110477922,110485764,110505468,110542088,110552443,110563270,110587407,110593982,110599482,110657783,110692347,110697152,110698101,110717278,110724994,110757872,",",,",",,"
109795104,Synset,noun,"101585,30665,30669,30671,30672,2263",a lawyer who pleads cases in court,,,"110269647,",",",",,",",,"
109795348,Synset,noun,2374,an engineer concerned with the design and construction of aircraft,,,"109638837,",",111202815,111405437",",,",",,"
109795520,Synset,noun,2394,an engineer of aircraft and space vehicles,,,"109638837,",",",",,",",,"
109795627,Synset,noun,2380,a lover of aviation,,,"110097373,",",",",,",",,"
109795702,Synset,noun,2464,a person who makes an affidavit,,,"100007846,",",",",,",",,"
109795787,Synset,noun,2466,a subordinate or subsidiary associate; a person who is affiliated with another or with an organization,,,"109836176,",",",",,",",,"
109795963,Synset,noun,2470,(anthropology) kin by marriage,,,"110256001,",",",",,",",,"
109796083,Synset,noun,2497,an affluent person; a person who is financially well off,,,"110548806,",",",",,",",,"
109796248,Synset,noun,2518,a serious devotee of some particular music genre or musical performer,,,"110097373,",",",",,",",,"
109796374,Synset,noun,2518,a fan of bull fighting,,,"110659323,",",",",,",",,"
109796453,Synset,noun,"2730,45450,17617",a businessman who buys or sells for another in exchange for a commission,,,"109902168,","109631407,110229332,110235623,110529403,110609193,110676883,110706381,110746321,",",,",",108086714,"
109796794,Synset,noun,2730,a representative who acts on behalf of other persons or organizations,,,"110541628,","109797416,109797585,109852338,109885360,110025383,110074683,110131232,110153164,110178201,110337621,110376906,110420317,110506494,110513507,110588855,110609860,110612003,110651127,110709498,110758625,",",,",",,"
109797311,Synset,noun,18010,a sergeant of the lowest rank in the military,,,"110469095,",",",",,",",,"
109797416,Synset,noun,18665,an agent who handles business affairs for another; especially one who deals with employers,,,"109796794,","109787015,",",,",",,"
109797585,Synset,noun,78301,an agent who represents an author in dealings with publishers,,,"109796794,",",",",,",",,"
109797707,Synset,noun,2734,an operative serving as a penetration into an intelligence target,,,"110588855,",",",",,",",,"
109797833,Synset,noun,"2733,105655",a secret agent who incites suspected persons to commit illegal acts,,,"110588855,",",",",,",",,"
109797978,Synset,noun,"2766,5969",an unpleasant person who is annoying or exasperating,,,"109654651,",",",",,",",,"
109798117,Synset,noun,2778,a confident assertive person who acts as instigator,,,"110228683,",",",",,",",,"
109798224,Synset,noun,"2799,50068",one who agitates; a political troublemaker,,,"110750901,",",",",,",",,"
109798368,Synset,noun,2827,a person who claims that they cannot have true knowledge about the existence of God (but does not deny that God might exist),,,"109651570,",",",",,",",,"
109798565,Synset,noun,"2827,38738",someone who is doubtful or noncommittal about something,,,"100007846,",",",",,",",,"
109798721,Synset,noun,2842,someone involved in a contest or battle (as in an agon),,,"109636221,",",",",,",",,"
109798902,Synset,noun,2852,a newspaper columnist who answers questions and offers advice on personal problems to people who write in,,,"110376291,",",",",,",",,"
109799064,Synset,noun,"2879,2880",a person who tills the soil for a living,,,"110260997,","110430741,110605852,",",,",",,"
109799231,Synset,noun,"2881,2885,32350,60411,108136",someone concerned with the science or art or business of cultivating the soil,,,"110098586,","110133883,110777789,",",,",",,"
109799561,Synset,noun,2908,an expert in soil management and field-crop production,,,"109640897,",",",",,",",,"
109799690,Synset,noun,"2959,10139",someone who acts as assistant,,,"109835195,","110387247,",",,",",,"
109799836,Synset,noun,2997,a military attache who is a commissioned or warrant officer in an air force,,,"110336018,",",",",,",",,"
109799988,Synset,noun,"3114,3115",a noncommissioned officer in the British Royal Air Force,,,"110380446,",",",",,",",,"
109800117,Synset,noun,3117,a member of an aircrew,,,"109996708,","109883658,110116144,110368096,",",,",",108290327,"
109800269,Synset,noun,"3025,27661",an officer in the airforce,,,"110602198,",",",",,",",,"
109800425,Synset,noun,3134,a flighty scatterbrained simpleton,,,"110618762,",",",",,",",,"
109800612,Synset,noun,"3041,121028",a person trained by the government in hijacking and terrorist tactics who (for security reasons) is a passenger aboard an airline flight,,,"110315612,",",",",,",",,"
109800839,Synset,noun,"3075,3076",someone who travels by airplane,,,"109652940,",",",",,",",,"
109800945,Synset,noun,3303,a person who alarms others needlessly,,,"109633690,","110575107,",",,",",,"
109801091,Synset,noun,3373,a person with congenital albinism: white hair and milky skin; eyes are usually pink,,,"100007846,",",",",,",",,"
109801245,Synset,noun,3412,a mayor or chief magistrate of a Spanish town,,,"110244889,110323481,",",",",,",",,"
109801362,Synset,noun,3428,one who was versed in the practice of alchemy and who sought an elixir of life and a panacea and an alkahest and the philosopher's stone,,,"109644715,",",",",,",",,"
