identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
302892550,Synset,adjective,77237,pertaining to statistical methods used in studying the relations between languages,,,",",",",",,",",,"
302892742,Synset,adjective,49935,of or relating to a focus,,,",",",",",,",",,"
302892871,Synset,adjective,"53373,141067",of or relating to the external sex organs,,,",",",",",,",",,"
302893015,Synset,adjective,"53387,60485",of or related to the genital and urinary organs or their functions,,,",",",",",,",",,"
302893192,Synset,adjective,47669,of or relating to cats,,,",",",",",,",",,"
302893299,Synset,adjective,75645,of or relating to or situated in the larynx,,,",",",",",,",",,"
302893439,Synset,adjective,75651,of or relating to the larynx and pharynx,,,",",",",",,",",,"
302893579,Synset,adjective,147467,of or relating to a zygote,,,",",",",",,",",,"
302893677,Synset,adjective,138451,having one nucleus,,,",",",",",,",",,"
302893771,Synset,adjective,87573,having two or more nuclei,,,",",",",",,",",,"
302893874,Synset,adjective,87799,of or relating to or consisting of muscle,,,",",",",",,",",,"
302894030,Synset,adjective,87809,relating to muscles and skeleton,,,",",",",",,",",,"
302894142,Synset,adjective,70348,within a muscle,,,",",",",",,",",,"
302894247,Synset,adjective,89707,of or relating to the nervous and endocrine systems (especially as they function together),,,",",",",",,",",,"
302894416,Synset,adjective,89714,arising in or stimulated by nerve tissues,,,",",",",",,",",,"
302894514,Synset,adjective,89718,relating to or consisting of neuroglia,,,",",",",",,",",,"
302894648,Synset,adjective,89737,of or relating to or caused by neuromas,,,",",",",",,",",,"
302894763,Synset,adjective,89739,affecting or characteristic of both neural and muscular tissue,,,",",",",",,",",,"
302894903,Synset,adjective,"89494,110294",of or relating to the kidneys,,,",",",",",,",",,"
302895014,Synset,adjective,89494,affected by nephritis,,,",",",",",,",",,"
302895109,Synset,adjective,89772,poisonous to nerves or nerve cells,,,",",",",",,",",,"
302895218,Synset,adjective,89777,"(of a virus, toxin, or chemical) tending to attack or affect the nervous system preferentially",,,",",",",",,",",,"
302895389,Synset,adjective,96779,designating the generation of organisms from which hybrid offspring are produced,,,",",",",",,",",,"
302895579,Synset,adjective,48391,designating the generation or the sequence of generations following the parental generation,,,",",",",",,",",,"
302895760,Synset,adjective,123991,of or relating to the spine or spinal cord,,,",",",",",,",",,"
302895923,Synset,adjective,9314,of or relating to or comprising atoms,,,",",",",",,",",,"
302896070,Synset,adjective,"86162,86287",of or relating to an element consisting of a single atom,,,",",",",",,",",,"
302896253,Synset,adjective,36274,of or relating to a molecule made up of two atoms,,,",",",",",,",",,"
302896380,Synset,adjective,102489,of or relating to a molecule made up of more than two atoms,,,",",",",",,",",,"
302896496,Synset,adjective,127227,of or relating to constituents of the atom or forces within the atom,,,",",",",",,",",,"
302896674,Synset,adjective,25964,relating to a computer system in which a central server supports a number of networked workstations,,,",",",",",,",",,"
302896833,Synset,adjective,26033,relating to a clinic or conducted in or as if in a clinic and depending on direct observation of patients,,,",",",",",,",",,"
302897094,Synset,adjective,127286,relating to the stage in the development of a disease before the symptoms are observed,,,",",",",",,",",,"
302897238,Synset,adjective,103214,of or relating to the system for delivering mail,,,",",",",",,",",,"
302897394,Synset,adjective,29363,of or relating to or characteristic of a continent,,,",",",",",,",",,"
302897567,Synset,adjective,29363,of or pertaining to or typical of Europe,,,",",",",",,",",,"
302897710,Synset,adjective,29363,of or relating to or concerning the American colonies during and immediately after the American Revolutionary War,,,",",",",",,",",,"
302897933,Synset,adjective,77215,of or relating to words,,,",",",",",,",",,"
302898071,Synset,adjective,90888,not relating to words,,,",",",",",,",",,"
302898173,Synset,adjective,77215,of or relating to dictionaries,,,",",",",",,",",,"
302898275,Synset,adjective,106005,of or relating to the mental or emotional attitudes about sexuality,,,",",",",",,",",,"
302898419,Synset,adjective,118409,of or relating to or reckoning in sixtieths,,,",",",",",,",",,"
302898570,Synset,adjective,118402,relating to characteristics that are expressed differently in the two sexes,,,",",",",",,",",,"
302898703,Synset,adjective,118403,concerning characteristics that are determined by genes carried on the sex chromosomes (on the X chromosome in particular),,,",",",",",,",",,"
302898882,Synset,adjective,118427,of or relating to or characterized by sexuality,,,",",",",",,",",,"
302899045,Synset,adjective,"27041,29866",of or relating to coitus or copulation,,,",",",",",,",",,"
302899203,Synset,adjective,82019,of or relating to the sea,,,",",",",",,",",,"
302899304,Synset,adjective,82019,of or relating to military personnel who serve both on land and at sea (specifically the U.S. Marine Corps),,,",",",",",,",",,"
302899502,Synset,adjective,87567,of a building having more than one level,,,",",",",",,",",,"
302899599,Synset,adjective,"87576,102614",of an electrical system that uses or generates two or more alternating voltages of the same frequency but differing in phase angle,,,",",",",",,",",,"
302899835,Synset,adjective,88117,(of firearms) taking the projectile or cartridge through the muzzle,,,",",",",",,",",,"
302899963,Synset,adjective,78449,of or relating to a coastal or shore region,,,",",",",",,",",,"
302900061,Synset,adjective,127443,of or relating to the region of the continental shelf (between the seashore and the edge of the continental shelf) or the marine organisms situated there,,,",",",",",,",",,"
302900272,Synset,adjective,128599,of or relating to or involving or used in surgery,,,",",",",",,",",,"
302900461,Synset,adjective,91057,not surgical,,,",",",",",,",",,"
302900575,Synset,adjective,93435,of or relating to or produced by the open-hearth process,,,",",",",",,",",,"
302900710,Synset,adjective,93549,of or relating to ophthalmology,,,",",",",",,",",,"
302900820,Synset,adjective,100026,of or relating to or used in physical therapy,,,",",",",",,",",,"
302900947,Synset,adjective,"82019,82053,89004",relating to or involving ships or shipping or navigation or seamen,,,",",",",",,",",,"
302901179,Synset,adjective,131871,"relating to the seas, especially smaller or inland seas",,,",",",",",,",",,"
302901417,Synset,adjective,"92270,98011",relating to or occurring or living in or frequenting the open ocean,,,",",",",",,",",,"
302901693,Synset,adjective,134901,on or from the other side of an ocean,,,",",",",",,",",,"
302901814,Synset,adjective,140009,of or relating to or similar to bears,,,",",",",",,",",,"
302901904,Synset,adjective,"42390,70373",within or by means of a vein,,,",",",",",,",",,"
302902075,Synset,adjective,86477,of or inhabiting mountainous regions,,,",",",",",,",",,"
302902184,Synset,adjective,83136,relating to or governed by or in accordance with mechanics,,,",",",",",,",",,"
302902437,Synset,adjective,"83136,83150,130909",relating to or concerned with machinery or tools,,,",",",",",,",",,"
302902696,Synset,adjective,147384,of or relating to animals or animal groups,,,",",",",",,",",,"
302902816,Synset,adjective,147384,concerning the study of animals and their classification and properties,,,",",",",",,",",,"
302902985,Synset,adjective,105579,concerning the branch of zoology that studies protozoans,,,",",",",",,",",,"
302903121,Synset,adjective,"105575,105577,105578",of or relating to the Protozoa,,,",",",",",,",",,"
302903285,Synset,adjective,110361,of or relating to rent,,,",",",",",,",",,"
302903416,Synset,adjective,110361,available to rent or lease,,,",",",",",,",",,"
302903529,Synset,adjective,111728,relating to or caused by rickettsias,,,",",",",",,",",,"
302903641,Synset,adjective,112120,of or relating to or employed in social rites or rituals,,,",",",",",,",",,"
302903908,Synset,adjective,112120,of or relating to or characteristic of religious rituals,,,",",",",",,",",,"
302904071,Synset,adjective,"47955,49962",of or relating to a fetus,,,",",",",",,",",,"
302904232,Synset,adjective,73098,of or relating to or characteristic of or appropriate for children or young people,,,",",",",",,",",,"
302904447,Synset,adjective,63484,of or relating to herbs,,,",",",",",,",",,"
302904590,Synset,adjective,"38105,38108",of or relating to a doctor or doctorate,,,",",",",",,",",,"
302904889,Synset,adjective,"95811,97904",of or relating to the medical care of children,,,",",",",",,",",,"
302905079,Synset,adjective,73971,relating to the motion of material bodies and the forces associated therewith,,,",",",",",,",",,"
302905246,Synset,adjective,81377,of or relating to the milk-giving gland of the female,,,",",",",",,",",,"
302905371,Synset,adjective,"89679,89743,89744",of or relating to neurons,,,",",",",",,",",,"
302905579,Synset,adjective,117796,of or relating to the neural process of sensation,,,",",",",",,",",,"
302905688,Synset,adjective,117793,of or relating to the sensory and motor coordination of an organism or to the controlling nerves,,,",",",",",,",",,"
302905843,Synset,adjective,92243,of or relating to the activity or business for which you are trained,,,",",",",",,",",,"
302905993,Synset,adjective,98078,of or relating to the pelvis,,,",",",",",,",",,"
302906130,Synset,adjective,51672,of or relating to the front of an advancing mass of air,,,",",",",",,",",,"
302906296,Synset,adjective,"18055,97332",relating to shepherds or herdsmen or devoted to raising sheep or cattle,,,",",",",",,",",,"
302906520,Synset,adjective,82438,of or relating to Freemasons or Freemasonry,,,",",",",",,",",,"
302906670,Synset,adjective,82438,of or relating to stonemasons or masonry,,,",",",",",,",",,"
302906817,Synset,adjective,82444,of or relating to the Masorah,,,",",",",",,",",,"
302906920,Synset,adjective,82520,having or furnished with a mast; often used in combination,,,",",",",",,",",,"
302907113,Synset,adjective,84845,of or related to migration,,,",",",",",,",",,"
302907269,Synset,adjective,"85783,85787,85788",of or relating to or involved the practice of aiding the memory,,,",",",",",,",",,"
302907474,Synset,adjective,96816,of or relating to or associated with the parietal bones in the cranium,,,",",",",",,",",,"
302907635,Synset,adjective,125502,of or relating to or suitable for statues,,,",",",",",,",",,"
302907749,Synset,adjective,136104,of or relating to occurring in a tube such as e.g. the Fallopian tube or Eustachian tube,,,",",",",",,",",,"
302907944,Synset,adjective,140848,of or relating to the velum,,,",",",",",,",",,"
302908041,Synset,adjective,"38118,38119",relating to or consisting of or derived from documents,,,",",",",",,",",,"
302908292,Synset,adjective,66887,of or consisting of iambs,,,",",",",",,",",,"
302908410,Synset,adjective,126985,relating to or having or characterized by structure,,,",",",",",,",",,"
302908587,Synset,adjective,126985,"relating to or caused by structure, especially political or economic structure",,,",",",",",,",",,"
302908776,Synset,adjective,"5342,5343",of or relating to the structure of the body,,,",",",",",,",",,"
302908982,Synset,adjective,"5342,5343",of or relating to the branch of morphology that studies the structure of organisms,,,",",",",",,",",,"
302909209,Synset,adjective,7513,of or pertaining to the art and science of architecture,,,",",",",",,",",,"
302909373,Synset,adjective,"7511,130947",of or pertaining to construction or architecture,,,",",",",",,",",,"
302909528,Synset,adjective,"94299,94315",of or relating to an organization,,,",",",",",,",",,"
302909685,Synset,adjective,26950,of or relating to having capacities for cogitation,,,",",",",",,",",,"
302909836,Synset,adjective,26960,of or being or relating to or involving cognition,,,",",",",",,",",,"
302910002,Synset,adjective,83770,of or relating to the mind,,,",",",",",,",",,"
302910174,Synset,adjective,32351,of or relating to the arts and manners that a group favors,,,",",",",",,",",,"
302910364,Synset,adjective,45487,of or relating to or characterized by facts,,,",",",",",,",",,"
302910523,Synset,adjective,1296,of or relating to achondroplasia,,,",",",",",,",",,"
302910635,Synset,adjective,9187,of or relating to ateleiosis,,,",",",",",,",",,"
302910738,Synset,adjective,"40479,40480",of or associated with a church (especially a Christian Church),,,",",",",",,",",,"
302910918,Synset,adjective,"63920,63922,104497,113865",associated with the priesthood or priests,,,",",",",",,",",,"
302911164,Synset,adjective,113865,of or relating to a belief in sacerdotalism,,,",",",",",,",",,"
