identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
102328018,Synset,noun,"145742,30599,30600",common small rabbit of North America having greyish or brownish fur and a tail with a white underside; a host for Ixodes pacificus and Ixodes scapularis (Lyme disease ticks),,,"102326697,","102328374,102328536,102328726,","107682266,,",",102327863,"
102328374,Synset,noun,"40339,129282",widely distributed in United States except northwest and far west regions,,,"102328018,",",",",,",",,"
102328536,Synset,noun,"128846,128860,129281,20091",a wood rabbit of southeastern United States swamps and lowlands,,,"102328018,",",",",,",",102327863,"
102328726,Synset,noun,"82231,128860,129283",a wood rabbit of marshy coastal areas from North Carolina to Florida,,,"102328018,",",",",,",",,"
102328889,Synset,noun,"55371,76966",type genus of the Leporidae: hares,,,"101867348,",",",",102329084,102329514,102329680,102330308,",",102326367,"
102329084,Synset,noun,62066,swift timid long-eared mammal larger than a rabbit having a divided upper lip and long hind legs; young born furred and with open eyes,,,"102326554,","102329415,102329514,102329680,102330308,102330494,","107682266,,",",102328889,"
102329415,Synset,noun,77179,a young hare especially one in its first year,,,"102329084,",",",",,",",,"
102329514,Synset,noun,"76970,44212",large hare introduced in North America; does not turn white in winter,,,"102329084,",",",",,",",102328889,"
102329680,Synset,noun,71425,large hare of western North America,,,"102329084,","102329827,102330087,",",,",",102328889,"
102329827,Synset,noun,"76971,144546,144577",largest hare of northern plains and western mountains of United States; brownish-grey in summer and pale grey in winter; tail nearly always all white,,,"102329680,",",",",,",",,"
102330087,Synset,noun,"76969,14746",the common jackrabbit of grasslands and open areas of western United States; has large black-tipped ears and black streak on the tail,,,"102329680,",",",",,",",,"
102330308,Synset,noun,"7554,76968,102261",a large hare of northern North America; it is almost completely white in winter,,,"102329084,",",",",,",",102328889,"
102330494,Synset,noun,"140684,122049,122050,76967",large large-footed North American hare; white in winter,,,"102329084,",",",",,",",,"
102330661,Synset,noun,"76927,12931",red breed of domestic rabbits; hybrid between Old World rabbit and hare,,,"102326697,",",",",,",",,"
102330802,Synset,noun,"5715,5718",domestic breed of rabbit with long white silky hair,,,"102326697,",",",",,",",,"
102330922,Synset,noun,"46576,92297",pikas and extinct forms,,,"101865198,",",",",102331081,102331314,",",102325838,"
102331081,Synset,noun,"87189,28693,29671,100392,112442",small short-eared burrowing mammal of rocky uplands of Asia and western North America,,,"102326101,","102331472,102331594,",",,",",102330922,"
102331314,Synset,noun,"92294,55822",type genus of the Ochotonidae,,,"101867348,",",",",102331472,102331594,",",102330922,"
102331472,Synset,noun,"92296,78398",North American pika,,,"102331081,",",",",,",",102331314,"
102331594,Synset,noun,"92295,27164",similar to little chief hare and may be same species,,,"102331081,",",",",,",",102331314,"
102331745,Synset,noun,"112531,94132",small gnawing animals: porcupines; rats; mice; squirrels; marmots; beavers; gophers; voles; hamsters; guinea pigs; agoutis,,,"101345170,",",",",102332053,102333234,102348967,102357602,102372332,",",101888861,"
102332053,Synset,noun,"112530,58436",relatively small placental mammals having a single pair of constantly growing incisor teeth specialized for gnawing,,,"101889397,","102332897,102333698,102334494,102337779,102338663,102340797,102341101,102341374,102341553,102345537,102346424,102347180,102349279,102353641,102354522,102355243,102357879,102361976,102363989,102365657,102366648,102367172,102367760,102368132,102368654,102368953,102369231,102369611,102370144,102370464,102370768,102371051,102371473,102371945,102372207,",",,",",102331745,"
102332897,Synset,noun,87183,any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails,,,"102332053,","102334808,102335099,102335407,102335606,102339293,",",,",",,"
102333234,Synset,noun,"88234,127525",true rats and mice and related rodents,,,"101345170,",",",",102333482,102338001,102353497,102354170,102355042,102371215,",",102331745,"
102333482,Synset,noun,"128271,87727",a superfamily of rodents essentially equal to the suborder Myomorpha but with the Dipodidae excluded,,,"101865198,",",",",102334131,",",102333234,"
102333698,Synset,noun,108489,any of various long-tailed rodents similar to but larger than a mouse,,,"102332053,","102333961,102336198,102336561,102336853,102337112,102343292,",",,",",,"
102333961,Synset,noun,102023,any of various rodents with cheek pouches,,,"102333698,","102351440,102352757,102353322,102356513,",",,",",,"
102334131,Synset,noun,"87709,46530",originally Old World rats now distributed worldwide; distinguished from the Cricetidae by typically lacking cheek pouches,,,"101865198,",",",",102334612,102334967,102335258,102336020,102336731,102336989,102337261,102337501,",",102333482,"
102334494,Synset,noun,87713,a rodent that is a member of the family Muridae,,,"102332053,",",",",,",",,"
102334612,Synset,noun,"87739,55692",type genus of the Muridae: common house mice; the tips of the upper incisors have a square notch,,,"101867348,",",",",102334808,",",102334131,"
102334808,Synset,noun,"65605,87740",brownish-grey Old World mouse now a common household pest worldwide,,,"102332897,",",",",,",",102334612,"
102334967,Synset,noun,"84618,55633",Old World harvest mice,,,"101867348,",",",",102335099,",",102334131,"
102335099,Synset,noun,"62241,84619",small reddish-brown Eurasian mouse inhabiting e.g. cornfields,,,"102332897,",",",",,",",102334967,"
102335258,Synset,noun,"6830,53747",Old World field mice,,,"101867348,",",",",102335407,102335842,",",102334131,"
102335407,Synset,noun,"48193,48249",any nocturnal Old World mouse of the genus Apodemus inhabiting woods and fields and gardens,,,"102332897,","102335842,",",,",",102335258,"
102335606,Synset,noun,91651,a mouse with a genetic defect that prevents them from growing hair and also prevents them from immunologically rejecting human cells and tissues; widely used in preclinical trials,,,"102332897,",",",",,",",,"
102335842,Synset,noun,"44260,6831",nocturnal yellowish-brown mouse inhabiting woods and fields and gardens,,,"102335407,",",",",,",",102335258,"
102336020,Synset,noun,"56387,108613",common house rats; upper incisors have a beveled edge,,,"101867348,",",",",102336198,102336561,",",102334131,"
102336198,Synset,noun,"108614,17773,91344",common domestic rat; serious pest worldwide,,,"102333698,","102336385,102336471,",",,",",102336020,"
102336385,Synset,noun,144123,brown rat that infests wharves,,,"102336198,",",",",,",",,"
102336471,Synset,noun,118362,brown rat commonly found in sewers,,,"102336198,",",",",,",",,"
102336561,Synset,noun,"108615,112754,14610",common household pest originally from Asia that has spread worldwide,,,"102333698,",",",",,",",102336020,"
102336731,Synset,noun,"89617,55773",bandicoot rats,,,"101867348,",",",",102336853,",",102334131,"
102336853,Synset,noun,"86028,11247",burrowing scaly-tailed rat of India and Ceylon,,,"102333698,",",",",,",",102336731,"
102336989,Synset,noun,"54392,28931",jerboa rats,,,"101867348,",",",",102337112,",",102334131,"
102337112,Synset,noun,72013,large Australian rat with hind legs adapted for leaping,,,"102333698,","102337380,",",,",",102336989,"
102337261,Synset,noun,"91459,55798",jerboa rats,,,"101867348,",",",",102337380,",",102334131,"
102337380,Synset,noun,73264,leaping rodent of Australian desert areas,,,"102337112,",",",",,",",102337261,"
102337501,Synset,noun,"66372,127358",water rats of Australia and New Guinea,,,"101865198,",",",",102337659,",",102334131,"
102337659,Synset,noun,"66373,55168",water rats,,,"101867348,",",",",102337883,",",102337501,"
102337779,Synset,noun,143279,any of various amphibious rats,,,"102332053,","102337883,",",,",",,"
102337883,Synset,noun,12569,amphibious rat of Australia and New Guinea,,,"102337779,",",",",,",",102337659,"
102338001,Synset,noun,"31540,46142",mostly small New World rodents including New World mice and lemmings and voles and hamsters,,,"101865198,",",",",102338663,102338781,102339103,102340132,102340426,102340681,102340971,102341244,102341553,102342420,102343173,102343465,102343760,102344457,102344761,102345065,102345379,102345839,102346139,102346658,102347180,102347437,102347865,102348123,102348542,",",102333234,"
102338663,Synset,noun,89900,a variety of rodent,,,"102332053,","102338927,",",,",",102338001,"
102338781,Synset,noun,"56395,110030",New World harvest mice,,,"101867348,",",",",102338927,",",102338001,"
102338927,Synset,noun,"62241,4693",any of several small greyish New World mice inhabiting e.g. grain fields,,,"102338663,",",",",,",",102338781,"
102339103,Synset,noun,"56017,98785",New World wood mice,,,"101867348,",",",",102339478,102339653,102339823,102339984,",",102338001,"
102339293,Synset,noun,145734,any of various New World woodland mice,,,"102332897,","102339478,102339653,102339823,102339984,102340250,",",,",",,"
102339478,Synset,noun,"141427,144525,98788",American woodland mouse with white feet and underparts,,,"102339293,",",",",,",",102339103,"
102339653,Synset,noun,"98789,34548",brownish New World mouse; most widely distributed member of the genus,,,"102339293,",",",",,",",102339103,"
102339823,Synset,noun,"19143,98786",burrowing mouse of desert areas of southwestern United States,,,"102339293,",",",",,",",102339103,"
102339984,Synset,noun,"98787,30582",large dark mouse of southeastern United States,,,"102339293,",",",",,",",102339103,"
102340132,Synset,noun,"53891,10898",pygmy mice,,,"101867348,",",",",102340250,",",102338001,"
102340250,Synset,noun,"10899,106904",very small dark greyish brown mouse resembling a house mouse; of Texas and Mexico,,,"102339293,",",",",,",",102340132,"
102340426,Synset,noun,"93342,55858",grasshopper mice,,,"101867348,",",",",102340554,",",102338001,"
102340554,Synset,noun,59534,insectivorous mouse of western North America,,,"102342028,",",",",,",",102340426,"
102340681,Synset,noun,"55848,93153",muskrats,,,"101867348,",",",",102340797,",",102338001,"
102340797,Synset,noun,"93154,87968,87984",beaver-like aquatic rodent of North America with dark glossy brown fur,,,"102332053,",",",",,",",102340681,"
102340971,Synset,noun,"89411,55756",round-tailed muskrat,,,"101867348,",",",",102341101,",",102338001,"
102341101,Synset,noun,"89412,49632,113142",of Florida wetlands,,,"102332053,",",",",,",",102340971,"
102341244,Synset,noun,"119838,56622",American cotton rats,,,"101867348,",",",",102341374,",",102338001,"
102341374,Synset,noun,"30585,119839",destructive long-haired burrowing rat of southern North America and Central America,,,"102332053,",",",",,",",102341244,"
102341553,Synset,noun,"145768,145743",any of various small short-tailed rodents of the northern hemisphere having soft fur grey above and white below with furred tails and large ears; some are hosts for Ixodes pacificus and Ixodes scapularis (Lyme disease ticks),,,"102332053,","102341934,102342028,102342574,102343010,",",,",",102338001,"
102341934,Synset,noun,39867,a wood rat with dusky feet,,,"102341553,",",",",,",",,"
102342028,Synset,noun,"48193,142370",any of various small mouselike rodents of the family Cricetidae (especially of genus Microtus) having a stout short-tailed body and inconspicuous ears and inhabiting fields or meadows,,,"102341553,","102340554,102343582,102343940,102344127,102344268,102344626,102344902,102345186,",",,",",,"
102342420,Synset,noun,"55761,89463",packrats,,,"101867348,",",",",102342574,102342838,102343010,",",102338001,"
102342574,Synset,noun,"89464,18660,134564,95737,95770",any of several bushy-tailed rodents of the genus Neotoma of western North America; hoards food and other objects,,,"102341553,","102342838,",",,",",102342420,"
102342838,Synset,noun,"89466,39868",host to Lyme disease tick (Ixodes pacificus) in northern California,,,"102342574,",",",",,",",102342420,"
102343010,Synset,noun,"40377,89465",large greyish-brown wood rat of the southeastern United States,,,"102341553,",",",",,",",102342420,"
102343173,Synset,noun,"55890,94562",rice rats,,,"101867348,",",",",102343292,",",102338001,"
102343292,Synset,noun,"94563,111641",hardy agile rat of grassy marshes of Mexico and the southeastern United States,,,"102333698,",",",",,",",102343173,"
102343465,Synset,noun,"101053,56151",pine mice,,,"101867348,",",",",102343582,",",102338001,"
102343582,Synset,noun,"100587,100596,101054",short-tailed glossy-furred burrowing vole of the eastern United States,,,"102342028,",",",",,",",102343465,"
102343760,Synset,noun,"55640,84676",voles of the northern hemisphere,,,"101867348,",",",",102343940,102344127,102344268,",",102338001,"
102343940,Synset,noun,"83017,83027,84678",widely distributed in grasslands of northern United States and Canada,,,"102342028,",",",",,",",102343760,"
102344127,Synset,noun,"84679,111702,143315",of western North America,,,"102342028,",",",",,",",102343760,"
