identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
202077161,Synset,verb,"17082,17084,17100",move away or escape suddenly,"Somebody ----s,Something is ----ing PP,Somebody ----s something,Somebody ----s PP",,"202078906,",",",",,",",,"
202077473,Synset,verb,"43598,118545,118547,132817",get rid of,"Somebody ----s something,Somebody ----s somebody",,"202078906,",",",",,",",,"
202077642,Synset,verb,"81032,113523,719,785,15842,34221,58487",run away; usually includes taking something or somebody along,"Somebody ----s,Somebody ----s PP",,"202079709,","202078021,",",,",",,"
202078021,Synset,verb,77154,run off without paying a debt,Somebody ----s,,"202077642,",",",",,",",,"
202078114,Synset,verb,"113523,41763",run away secretly with one's beloved,"Somebody ----s,Somebody ----s PP",,"202079709,",",",",,",",,"
202078305,Synset,verb,"13911,41780,44315","escape, either physically or mentally","Somebody ----s somebody,Something ----s somebody",,"202078906,",",",",,",",,"
202078605,Synset,verb,44718,"escape furtively, as from an area under enemy control",Somebody ----s,,"202078906,",",",",,",",,"
202078726,Synset,verb,44718,transfer secretly out of an area under enemy control,Somebody ----s somebody,,"202090707,",",",",,",",,"
202078906,Synset,verb,"17093,43595,57497",run away from confinement,"Something ----s,Somebody ----s,Somebody ----s PP",,"202079709,","202077161,202077473,202078305,202078605,202080527,202104754,202605001,",",,",",,"
202079296,Synset,verb,"17084,18386,43595,49863,62513,64133,75155,113507,113514,115633,115638,130015,136467",flee; take to one's heels; cut and run,"Somebody ----s PP,Something ----s,Somebody ----s",,"202013448,","202079709,202080011,",",,",",,"
202079709,Synset,verb,"129957,49408,49838",run away quickly,"Somebody ----s,Somebody ----s PP",,"202079296,","202034609,202060224,202077642,202078114,202078906,202097174,202590182,",",,",",,"
202080011,Synset,verb,120816,"run away, as if in a panic",Somebody ----s,,"202079296,",",",",,",",,"
202080104,Synset,verb,"81008,129923",head into a specified direction,Somebody ----s PP,,"201939092,",",",",,",",,"
202080274,Synset,verb,"121339,121896,121898,121899,125576",leave furtively and stealthily,Somebody ----s,,"202013448,",",",",,",",,"
202080527,Synset,verb,121338,move smoothly and easily,"Something is ----ing PP,Somebody ----s PP",,"202078906,",",",",,",",,"
202080748,Synset,verb,121338,cause to move with a smooth or sliding motion,"Somebody ----s somebody PP,Somebody ----s something PP,Somebody ----s PP",,"201854282,",",",",,",",,"
202080923,Synset,verb,"419,42111,140257",leave behind empty; move out of,"Somebody ----s something,Something ----s something",,"202013448,",",",",,",",,"
202081104,Synset,verb,"17086,34221",leave a camp,Somebody ----s,,"202012411,",",",",,",",,"
202081246,Synset,verb,41157,"leave an aircraft rapidly, using an ejection seat or capsule","Somebody ----s,Somebody ----s PP",,"202019450,",",",",,",",,"
202081395,Synset,verb,"44841,124510",extend in one or more directions,"Something ----s,Something is ----ing PP",,"200231172,","202081677,202081793,",",,",",,"
202081677,Synset,verb,37591,spread abroad or out,Somebody ----s something,,"202081395,",",",",,",",,"
202081793,Synset,verb,18635,grow outward,Something ----s,,"202081395,",",",",,",",,"
202081903,Synset,verb,"17391,29630,129923",take something or somebody with oneself somewhere,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something,Somebody ----s somebody PP,Somebody ----s something PP","They %s the food to the people,They %s the people the food","201452567,","201436307,201857682,201953533,202082541,202083772,202083926,202084180,202091423,",",,",",,"
202082541,Synset,verb,"111133,129947,17394",bring back to the point of departure,"Somebody ----s something,Somebody ----s something to somebody,Somebody ----s something PP",They %s the parcel to their parents,"202081903,",",",",,",",,"
202082700,Synset,verb,134512,carry on the feet and deposit,Somebody ----s something PP,,"202082838,",",",",,",",,"
202082838,Synset,verb,"70399,17400",bring in a new person or object into a familiar environment,"Something ----s something,Somebody ----s something,Somebody ----s somebody",,",","200414629,202082700,202083102,",",,",",,"
202083102,Synset,verb,69629,introduce or insert (oneself) in a subtle manner,Somebody ----s somebody,,"202082838,",",",",,",",,"
202083298,Synset,verb,70195,introduce,Somebody ----s something,,"201621712,",",",",,",",,"
202083398,Synset,verb,24897,perform a special church rite or service for,Somebody ----s somebody,,"202379855,",",",",,",",,"
202083577,Synset,verb,21363,transport from one place or state to another,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201957669,",",",",,",",,"
202083772,Synset,verb,136109,convey in a tube,Somebody ----s something,,"202081903,",",",",,",",,"
202083926,Synset,verb,144282,move somewhere quickly,"Somebody ----s somebody PP,Somebody ----s something PP",,"202081903,",",",",,",",,"
202084065,Synset,verb,144282,move quickly and nimbly,Somebody ----s,,"201839438,",",",",,",",,"
202084180,Synset,verb,"21354,23168,28651,29630,67685,134884",transmit or serve as the medium for transmission,"Somebody ----s something,Somebody ----s something PP",,"202081903,","202084729,202084899,202085030,202085171,",",,",",,"
202084729,Synset,verb,143054,carry somewhere (of water or current or waves),"Something ----s somebody,Something ----s something",,"202084180,",",",",,",",,"
202084899,Synset,verb,100804,bring in through pipes,"Somebody ----s something,Somebody ----s something PP",,"202084180,",",",",,",",,"
202085030,Synset,verb,17400,transmit,Somebody ----s something,,"202084180,",",",",,",",,"
202085171,Synset,verb,111087,transmit again,Somebody ----s something,,"202084180,",",",",,",",,"
202085253,Synset,verb,98501,"travel around, through, or over, especially on foot","Somebody ----s,Somebody ----s PP",,"201846997,",",",",,",",,"
202085425,Synset,verb,"134022,25832","pass by, over, or under without making contact","Somebody ----s something,Something ----s something",,"202053645,","202099200,",",,",",,"
202085657,Synset,verb,105207,turn the forearm or the hand so that the palm is directed downwards,Somebody ----s,,"201911251,",",",",,",",,"
202085825,Synset,verb,76375,depart and not take along,"Something ----s,Somebody ----s something,Somebody ----s somebody,Something ----s something",,",","202086042,",",,",",,"
202086042,Synset,verb,"94923,95060,37717",go far ahead of,"Somebody ----s something,Somebody ----s somebody",,"202085825,",",",",,",",,"
202086193,Synset,verb,"18138,18208,18209,27571,102857,102865,105592,125359",bulge outward,Something ----s,,"200140787,",",",",,",",,"
202086428,Synset,verb,21039,move headlong at high speed,"Something is ----ing PP,Somebody ----s PP",,"201839438,",",",",,",",,"
202086602,Synset,verb,"25144,25147,111296",move around in a circular motion,Something ----s something,,"201915332,",",",",,",",,"
202086774,Synset,verb,25149,make a circuit,"Somebody ----s,Somebody ----s PP",,"201839438,",",",",,",",,"
202086937,Synset,verb,"115646,124507,124510",strew or distribute over an area,"Somebody ----s something,Somebody ----s something PP",,"202047080,","202087334,202087484,202087643,202760730,",",,",",,"
202087334,Synset,verb,"81760,87355","spread manure, as for fertilization","Somebody ----s something,Somebody ----s something PP",,"202086937,",",",",,",",,"
202087484,Synset,verb,"77774,14270",spread birdlime on branches to catch birds,"Somebody ----s something,Somebody ----s something PP",,"202086937,",",",",,",",,"
202087643,Synset,verb,25195,spread something around something,Somebody ----s something,,"202086937,",",",",,",",,"
202087744,Synset,verb,27152,fold or close up,"Something ----s,Somebody ----s something",,"201280538,","201439502,202087941,",",,",",,"
202087941,Synset,verb,28521,collapse like a concertina,Something ----s,,"202087744,",",",",,",",,"
202088053,Synset,verb,"13459,113168",become active,Somebody ----s somebody,,"200014542,",",",",,",",,"
202088170,Synset,verb,"81884,34176",march out (as from a defile) into open ground,"Something ----s,Somebody ----s,Somebody ----s PP",,"202000767,",",",",,",",,"
202088351,Synset,verb,"17405,45098","bring outside the body for surgery, of organs",Somebody ----s something,,"201854282,",",",",,",",,"
202088499,Synset,verb,49810,move in an agitated or confused manner,"Somebody ----s,Somebody ----s PP",,"201835473,",",",",,",",,"
202088627,Synset,verb,81876,force to march,Somebody ----s somebody,"They want to %s the prisoners ","201911069,","202089014,",",,",",,"
202088834,Synset,verb,81876,cause to march or go at a marching pace,Somebody ----s something,The horses %s across the field,"201910816,",",",",,",",,"
202089014,Synset,verb,51634,march a person against his will by any method,Somebody ----s somebody,"They want to %s the prisoners ","202088627,",",",",,",",,"
202089126,Synset,verb,60906,flow in small streams,"Something ----s,Something is ----ing PP",,"202070867,",",",",,",",,"
202089251,Synset,verb,62066,"run quickly, like a hare","Something ----s,Somebody ----s,Something is ----ing PP,Somebody ----s PP",,"201930264,",",",",,",",,"
202089405,Synset,verb,75285,"move quickly, as if by cutting one's way","Somebody ----s,Something is ----ing PP,Somebody ----s PP,Something ----s",,"201839438,",",",",,",",,"
202089567,Synset,verb,81727,"spread over a surface, like a mantle","Something ----s,Something is ----ing PP",,"202064069,",",",",,",",,"
202089693,Synset,verb,"94955,58465",go around the flank of (an opposing army),"Somebody ----s something,Somebody ----s somebody",,"201839438,",",",",,",",,"
202089820,Synset,verb,105246,travel through the air,Something ----s,,"201839438,",",",",,",",,"
202089989,Synset,verb,38065,come into dock,"Something ----s,Somebody ----s",,"202020375,","201308021,",",,",",,"
202090218,Synset,verb,137951,move out of a dock,"Something ----s,Somebody ----s",,"202019450,",",",",,",",,"
202090349,Synset,verb,139821,"move upstage, forcing the other actors to turn away from the audience","Somebody ----s somebody,Something ----s somebody",,"201854282,",",",",,",",,"
202090509,Synset,verb,143903,"toss, roll, or rise and fall in an uncontrolled way","Something is ----ing PP,Somebody ----s PP,Something ----s,Somebody ----s",,"201871802,",",",",,",",,"
202090707,Synset,verb,"110282,134783","shift the position or location of, as for business, legal, educational, or military purposes","Somebody ----s something,Somebody ----s somebody",,"202016196,","202078726,",",,",",,"
202091072,Synset,verb,125156,cause to run in panic,"Somebody ----s something,Something ----s somebody,Something ----s something",,",",",",",,",",,"
202091230,Synset,verb,95732,fill to capacity,"Somebody ----s something,Something ----s something",,"200453467,",",",",,",",,"
202091423,Synset,verb,75308,bring ashore,"Somebody ----s something,Something ----s something",,"202081903,","202026332,202091644,",",,",",,"
202091644,Synset,verb,126562,drive (a vessel) ashore,"Somebody ----s something,Something ----s something",,"202091423,",",",",,",",,"
202091739,Synset,verb,103021,bring to port,Somebody ----s something,,",",",",",,",",,"
202091872,Synset,verb,126668,move quickly in a straight line,"Something is ----ing PP,Somebody ----s PP",,"201835473,",",",",,",",,"
202092012,Synset,verb,129132,"move in a curve or arc, usually with the intent of hitting",Somebody ----s something,The girls %s the wooden sticks,"201854282,","202092246,",",,",",,"
202092246,Synset,verb,145189,give a preliminary swing to the arm pitching,Somebody ----s,,"202092012,",",",",,",",,"
202092374,Synset,verb,39038,move or go steadily or gradually,"Something is ----ing PP,Somebody ----s PP",,"201839438,",",",",,",",,"
202092508,Synset,verb,"23125,134783",change from one vehicle or transportation line to another,"Something ----s,Somebody ----s,Something is ----ing PP,Somebody ----s PP","They %s ","201839438,",",",",,",",,"
202092737,Synset,verb,62794,"move or cause to move in a specified way, direction, or position",Something is ----ing PP,,"201835473,",",",",,",",,"
202092894,Synset,verb,31220,"move with, or as if with, a crashing noise",Something is ----ing PP,,"201835473,",",",",,",",,"
202093059,Synset,verb,132881,"move fast, noisily, and heavily","Something ----s,Something is ----ing PP","Cars %s in the streets ,The streets %s with cars ","201835473,",",",",,",",,"
202093216,Synset,verb,121853,move with a snapping sound,Something is ----ing PP,,"201835473,",",",",,",",,"
202093349,Synset,verb,128894,"make violent, noisy movements",Somebody ----s,,"201839438,",",",",,",",,"
202093441,Synset,verb,"125786,125794,125795,27559,27571,27583",make oneself visible; take action,"Something ----s,Somebody ----s",,"202372362,",",",",,",",,"
202093687,Synset,verb,"136442,136465",cause to move around a center so as to show another side of,Somebody ----s something,"They %s the coin ","201854282,","202093899,202094104,",",,",",,"
202093899,Synset,verb,44435,turn inside out; turn the inner surface of outward,Somebody ----s something,,"202093687,",",",",,",",,"
202094104,Synset,verb,76227,turn over pages,"Somebody ----s something,Somebody ----s PP",,"202093687,",",",",,",",,"
202094251,Synset,verb,136442,cause to move around or rotate,Somebody ----s something,,"201854282,","201912536,202094510,202095121,",",,",",,"
