identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
200184262,Synset,verb,"85746,85747",add as an additional element or part,Somebody ----s something,,"200182551,","200184522,",",,",",,"
200184522,Synset,verb,33692,add an enlivening or altering element to,Somebody ----s something,,"200184262,",",",",,",",,"
200184656,Synset,verb,106812,add to something existing,"Somebody ----s something,Somebody ----s something PP",,"200182551,",",",",,",",,"
200184778,Synset,verb,18874,introduce the butyl group into a chemical compound,Somebody ----s something,,"200182551,",",",",,",",,"
200184931,Synset,verb,106812,add to the odometer,Somebody ----s something,,"200182551,",",",",,",",,"
200185052,Synset,verb,"70614,70616",treat with iodine,Somebody ----s something,,"200516235,",",",",,",",,"
200185248,Synset,verb,90409,"treat with nitric acid, so as to change an organic compound into a nitrate",Somebody ----s something,,"200516235,",",",",,",",,"
200185493,Synset,verb,130299,treat in a tank,Somebody ----s something,,"200516235,",",",",,",",,"
200185610,Synset,verb,"95571,95573,95574,2327","impregnate, combine, or supply with oxygen",Somebody ----s something,,"200516235,",",",",,",",,"
200185843,Synset,verb,"83898,83900",treat to strengthen and improve the luster,Somebody ----s something,,"200516235,",",",",,",",,"
200186002,Synset,verb,10602,strengthen by providing with a back or backing,Somebody ----s something,,"200220887,",",",",,",",,"
200186146,Synset,verb,81305,treat with malt or malt extract,Somebody ----s something,,"200516235,",",",",,",",,"
200186306,Synset,verb,"49782,49786,49788",subject to fluoridation; treat with fluoride,Somebody ----s something,,"200516235,",",",",,",",,"
200186591,Synset,verb,31466,treat with creosote,Somebody ----s something,,"200516235,",",",",,",",,"
200186712,Synset,verb,24368,treat or combine with chlorine,Somebody ----s something,,"200516235,",",",",,",",,"
200186885,Synset,verb,20858,treat with carbon dioxide,Somebody ----s something,,"200516235,",",",",,",",,"
200187057,Synset,verb,19883,treat with camphor,Somebody ----s something,,"200516235,",",",",,",",,"
200187161,Synset,verb,"17624,17635",treat with bromine,Somebody ----s something,,"200516235,",",",",,",",,"
200187292,Synset,verb,4880,treat with ammonia,Somebody ----s something,,"200516235,",",",",,",",,"
200187413,Synset,verb,69380,to introduce (a new aspect or element),Somebody ----s something PP,,"200182551,",",",",,",",,"
200187560,Synset,verb,143900,put a welt on,Somebody ----s something,,"200182551,",",",",,",",,"
200187671,Synset,verb,"68345,69596,70399,106810,125964,42217","place, fit, or thrust (something) into another thing","Somebody ----s something,Something ----s something,Somebody ----s something PP",,"201496967,","200188206,200188343,200188458,200188584,200188798,200188912,200189053,200189394,200189521,200189843,200190001,200190155,201588444,",",,",",,"
200188206,Synset,verb,101813,insert as a plug,Somebody ----s something PP,,"200187671,",",",",,",",,"
200188343,Synset,verb,101813,insert a plug into,Somebody ----s something,,"200187671,",",",",,",",,"
200188458,Synset,verb,101813,replace the center of a coin with a baser metal,Somebody ----s something,,"200187671,",",",",,",",,"
200188584,Synset,verb,69488,introduce a microorganism into,"Somebody ----s something,Somebody ----s something PP",,"200187671,","200188707,",",,",",,"
200188707,Synset,verb,117067,inoculate with microorganisms,Somebody ----s something,,"200188584,",",",",,",",,"
200188798,Synset,verb,69600,set or place in,Somebody ----s something PP,,"200187671,",",",",,",",,"
200188912,Synset,verb,58063,put in a glass container,Somebody ----s something,,"200187671,",",",",,",",,"
200189053,Synset,verb,"21965,21967",insert a catheter into (a body part),Somebody ----s something,,"200187671,",",",",,",",,"
200189281,Synset,verb,75924,convert illegally obtained funds into legal ones,Somebody ----s something,,"200161033,",",",",,",",,"
200189394,Synset,verb,32427,put into a cup,Somebody ----s something,,"200187671,",",",",,",",,"
200189521,Synset,verb,"70026,70246",introduce one's writing or speech with certain expressions,Somebody ----s something PP,,"200187671,","200189696,",",,",",,"
200189696,Synset,verb,70029,"intersperse alternately, as of protective covers for book illustrations","Somebody ----s something PP,Somebody ----s something",,"200189521,",",",",,",",,"
200189843,Synset,verb,"47615,47619",introduce continuously,"Somebody ----s something PP,Somebody ----s something with something",,"200187671,",",",",,",",,"
200190001,Synset,verb,121338,insert inconspicuously or quickly or quietly,Somebody ----s something PP,,"200187671,",",",",,",",,"
200190155,Synset,verb,49997,insert surreptitiously or without warrant,Somebody ----s something PP,,"200187671,",",",",,",",,"
200190259,Synset,verb,69933,insert (days) in a calendar,Somebody ----s something,,"200182551,",",",",,",",,"
200190355,Synset,verb,"82058,106484",insert punctuation marks into,Somebody ----s something,,"200182551,","201006448,",",,",",,"
200190512,Synset,verb,28450,add by linking or joining so as to form a chain or series,Somebody ----s something,,"200182551,",",",",,",",,"
200190721,Synset,verb,"126843,126858",add as if on a string,Somebody ----s something,,"200182551,",",",",,",",,"
200190918,Synset,verb,49457,remove with a flick (of the hand),Somebody ----s something PP,,"200173351,",",",",,",",,"
200191014,Synset,verb,1643,make active or more active,"Somebody ----s something,Something ----s somebody,Something ----s something",,"200126072,","200192272,",",,",",,"
200191218,Synset,verb,1643,make (substances) radioactive,Something ----s something,,"200126072,",",",",,",",,"
200191331,Synset,verb,"1643,2327",aerate (sewage) so as to favor the growth of organisms that decompose organic matter,"Somebody ----s something,Something ----s something",,"200126072,",",",",,",",,"
200191552,Synset,verb,14083,break down naturally through the action of biological agents,Something ----s,,"200210263,",",",",,",",,"
200191717,Synset,verb,1643,make more adsorptive,"Somebody ----s something,Something ----s something",,"200126072,",",",",,",",,"
200191849,Synset,verb,"33999,68171",make inactive,"Somebody ----s something,Something ----s somebody,Something ----s something",,"200126072,","200269682,",",,",",,"
200192060,Synset,verb,33999,remove from active military status or reassign,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201100154,",",",",,",",,"
200192272,Synset,verb,108783,activate (an old file) anew,"Somebody ----s something,Something ----s somebody,Something ----s something",,"200191014,",",",",,",",,"
200192383,Synset,verb,"15479,34041","make less lively, intense, or vigorous; impair in vigor, force, activity, or sensation","Somebody ----s something,Something ----s something",,"200126072,","200192688,200192803,200390886,",",,",",,"
200192688,Synset,verb,92186,reduce the edge or violence of,Something ----s something,,"200192383,",",",",,",",,"
200192803,Synset,verb,99146,cause to become stonelike or stiff or dazed and stunned from fright,Something ----s something,,"200192383,",",",",,",",,"
200193003,Synset,verb,"71891,72842,98349,57822",make more interesting or lively,"Somebody ----s something,Something ----s something",,"200193180,",",",",,",",,"
200193180,Synset,verb,"5830,42607,70549,78490,78491",make lively,"Somebody ----s something,Something ----s somebody,Something ----s something",The performance is likely to %s Sue,"200022679,","200193003,200193474,",",,",",,"
200193474,Synset,verb,"69678,124097,124107",infuse with spirit,"Somebody ----s somebody,Something ----s somebody",,"200193180,",",",",,",",,"
200193672,Synset,verb,34041,"become lifeless, less lively, intense, or active; lose life, force, or vigor",Something ----s,,"200109468,",",",",,",",,"
200193830,Synset,verb,"27519,28293",put or add together,"Somebody ----s something,Something ----s something",,"200182551,","200194134,200194298,200557270,200645728,",",,",",,"
200194134,Synset,verb,"134244,134254",make into a total,"Somebody ----s something,Something ----s something",,"200193830,",",",",,",",,"
200194298,Synset,verb,109135,to combine or put together again,"Somebody ----s something,Something ----s something",,"200193830,",",",",,",",,"
200194423,Synset,verb,126868,draw the last milk (of cows),Somebody ----s something,,"200194514,",",",",,",",,"
200194514,Synset,verb,84998,take milk from female mammals,Somebody ----s something,,"201858118,","200194423,",",,",",,"
200194717,Synset,verb,84998,add milk to,Somebody ----s something,,"200182551,",",",",,",",,"
200194878,Synset,verb,"126868,37470",take off or remove,Somebody ----s something,,"200173351,",",",",,",",,"
200195040,Synset,verb,126868,remove a constituent from a liquid,Somebody ----s something,,"200173351,",",",",,",",,"
200195156,Synset,verb,126868,remove the thread (of screws),"Somebody ----s something,Something ----s something",,"201255535,",",",",,",",,"
200195256,Synset,verb,"126868,11528,35265,35267",lay bare,"Somebody ----s something,Something ----s something",They %s the trees,"200195686,","200196157,200196596,",",,",",,"
200195435,Synset,verb,25843,remove all the trees at one time,Somebody ----s something,,"200195686,",",",",,",",,"
200195565,Synset,verb,127087,remove tree stumps from,Somebody ----s something,,"200195686,",",",",,",",,"
200195686,Synset,verb,25832,remove,Somebody ----s something,They %s the snow from the path,"200173351,","200195256,200195435,200195565,200196368,",",,",",,"
200195961,Synset,verb,25832,make a way or path by removing objects,Somebody ----s something,,"201620211,",",",",,",",,"
200196157,Synset,verb,34706,strip the leaves or branches from,Somebody ----s something,They %s the trees,"200195256,",",",",,",",,"
200196368,Synset,verb,"34710,37043,37313",remove the trees from,"Somebody ----s something,Something ----s something",,"200195686,",",",",,",",,"
200196596,Synset,verb,18525,clear land of its vegetation by burning it off,Somebody ----s something,,"200195256,",",",",,",",,"
200196708,Synset,verb,18520,"damage by burning with heat, fire, or radiation","Somebody ----s somebody,Something ----s somebody",,"200259743,","200197133,200374419,200380111,",",,",",,"
200196970,Synset,verb,51694,damage by frost,Something ----s something,,"200259743,",",",",,",",,"
200197133,Synset,verb,115469,burn with a hot liquid or steam,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200196708,",",",",,",",,"
200197365,Synset,verb,34369,remove the claws from,Somebody ----s something,,"200179205,",",",",,",",,"
200197466,Synset,verb,34569,remove the fangs from,Somebody ----s something,,"200173351,",",",",,",",,"
200197581,Synset,verb,34771,take the horns off (an animal),Somebody ----s something,,"200179205,","200197693,",",,",",,"
200197693,Synset,verb,37100,destroy undeveloped horn buds (of cattle),Somebody ----s something,,"200197581,",",",",,",",,"
200197798,Synset,verb,"15947,34173",remove the bones from,Somebody ----s something,,"200173351,",",",",,",",,"
200197965,Synset,verb,"37284,39038,44471",remove the entrails of,"Somebody ----s something,Somebody ----s somebody",,"200173351,",",",",,",",,"
200198119,Synset,verb,118843,remove from its shell or outer covering,Somebody ----s something,,"200173351,","200198432,",",,",",,"
200198331,Synset,verb,119545,remove from the shell,Somebody ----s something,,"200173351,",",",",,",",,"
200198432,Synset,verb,102039,take something out of its shell or pod,Somebody ----s something,,"200198119,",",",",,",",,"
200198588,Synset,verb,"136548,35908",remove the tusks of animals,Somebody ----s something,,"200173351,",",",",,",",,"
200198742,Synset,verb,34771,prevent the growth of horns of certain animals,Somebody ----s something,,"200173351,",",",",,",",,"
200198852,Synset,verb,115504,remove the scalp of,Somebody ----s somebody,,"200173351,","200198998,",",,",",,"
200198998,Synset,verb,77512,remove (hair) by scalping,Somebody ----s something,,"200198852,",",",",,",",,"
200199085,Synset,verb,85863,make less fast or intense,"Somebody ----s something,Something ----s something",,"200439450,",",",",,",",,"
