identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
111363035,Synset,noun,"90281,133349",Dutch zoologist who showed that much animal behavior is innate and stereotyped (1907-1988),,,",110825826",",",",,",",,"
111363203,Synset,noun,"133417,71456",Italian painter of the Venetian school (1518-1594),,,",110395493",",",",,",",,"
111363328,Synset,noun,"52289,133478",Spanish dramatist who wrote the first dramatic treatment of the legend of Don Juan (1571-1648),,,",110050002",",",",,",",,"
111363502,Synset,noun,"133518,133563",old master of the Venetian school (1490-1576),,,",110395493",",",",,",",,"
111363620,Synset,noun,"133535,72678,82250",Yugoslav statesman who led the resistance to German occupation during World War II and established a communist state after the war (1892-1980),,,",110669601",",",",,",",,"
111363842,Synset,noun,"133551,133554,133559",Emperor of Rome; son of Vespasian (39-81),,,",110556797",",",",,",",,"
111363993,Synset,noun,133551,a Greek disciple and helper of Saint Paul,,,",109697405",",",",,",",,"
111364087,Synset,noun,"133654,82068",United States abstract painter influenced by oriental calligraphy (1890-1976),,,",110411352",",",",,",",,"
111364230,Synset,noun,"71674,133657",United States economist (1918-2002),,,",110063451",",",",,",",,"
111364332,Synset,noun,"133676,3597,3598",French political writer noted for his analysis of American institutions (1805-1859),,,",110813654",",",",,",",,"
111364544,Synset,noun,"79254,133681,120457",Scottish chemist noted for his research into the structure of nucleic acids (born in 1907),,,",109933282",",",",,",",,"
111364728,Synset,noun,"133762,133763,133764",Japanese army officer who initiated the Japanese attack on Pearl Harbor and who assumed dictatorial control of Japan during World War II; he was subsequently tried and executed as a war criminal (1884-1948),,,",110031556",",",",,",",,"
111365012,Synset,noun,"133774,3701",United States writer remembered as the secretary and companion of Gertrude Stein (1877-1967),,,",110813654",",",",,",",,"
111365176,Synset,noun,"71356,72466,133792",British philologist and writer of fantasies (born in South Africa) (1892-1973),,,",110442970,110813654",",",",,",",,"
111365373,Synset,noun,"133816,76811,30680",Russian author remembered for two great novels (1828-1910),,,",110813654",",",",,",",,"
111365534,Synset,noun,"26437,26438,133859",United States astronomer who discovered the planet Pluto (1906-1997),,,",109837748",",",",,",",,"
111365700,Synset,noun,133904,Japanese molecular biologist noted for his studies of how the immune system produces antibodies (born in 1939),,,",110346809",",",",,",",,"
111365873,Synset,noun,"133840,134161",the Spaniard who as Grand Inquisitor was responsible for the death of thousands of Jews and suspected witches during the Spanish Inquisition (1420-1498),,,",110162057",",",",,",",,"
111366105,Synset,noun,"134173,44331",Italian physicist who invented the mercury barometer (1608-1647),,,",110447768",",",",,",",,"
111366252,Synset,noun,"8418,134216",Italian conductor of many orchestras worldwide (1867-1957),,,",109972018",",",",,",",,"
111366386,Synset,noun,"134322,63350",French painter who portrayed life in the cafes and music halls of Montmartre (1864-1901),,,",110411352",",",",,",",,"
111366563,Synset,noun,"57310,57784,134333",French neurologist (1857-1904),,,",110373964",",",",,",",,"
111366705,Synset,noun,"134388,71260",United States architect who was noted for his design and construction of truss bridges (1784-1844),,,"109824898,",",",",,",",,"
111366868,Synset,noun,"23358,23399,134398",United States physicist who developed the laser and maser principles for producing high-intensity radiation (1915-),,,"110447768,",",",",,",",,"
111367075,Synset,noun,"134400,50968",United States social reformer who proposed an old-age pension sponsored by the federal government; his plan was a precursor to Social Security (1867-1960),,,",110534787",",",",,",",,"
111367312,Synset,noun,"7977,7983,134462",English historian who studied the rise and fall of civilizations looking for cyclical patterns (1889-1975),,,",110196781",",",",,",",,"
111367514,Synset,noun,"134543,123743",United States film actor who appeared in many films with Katharine Hepburn (1900-1967),,,",109784701",",",",,",",,"
111367669,Synset,noun,"134583,72486",English botanist who was one of the first to collect specimens of plants (1570-1638),,,",109887676",",",",,",",,"
111367829,Synset,noun,"81918,134698",Roman Emperor and adoptive son of Nerva; extended the Roman Empire to the east and conducted an extensive program of building (53-117),,,",110556797",",",",,",",,"
111368042,Synset,noun,"135016,62999",United States operatic soprano (1903-1972),,,",110644908",",",",,",",,"
111368155,Synset,noun,"135143,120519",English actor and theatrical producer noted for his lavish productions of Shakespeare (1853-1917),,,",109784701,110725097",",",",,",",,"
111368351,Synset,noun,"120504,135277,57279",English historian who wrote a history of the American revolution and a biography of his uncle Lord Macaulay (1838-1928),,,",110196781",",",",,",",,"
111368579,Synset,noun,"57271,135277",English historian and son of Sir George Otto Trevelyan whose works include a social history of England and a biography of Garibaldi (1876-1962),,,",110196781",",",",,",",,"
111368807,Synset,noun,"135278,128346,76443,76450",United States golfer (born in 1939),,,",110156479",",",",,",",,"
111368941,Synset,noun,"135279,111694",English engineer who built the first railway locomotive (1771-1833),,,",109638837",",",",,",",,"
111369087,Synset,noun,"135537,78099",United States literary critic (1905-1975),,,",110285713",",",",,",",,"
111369202,Synset,noun,"6249,135759",English writer of novels (1815-1882),,,",110813654",",",",,",",,"
111369313,Synset,noun,"135827,76816,77150",Russian revolutionary and Communist theorist who helped Lenin and built up the army; he was ousted from the Communist Party by Stalin and eventually assassinated in Mexico (1879-1940),,,",109883342,110546909",",",",,",",,"
111369630,Synset,noun,"51019,135952",French filmmaker (1932-1984),,,",110108159",",",",,",",,"
111369734,Synset,noun,"135956,104263,62213,62216",elected vice president in Roosevelt's 4th term; became 33rd President of the United States on Roosevelt's death in 1945 and was elected President in 1948; authorized the use of atomic bombs against Japan (1884-1972),,,",110486961",",",",,",",,"
111370054,Synset,noun,"33387,135958",United States screenwriter who was blacklisted and imprisoned for refusing to cooperate with congressional investigations of communism in America (1905-1976),,,",110583828",",",",,",",,"
111370281,Synset,noun,"135959,72487",American satirical poet (1750-1831),,,",110463768",",",",,",",,"
111370388,Synset,noun,"72487,135959",American painter of historical scenes (1756-1843),,,",110411352",",",",,",",,"
111370509,Synset,noun,"135959,72592",American Revolutionary leader who as governor of Connecticut provided supplies for the Continental Army (1710-1785),,,",109759416",",",",,",",,"
111370700,Synset,noun,"136038,122447",United States abolitionist and feminist who was freed from slavery and became a leading advocate of the abolition of slavery and for the rights of women (1797-1883),,,",109775968,110104404",",",",,",",,"
111370954,Synset,noun,"136147,62194",United States abolitionist born a slave on a plantation in Maryland and became a famous conductor on the Underground Railroad leading other slaves to freedom in the North (1820-1913),,,",109775968",",",",,",",,"
111371207,Synset,noun,"11458,11460,136155",United States historian (1912-1989),,,",110196781",",",",,",",,"
111371342,Synset,noun,"136163,122839",United States vaudevillian (born in Russia) noted for her flamboyant performances (1884-1966),,,",110766467,109960276",",",",,",",,"
111371524,Synset,noun,"136163,13222",United States anarchist influential before World War I (1854-1939),,,",109811257",",",",,",",,"
111371672,Synset,noun,"6608,136168",United States dancer and choreographer (born in England) (1909-1987),,,",109939741,110009040",",",",,",",,"
111371827,Synset,noun,"136317,71645,53244",United States prizefighter who won the world heavyweight championship by defeating Jack Dempsey twice (1898-1978),,,",110496662",",",",,",",,"
111372030,Synset,noun,"71280,71283,136386",Russian writer of stories and novels and plays (1818-1883),,,",110813654",",",",,",",,"
111372187,Synset,noun,"136392,5926",French economist who in 1774 was put in control of finances by Louis XVI; his proposals for reforms that involved abolishing feudal privileges made him unpopular with the aristocracy and in 1776 he was dismissed (1727-1781),,,",110063451",",",",,",",,"
111372493,Synset,noun,"3285,3290,136394",English mathematician who conceived of the Turing machine and broke German codes during World War II (1912-1954),,,",110320928",",",",,",",,"
111372696,Synset,noun,"136487,51165",United States historian who stressed the role of the western frontier in American history (1861-1951),,,",110196781",",",",,",",,"
111372878,Synset,noun,"72654,136487",English landscape painter whose treatment of light and color influenced the French impressionists (1775-1851),,,",110411352",",",",,",",,"
111373073,Synset,noun,"136487,63371",United States endocrinologist (1892-1970),,,",110076722",",",",,",",,"
111373190,Synset,noun,"88793,136487",United States slave and insurrectionist who in 1831 led a rebellion of slaves in Virginia; he was captured and executed (1800-1831),,,",110229738,110628841",",",",,",",,"
111373407,Synset,noun,"136521,36342",English highwayman (1706-1739),,,",110195138",",",",,",",,"
111373505,Synset,noun,"80555,81998,82005,136554",French modeler (resident in England after 1802) who made wax death masks of prominent victims of the French Revolution and toured Britain with her wax models; in 1835 she opened a permanent waxworks exhibition in London (1761-1850),,,",110345440",",",",,",",,"
111373842,Synset,noun,136569,Pharaoh of Egypt around 1358 BC; his tomb was discovered almost intact by Howard Carter in 1922,,,",110440761",",",",,",",,"
111373996,Synset,noun,"136582,35708",South African prelate and leader of the antiapartheid struggle (born in 1931),,,",109826498",",",",,",",,"
111374140,Synset,noun,"72489,136817,104264",elected vice president and became the 10th President of the United States when Harrison died (1790-1862),,,",110486961",",",",,",",,"
111374328,Synset,noun,"133356,133357,136835,145089,145090,145091",English translator and Protestant martyr; his translation of the Bible into English (which later formed the basis for the King James Version) aroused ecclesiastical opposition; he left England in 1524 and was burned at the stake in Antwerp as a heretic (1494-1536),,,",110232171,110316279",",",",,",",,"
111374738,Synset,noun,"136836,72490",British physicist (born in Ireland) remembered for his experiments on the transparency of gases and the absorption of radiant heat by gases and the transmission of sound through the atmosphere; he was the first person to explain why the daylight sky is blue (1820-1893),,,",110447768",",",",,",",,"
111375077,Synset,noun,"84508,84859,136942",United States prizefighter who was world heavyweight champion (born in 1966),,,",110496662",",",",,",",,"
111375242,Synset,noun,"135681,136947,114656",French poet (born in Romania) who was one of the cofounders of the dada movement (1896-1963),,,",110463768",",",",,",",,"
111375423,Synset,noun,"137006,72305",German romantic poet (1787-1862),,,",110463768",",",",,",",,"
111375532,Synset,noun,"52427,52428,137025",Russian ballet dancer (1910-1998),,,",110009040",",",",,",",,"
111375664,Synset,noun,"137039,137040,146336,14341,14342,14343",a Christian believed to be of Cappadocian descent who became bishop of the Visigoths in 341 and translated the Bible from Greek into Gothic; traditionally held to have invented the Gothic alphabet (311-382),,,",109876606,110232171",",",",,",",,"
