identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
107835658,Synset,noun,24198,very hot prepared mustard,,,"107835456,",",",",,",",,"
107835745,Synset,noun,88786,flowers and seeds and leaves all used as flavorings,,,"107825344,",",",",,","112740444,,"
107835872,Synset,noun,96987,aromatic herb with flat or crinkly leaves that are cut finely and used to garnish food,,,"107827392,",",",",,",",,"
107836012,Synset,noun,114255,leaves sometimes used for salad,,,"107739075,",",",",,","112658246,,"
107836121,Synset,noun,112935,extremely pungent leaves used fresh or dried as seasoning for especially meats,,,"107827392,",",",",,","112884920,,"
107836273,Synset,noun,113394,leaves sometimes used for flavoring fruit or claret cup but should be used with great caution: can cause irritation like poison ivy,,,"107827392,",",",",,","112727959,,"
107836473,Synset,noun,114054,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,,,"107827392,","107836659,",",,","112886584,,"
107836659,Synset,noun,25557,fresh leaves used in omelets and fritters and with lamb,,,"107836473,",",",",,","112885797,,"
107836790,Synset,noun,"115350,115355",either of two aromatic herbs of the mint family,,,"107827392,","107836936,107837083,",",,",",,"
107836936,Synset,noun,"128053,128054",herb with delicately flavored leaves with many uses,,,"107836790,",",",",,","112887944,,"
107837083,Synset,noun,"145379,145380",resinous leaves used in stews and stuffings and meat loaf,,,"107836790,",",",",,","112888209,,"
107837236,Synset,noun,"129042,142728",fragrant dark green leaves used to flavor May wine,,,"107827392,",",",",,","112686032,,"
107837380,Synset,noun,128989,fresh ferny leaves and green seeds used as garnish in salads and cold vegetables; dried seeds used in confectionery and liqueurs,,,"107827392,",",",",,","112961369,,"
107837586,Synset,noun,"130518,43766",fresh leaves (or leaves preserved in vinegar) used as seasoning,,,"107827392,",",",",,","111950672,,"
107837734,Synset,noun,132922,leaves can be used as seasoning for almost any meat and stews and stuffings and vegetables,,,"107827392,",",",",,","112891442,,"
107837895,Synset,noun,136439,ground dried rhizome of the turmeric plant used as seasoning,,,"107825344,",",",",,","112376912,,"
107838029,Synset,noun,20362,pickled flower buds used as a pungent relish in various dishes and sauces,,,"107840964,",",",",,","111886343,,"
107838173,Synset,noun,"22007,22850,73687,133849",thick spicy sauce made from tomatoes,,,"107826883,",",",",,",",,"
107838299,Synset,noun,"20936,20937,20938",aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces,,,"107825344,",",",",,","112378810,,"
107838494,Synset,noun,"22162,22164,109387",ground pods and seeds of pungent red peppers of the genus Capsicum,,,"107825344,",",",",,",",,112921747"
107838663,Synset,noun,24071,powder made of ground chili peppers mixed with e.g. cumin and garlic and oregano,,,"107825344,",",",",,107737201",",,"
107838821,Synset,noun,24072,tomatoes and onions and peppers (sweet or hot) simmered with vinegar and sugar and various seasonings,,,"107826883,",",",",,",",,"
107838980,Synset,noun,24073,fiery vinegar flavored with chili peppers,,,"107844963,",",",",,",",,"
107839081,Synset,noun,"24950,68670",a spicy condiment made of chopped fruits or vegetables cooked in vinegar and sugar with ginger and spices,,,"107826883,",",",",,",",,"
107839256,Synset,noun,125572,pungent bottled sauce for steak,,,"107826883,",",",",,",",,"
107839345,Synset,noun,129765,spicy tomato-based sauce for tacos,,,"107826883,",",",",,",",,"
107839436,Synset,noun,114451,spicy sauce of tomatoes and onions and chili peppers to accompany Mexican foods,,,"107826883,",",",",,",",,"
107839567,Synset,noun,85367,sweetened diluted vinegar with chopped mint leaves,,,"107826883,",",",",,",",,"
107839674,Synset,noun,31163,sauce made of cranberries and sugar,,,"107826883,",",",",,107759878",",,"
107839790,Synset,noun,32583,pungent blend of cumin and ground coriander seed and turmeric and other spices,,,"107825344,",",",",,",",,"
107839927,Synset,noun,32580,(East Indian cookery) a pungent dish of vegetables or meats flavored with curry powder and usually eaten with rice,,,"107572999,","107840167,",",,",",,"
107840167,Synset,noun,75171,curry made with lamb,,,"107839927,",",",",,",",,"
107840244,Synset,noun,"39615,64573",a thick sweet and pungent Chinese condiment,,,"107826883,",",",",,",",,"
107840359,Synset,noun,65392,grated horseradish root,,,"107826883,",",",",,",",,107846817,111893651"
107840478,Synset,noun,82016,mixtures of vinegar or wine and oil with various spices and seasonings; used for soaking foods before cooking,,,"107826883,",",",",,",",,"
107840678,Synset,noun,96524,a mild powdered seasoning made from dried pimientos,,,"107825344,","107840839,",",,107736940",",,112922024"
107840839,Synset,noun,123395,a mild seasoning made from a variety of pimiento grown in Spain,,,"107840678,",",",",,",",,"
107840964,Synset,noun,100164,vegetables (especially cucumbers) preserved in brine or vinegar,,,"107598006,","107774558,107838029,107841170,107841693,",",,",",,"
107841170,Synset,noun,36655,pickle preserved in brine or vinegar flavored with dill seed,,,"107840964,",",",",,",",,"
107841288,Synset,noun,24625,chopped pickles in mustard sauce,,,"107598006,",",",",,",",,"
107841375,Synset,noun,17056,thinly sliced sweet pickles,,,"107841693,",",",",,",",,"
107841472,Synset,noun,100166,relish of chopped (usually sweet) pickles,,,"107598006,",",",",,",",,"
107841573,Synset,noun,100110,relish of chopped pickled cucumbers and green peppers and onion,,,"107598006,",",",",,",",,"
107841693,Synset,noun,129021,pickle cured in brine and preserved in sugar and vinegar,,,"107840964,","107841375,",",,",",,"
107841826,Synset,noun,"7026,7036",puree of stewed apples usually sweetened and spiced,,,"107572999,",",",",,",",,"
107841948,Synset,noun,"123261,123263",thin sauce made of fermented soy beans,,,"107826883,",",",",,107745461",",,"
107842067,Synset,noun,"129651,129654",very spicy sauce (trade name Tabasco) made from fully-aged red peppers,,,"107846569,",",",",,107737797",",,"
107842226,Synset,noun,133850,thick concentrated tomato puree,,,"107825072,",",",",,",",,"
107842316,Synset,noun,5598,aromatic stems or leaves or roots of Angelica Archangelica,,,"107827392,",",",",,",",,"
107842429,Synset,noun,5598,candied stalks of the angelica plant,,,"107825344,",",",",,",",,"
107842520,Synset,noun,4095,flavoring made from almonds macerated in alcohol,,,"107825344,",",",",,",",,"
107842629,Synset,noun,"5856,5860,5863","liquorice-flavored seeds, used medicinally and in cooking and liquors",,,"107825344,",",",",,","112963809,,107652654,107921174,107924651,107924887,107926778,107926896"
107842906,Synset,noun,"24170,125286,125287",anise-scented star-shaped fruit or seed used in Asian cooking and medicine,,,"107828160,",",",",,","111729674,,107829809"
107843106,Synset,noun,72985,berrylike cone of a common juniper; used in making gin,,,"107825344,",",",",,","111658560,,107920635"
107843260,Synset,noun,114042,dried pungent stigmas of the Old World saffron crocus,,,"107825344,",",",",,","112437208,,"
107843386,Synset,noun,"118180,13237",small oval seeds of the sesame plant,,,"107825344,",",",",,107690901","112895543,,"
107843530,Synset,noun,20815,aromatic seeds of the caraway plant; used widely as seasoning,,,"107825344,",",",",,","112955239,,107650214,107919039,107926485"
107843726,Synset,noun,102902,small grey seed of a poppy flower; used whole or ground in baked items,,,"107825344,",",",",,","111922858,,"
107843872,Synset,noun,"36654,36657",aromatic threadlike foliage of the dill plant used as seasoning,,,"107827392,",",",",,","112952302,,"
107844017,Synset,noun,36656,seed of the dill plant used as seasoning,,,"107825344,",",",",,","112952302,,"
107844132,Synset,noun,22294,seed of the celery plant used as seasoning,,,"107825344,",",",",,","112954163,,"
107844251,Synset,noun,76690,a flavoring made from (or imitating) lemons,,,"107825344,",",",",,",",,"
107844354,Synset,noun,"86418,87324",white crystalline compound used as a food additive to enhance flavor; often used in Chinese cooking,,,"107825344,",",",",,",",,"
107844618,Synset,noun,140535,long bean-like fruit; seeds are used as flavoring,,,"107825344,",",",",,112107549","112107295,,107844783"
107844783,Synset,noun,"140534,140536",a flavoring prepared from vanilla beans macerated in alcohol (or imitating vanilla beans),,,"107825344,",",",",,107844618",",,"
107844963,Synset,noun,"141795,1240",sour-tasting liquid produced usually by oxidation of the alcohol in wine or cider and used as a condiment or food preservative,,,"107826883,","107838980,107845224,107845307,",",,",",,"
107845224,Synset,noun,25009,vinegar made from cider,,,"107844963,",",",",,",",,"
107845307,Synset,noun,145284,vinegar made from wine,,,"107844963,",",",",,",",,"
107845388,Synset,noun,115239,flavorful relish or dressing or topping served as an accompaniment to food,,,"107826883,","107846469,107846569,107846666,107846817,107847426,107847639,107847797,107847931,107848075,107848178,107848283,107848392,107848568,107848717,107848878,107850750,107851307,107851433,107851523,107851677,107851799,107851897,107852053,107852245,107852432,107852814,107853086,107853210,107853338,107853731,107854049,107854209,107854527,107854635,107854787,107854881,107855031,107855148,107855288,107855569,107855706,107855840,107856003,107856100,107856195,107856280,107856371,107856496,107873574,107886710,",",,","107572999,,"
107846469,Synset,noun,5382,made of white sauce and mashed anchovies,,,"107845388,",",",",,",",,"
107846569,Synset,noun,65492,a pungent peppery sauce,,,"107845388,","107842067,",",,",",,"
107846666,Synset,noun,61990,butter and sugar creamed together with brandy or other flavoring and served with rich puddings,,,"107845388,",",",",,",",,"
107846817,Synset,noun,"65395,115240",creamy white sauce with horseradish and mustard,,,"107845388,",",",",,107840359",",,"
107846962,Synset,noun,15825,sauce for pasta; contains mushrooms and ham and chopped vegetables and beef and tomato paste,,,"107854209,",",",",,",",,"
107847122,Synset,noun,20857,sauce for pasta; contains eggs and bacon or ham and grated cheese,,,"107854209,",",",",,",",,"
107847243,Synset,noun,133852,sauce made with a puree of tomatoes (or strained tomatoes) with savory vegetables and other seasonings; can be used on pasta,,,"107854209,",",",",,",",,"
107847426,Synset,noun,"130540,130542",mayonnaise with chopped pickles and sometimes capers and shallots and parsley and hard-cooked egg; sauce for seafood especially fried fish,,,"107845388,",",",",,",",,"
107847639,Synset,noun,145280,white or veloute sauce with wine and stock variously seasoned with onions and herbs; for fish or meat,,,"107845388,",",",",,",",,"
107847797,Synset,noun,"81885,87875",brown sauce with mushrooms and red wine or Madeira,,,"107845388,",",",",,",",,"
107847931,Synset,noun,17063,creamy white sauce made with bread instead of flour and seasoned with cloves and onion,,,"107845388,",",",",,",",,"
107848075,Synset,noun,101828,for Chinese dishes: plum preserves and chutney,,,"107845388,",",",",,",",,"
107848178,Synset,noun,97721,for Chinese dishes: peach preserves and chutney,,,"107845388,",",",",,",",,"
107848283,Synset,noun,7154,for Chinese dishes: apricot preserves and chutney,,,"107845388,",",",",,",",,"
107848392,Synset,noun,99051,a sauce typically served with pasta; contains crushed basil leaves and garlic and pine nuts and Parmesan cheese in olive oil,,,"107845388,",",",",,",",,"
107848568,Synset,noun,"108648,108649","veloute sauce seasoned with chopped chervil, chives, tarragon, shallots and capers",,,"107845388,",",",",,",",,"
107848717,Synset,noun,110274,a mayonnaise sauce flavored with herbs and mustard and capers; served with e.g. salad and cold meat,,,"107845388,",",",",,",",,"
107848878,Synset,noun,"114258,39158",savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type,,,"107845388,","107849309,107849511,107849648,107849792,107849927,107850041,107850136,107850262,107850483,107850848,107851027,107851149,",",,",",,"
107849309,Synset,noun,115243,mayonnaise and heavy cream combined with chopped green pepper and green onion seasoned with chili sauce and Worcestershire sauce and lemon juice,,,"107848878,",",",",,",",,"
107849511,Synset,noun,"14992,15308",creamy dressing containing crumbled blue cheese,,,"107848878,",",",",,",",,"
107849648,Synset,noun,"15308,112846",vinaigrette containing crumbled Roquefort or blue cheese,,,"107848878,",",",",,",",,"
107849792,Synset,noun,"115245,141768,51337",oil and vinegar with mustard and garlic,,,"107848878,",",",",,",",,"
107849927,Synset,noun,79281,vinaigrette with chili sauce and chopped watercress,,,"107848878,",",",",,",",,"
107850041,Synset,noun,5377,vinaigrette and mashed anchovies,,,"107848878,",",",",,",",,"
107850136,Synset,noun,71216,a vinaigrette with garlic and herbs: oregano and basil and dill,,,"107848878,",",",",,",",,"
107850262,Synset,noun,61454,half mayonnaise and half vinaigrette seasoned with minced garlic and mashed anchovies and grated Parmesan cheese; especially good for combination salads,,,"107848878,",",",",,",",,"
107850483,Synset,noun,"82938,82939",egg yolks and oil and vinegar,,,"107848878,","107850594,",",,",",,"
