identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
113478838,Synset,noun,34382,(pharmacology) the extraction of water-soluble drug substances by boiling,,,"113499728,",",",",,",",,"
113479004,Synset,noun,"34383,34384",(brewing) a process in which part of the mash is removed and boiled and then returned,,,"113461952,",",",",,",",,"
113479192,Synset,noun,"34405,17120,106842,112981,113035",(biology) the process of decay caused by bacterial or fungal action,,,"113477888,",",",",,",",,"
113479471,Synset,noun,"23694,34405,34406",(chemistry) separation of a substance into two or more substances that may differ from each other and from the original substance,,,"113468534,","113493328,",",,",",,"
113479774,Synset,noun,"34444,34451",a process of becoming smaller or shorter,,,"100029976,","113477740,113478551,113484458,113539766,113577452,113595655,",",,",",,"
113480043,Synset,noun,34481,the loss of specialization in form or function,,,"113448251,",",",",,",",,"
113480171,Synset,noun,34535,a process of becoming deeper and more profound,,,"113486023,",",",",,",",,"
113480291,Synset,noun,"34583,76087,119102",the elimination of fecal waste through the anus,,,"113494300,","113462560,113513490,113576978,113593429,",",,",",,"
113480525,Synset,noun,"34596,34598,34601,34615,34627,34630",(psychiatry) an unconscious process that tries to reduce the anxiety associated with instinctive desires,,,"105709685,113564150,","113471809,113474120,113483154,113488212,113516839,113522262,113524876,113563001,113567372,113567619,113570134,113571292,",",,",",,"
113481024,Synset,noun,34692,a contraction of economic activity resulting in a decline of prices,,,"113492409,",",",",,",",,"
113481237,Synset,noun,34708,the loss of foliage,,,"113547313,",",",",,",",,"
113481332,Synset,noun,34736,the process of making a (steel) ship's hull nonmagnetic by producing an opposing magnetic field,,,"113482194,",",",",,",",,"
113481502,Synset,noun,"34739,36016",the process of declining from a higher to a lower level of effective power or vitality or essential quality,,,"100029976,","113456721,113545186,114280150,",",,",",,"
113481771,Synset,noun,"34784,35657,39529,44340",the process of extracting moisture,,,"113499728,","113506140,113521760,",",,","113559517,,"
113482066,Synset,noun,33990,the removal of iodine atoms from organic compounds,,,"113467563,",",",",,",",,"
113482194,Synset,noun,"34951,34953",the process of removing magnetization,,,"113540166,","113481332,",",,",",,"
113482365,Synset,noun,34961,the ability and desire to purchase goods and services,,,"113492409,","113472977,",",,",",,"
113482593,Synset,noun,34968,inflation caused by an increase in demand or in the supply of money,,,"113520031,",",",",,",",,"
113482728,Synset,noun,"35014,35016",the removal of minerals and mineral salts from a liquid (especially from water),,,"113467563,",",",",,",",,"
113482925,Synset,noun,"33992,35142",social process of removing Nazis from official positions and giving up any allegiance to Nazism,,,"113578654,",",",",,",",,"
113483154,Synset,noun,35177,(psychiatry) a defense mechanism that denies painful thoughts,,,"113480525,",",",",,",",,"
113483287,Synset,noun,35283,the loss of the mineral content of bone tissue,,,"113547313,",",",",,",",,"
113483394,Synset,noun,"35418,35422",the natural process of laying down a deposit of something,,,"113446038,","113493161,113558825,113568583,113584585,",",,",",,"
113483590,Synset,noun,35507,(descriptive linguistics) the process whereby new words are formed from existing words or bases by affixation,,,"113529536,","113483883,",",,",",,"
113483883,Synset,noun,43151,the derivation of a general name from that of a famous person,,,"113483590,",",",",,",",,"
113483998,Synset,noun,"35563,35564,35566",the removal of salt (especially from sea water),,,"113467563,",",",",,",",,"
113484192,Synset,noun,35643,the gradual transformation of habitable land into desert; is usually caused by climate change or by destructive use of the land,,,"113508041,",",",",,",",,"
113484458,Synset,noun,"35608,35613",the process of reducing sensitivity,,,"113479774,",",",",,",",,"
113484693,Synset,noun,35713,changing from an adsorbed state on a surface to a gaseous or liquid state,,,"113540166,",",",",,",",,"
113484859,Synset,noun,"33993,33994,35768,35770",social process of neutralizing the influence of Joseph Stalin by revising his policies and removing monuments dedicated to him and renaming places named in his honor,,,"113578654,",",",",,",",,"
113485234,Synset,noun,35791,heating a solid substance in a closed container and collecting the volatile products,,,"113505285,","113464543,",",,",",,"
113485407,Synset,noun,"34370,34373,35848,146133",process of changing to an inferior state,,,"113478551,","113577712,",",,",",,"
113485643,Synset,noun,35907,diminution of swelling; the subsidence of anything swollen,,,"113478551,",",",",,",",,"
113485760,Synset,noun,"35940,35942",processing a photosensitive material in order to make an image visible,,,"113562370,","113592244,",",,",",,"
113486023,Synset,noun,"35942,44479",a process in which something passes by degrees to a different stage (especially a more advanced or mature stage),,,"100029976,","113455579,113480171,113511546,113592420,",",,",",,"
113486467,Synset,noun,36158,the final stage of the prophase of meiosis,,,"115315573,",",",",,","113563677,,"
113486585,Synset,noun,36268,the process of deformation that produces continents and ocean basins in the earth's crust,,,"113508041,",",",",,",",,"
113486733,Synset,noun,36535,(physics) the process in which there is movement of a substance from an area of high concentration of that substance to an area of lower concentration,,,"113540166,","113549303,113556157,113591439,",",,",",,"
113487012,Synset,noun,36551,the organic process by which food is converted into substances that can be absorbed into the body,,,"113547313,","113507723,",",,",",,"
113487201,Synset,noun,36551,the process of decomposing organic matter (as in sewage) by bacteria or by chemical action or heat,,,"113467563,",",",",,",",,"
113487373,Synset,noun,36575,a photographic method that stores the image digitally for later reproduction,,,"113557997,",",",",,",",,"
113487515,Synset,noun,"36634,113436",the process of becoming dilapidated,,,"113477888,",",",",,",",,"
113487652,Synset,noun,36886,the fourth stage of the prophase of meiosis,,,"115315573,",",","113475303,,","113563677,,"
113487789,Synset,noun,"37129,42000,44889",any of several bodily processes by which substances go out of the body,,,"113461236,","113493018,113494300,113534950,",",,",",,"
113488052,Synset,noun,37403,a reduction of prices intended to improve the balance of payments,,,"113492409,",",",",,",",,"
113488212,Synset,noun,37561,(psychiatry) a defense mechanism that transfers affect or reaction from the original object to some more acceptable one,,,"113480525,","106257311,",",,",",,"
113488427,Synset,noun,"37561,37562",(chemistry) a reaction in which an elementary substance displaces and sets free a constituent element from a compound,,,"113468534,",",",",,",",,"
113488646,Synset,noun,37676,a linguistic process by which one of two similar sounds in a word becomes less like the other,,,"113529536,",",",",,",",,"
113488903,Synset,noun,37687,(chemistry) the temporary or reversible process in which a molecule or ion is broken down into smaller molecules or ions,,,"113467563,",",",",,",",,"
113489119,Synset,noun,"37413,37696",separation into component parts,,,"113540166,","113501379,113530731,",",,",",,"
113489297,Synset,noun,"37696,37703",the process of going into solution,,,"113529854,",",",",,",",,"
113489509,Synset,noun,"37734,37738",the process of purifying a liquid by boiling it and condensing its vapors,,,"113540166,",",",",,",",,"
113489745,Synset,noun,"37784,110268,131125",data processing in which some of the functions are performed in different places and connected by transmission facilities,,,"113476660,",",",",,",",,"
113489989,Synset,noun,37841,the process of representing intermediate colors by patterns of tiny colored dots that simulate the desired color,,,"113594702,",",",",,",",,"
113490157,Synset,noun,38346,adaptation to intimate association with human beings,,,"113448251,",",",",,",",,"
113490269,Synset,noun,"38631,38632,84250",a chemical reaction between two compounds in which parts of each are interchanged to form two new compounds (AB+CD=AD+CB),,,"113468534,","113490520,",",,",",,"
113490520,Synset,noun,38664,a chemical reaction between two compounds where the positive ion of one compound is exchanged with the positive ion of another compound,,,"113490269,",",",",,",",,"
113490729,Synset,noun,38732,increase by a factor of two,,,"113539046,",",",",,",",,"
113490877,Synset,noun,39186,the gradual departure from an intended course due to external influences (as a ship or plane),,,"113540166,","113528413,",",,",",,"
113491096,Synset,noun,39186,a process of linguistic change over a period of time,,,"113529536,","113491396,",",,",",,"
113491218,Synset,noun,"39494,39495",a former photographic method that used a glass plate coated with a light-sensitive gelatinous emulsion,,,"113557997,",",",",,",",,"
113491396,Synset,noun,83537,the linguistic process in which over a period of time a word grows more positive in connotation or more elevated in meaning,,,"113491096,",",",",,",",,"
113491595,Synset,noun,40003,an operation on exactly two operands,,,"113546128,",",",",,",",,"
113491694,Synset,noun,"40426,40431,142881",a gradual decline (in size or strength or power or number),,,"113478551,",",",",,",",,"
113491890,Synset,noun,40461,a change that occurs in degenerative joint disease in which bone is converted into a dense smooth substance resembling ivory,,,"113547313,",",",",,",",,"
113492071,Synset,noun,40475,the escape of blood from ruptured blood vessels into the surrounding tissue to form a purple or black-and-blue spot on the skin,,,"113547313,",",",",,",",,"
113492255,Synset,noun,40592,steady growth in the productive capacity of the economy (and so a growth of national income),,,"113492409,",",",",,",",,"
113492409,Synset,noun,40597,any process affecting the production and development and management of material wealth,,,"100029976,","113481024,113482365,113488052,113492255,113509313,113520031,113532446,113581394,113584725,",",,",",,"
113492720,Synset,noun,40910,shortening of the uterine cervix and thinning of its walls as it is dilated during labor,,,"113547313,",",",",,","114071923,,"
113492884,Synset,noun,40937,the process of bubbling as gas escapes,,,"113540166,",",",",,",",,"
113493018,Synset,noun,41154,the discharge of semen in males,,,"113487789,","113543814,113561632,",",,",",,"
